corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
fas.rst.prstc	466	rst	fas	conjunction	elaboration	1<2	unknown	joint	که از این سرمایه اجتماعی احیا شده حفاظت کنیم	که در این راه چارهای جز توسل به آن سه ضلع <*> نداریم .
fas.rst.prstc	468	rst	fas	contrast	explanation	1<2	unknown	contrast	و حالا ت دولت بسیار سنگین تر از پیش است .	متاسفانه رخدادهایی در کشور به وقوع پیوسته است
fas.rst.prstc	469	rst	fas	causal	conjunction	1<2	unknown	cause	متاسفانه رخدادهایی در کشور به وقوع پیوسته است	و شماری از مسوولان ما بنا به ملاحظاتی کمتر از شفافیت صحبت میکنند ،
fas.rst.prstc	470	rst	fas	causal	comment	1<2	unknown	cause	متاسفانه رخدادهایی در کشور به وقوع پیوسته است	وبالطبع کمتر اعتماد افکار عمومی را جلب میکنند
fas.rst.prstc	472	rst	fas	frame	temporal	1>2	unknown	background	وقتی این پویایی در شهر کرمان رخ داد ،	ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛
fas.rst.prstc	475	rst	fas	contrast	conjunction	1<2	unknown	contrast	ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	و حالا باید قصور خود را بپذیریم .
fas.rst.prstc	476	rst	fas	concession	explanation	1<2	unknown	comparison	ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	در مورد بروز سانحه و علت سقوط هواپیمای اوکراینی <*> نیز همین وضع صادق است ،
fas.rst.prstc	478	rst	fas	explanation	conjunction	1<2	unknown	explanation	در مورد بروز سانحه و علت سقوط هواپیمای اوکراینی <*> نیز همین وضع صادق است ،	هر اتفاقی <*> باید با مردم شفاف باشیم ،
fas.rst.prstc	482	rst	fas	concession	contrast	1<2	unknown	comparison	هر اتفاقی <*> باید با مردم شفاف باشیم ،	این اتفاق بهتر از آن است که شفاف نباشیم ،
fas.rst.prstc	483	rst	fas	conjunction	explanation	1<2	unknown	joint	این اتفاق بهتر از آن است که شفاف نباشیم ،	دلایل را دقیق نگوییم ،
fas.rst.prstc	489	rst	fas	contrast	conjunction	1<2	unknown	contrast	سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	پاسبان این سرمایه اجتماعی خواهیم بود .
fas.rst.prstc	490	rst	fas	conjunction	condition	1<2	unknown	joint	سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	در نبود شفافیت و اعتمادسازی است که فضا برای ورود شارلاتانهای رسانهای باز میشود
fas.rst.prstc	493	rst	fas	causal	elaboration	1<2	unknown	cause	در نبود شفافیت و اعتمادسازی است که فضا برای ورود شارلاتانهای رسانهای باز میشود	این عدم شفافیت است که به چنین جریانهایی دامن میزند .
fas.rst.prstc	494	rst	fas	attribution	comment	1<2	unknown	attribution	و حالا ت دولت بسیار سنگین تر از پیش است .	ما جامعه شناسان نگرانیم که دولت شکر نعمت را به جای نیاورد ،
fas.rst.prstc	495	rst	fas	causal	conjunction	1<2	unknown	cause	ما جامعه شناسان نگرانیم که دولت شکر نعمت را به جای نیاورد ،	این اعتماد بازگشته را پاس ندارد
fas.rst.prstc	497	rst	fas	frame	conjunction	1>2	unknown	background	شکر نعمت ، نعمت را افزون میکند	و در این روزهای تاریخی ، شکر نعمت چیزی جز تقویت سه رکن سرمایه اجتماعی و از همه مهم تر ، شفافیت با مردم نیست .
fas.rst.prstc	499	rst	fas	explanation	causal	1>2	unknown	explanation	بهدنبال شیوع گسترده ویروس کرونا	میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .
fas.rst.prstc	501	rst	fas	organization	conjunction	1<2	unknown	summary	میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته
fas.rst.prstc	502	rst	fas	explanation	causal	1<2	unknown	explanation	میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	و تنها در طی ۸ هفته اول سال جدید میلادی ۱۸۰۰ نسخه از آن به فروش رسیده است .
fas.rst.prstc	503	rst	fas	concession	contrast	1<2	unknown	comparisonmult	میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	این در حالی است که فروش این رمان در همین بازه زمانی در سال ۲۰۱۹ <*> به زحمت به ۴۰۰ نسخه میرسید .
fas.rst.prstc	504	rst	fas	frame	elaboration	1<2	unknown	background	این در حالی است که فروش این رمان در همین بازه زمانی در سال ۲۰۱۹ <*> به زحمت به ۴۰۰ نسخه میرسید .	که خبری از کرونا نبود
fas.rst.prstc	506	rst	fas	elaboration	conjunction	1<2	unknown	elaboration	میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	آلبرکامو در رمان « طاعون » <*> وقایع روزمره ساکنین شهر اوران الجزایر را در دوران شیوع بیماری طاعون در اواسط قرن ۲۰ میلادی روایت کرده است .
fas.rst.prstc	507	rst	fas	frame	elaboration	1<2	unknown	background	آلبرکامو در رمان « طاعون » <*> وقایع روزمره ساکنین شهر اوران الجزایر را در دوران شیوع بیماری طاعون در اواسط قرن ۲۰ میلادی روایت کرده است .	که در سال ۱۹۴۷ منتشر شد
fas.rst.prstc	509	rst	fas	temporal	conjunction	1<2	unknown	temporalmult	این رمان پس از انتشار به یکی از پرفروشترین کتابها تبدیل شد	و شهرت کامو را به بیرون از مرزهای فرانسه گسترش داد .
fas.rst.prstc	510	rst	fas	elaboration	conjunction	1<2	unknown	elaboration	میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	پیش از این نیز افزایش استقبال از آثار ادبی پس از یک رویداد خاص در فرانسه وجود داشته است .
fas.rst.prstc	514	rst	fas	frame	elaboration	1<2	unknown	background	اینطور به نظر میرسد زمانهایی <*> رجوع به تاریخ و آگاهی از تجربههای پیشین اهمیت ویژهای در جامعه پیدا میکند	که ناکارآمدی دولتها برای مردم مسجل میشود
fas.rst.prstc	516	rst	fas	comment	elaboration	1<2	unknown	topic-comment	شهرداری تهران تصمیم گرفته همچون سالهای گذشته ، امسال نیز در ایام محرم نمایشگاه « عطر سیب » را برگزار کند .	وی برگزاری این برنامهها را « خارج از محدودهی وظایف شهرداری » توصیف کرده
fas.rst.prstc	518	rst	fas	mode	contrast	1>2	unknown	manner-means	« در سالهای گذشته صدها هیات بدون آنکه شرایط لازم را داشته باشند ،	فقط و فقط با هدف استفاده از بن و بودجه شهرداری تاسیس شدند » .
fas.rst.prstc	521	rst	fas	temporal	elaboration	1<2	unknown	temporal	نمایشگاه « عطر سیب » <*> برای حمایت از هیاتهای مذهبی و تکریم ایام محرم توسط شهرداری تهران برگزار میشود .	ده سال است که
fas.rst.prstc	522	rst	fas	causal	elaboration	1<2	unknown	cause	نمایشگاه « عطر سیب » <*> برای حمایت از هیاتهای مذهبی و تکریم ایام محرم توسط شهرداری تهران برگزار میشود .	این حمایتها هر ساله بخش قابل توجهی از منابع شهرداری تهران را به خود اختصاص داده
fas.rst.prstc	525	rst	fas	contrast	conjunction	1<2	unknown	contrast	این حمایتها هر ساله بخش قابل توجهی از منابع شهرداری تهران را به خود اختصاص داده	« بودجه شهرداری از عوارض پرداخت شده توسط مردم تامین میشود
fas.rst.prstc	526	rst	fas	causal	conjunction	1<2	unknown	cause	« بودجه شهرداری از عوارض پرداخت شده توسط مردم تامین میشود	و میباید صرف نگهداشت و امور شهر شود
fas.rst.prstc	533	rst	fas	elaboration	explanation	1<2	unknown	elaboration	تحمیل چنین هزینههایی به شهر خلاف مصوبه شورای شهر است	شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند
fas.rst.prstc	534	rst	fas	contrast	elaboration	1<2	unknown	contrast	شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	و این جدا از بودجه ۲/۳ میلیارد تومانی تصویب شده برای « تکریم آیینها و فعالیتهای عاشورایی و اربعین » و بودجه ۱۰ میلیارد تومانی شهرداری برای برگزاری مراسم پیادهروی اربعین است .
fas.rst.prstc	536	rst	fas	contrast	explanation	1<2	unknown	contrast	شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	شهرداری تهران در حال حاضر حدود ۵۰هزار میلیارد تومان بدهی دارد .
fas.rst.prstc	539	rst	fas	causal	explanation	1<2	unknown	cause	« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	بر اثر تحریمها
fas.rst.prstc	542	rst	fas	elaboration	conjunction	1<2	unknown	elaboration	« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته
fas.rst.prstc	544	rst	fas	causal	explanation	1<2	unknown	cause	اما طبیعی است <*> هزینه واردات بالا رفته باشد	بر اثر تحریمها
fas.rst.prstc	546	rst	fas	frame	comment	1<2	unknown	background	« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته	این در حالی است
fas.rst.prstc	548	rst	fas	causal	explanation	1<2	unknown	cause	دلیل تاخیر صدور کارت ملی هوشمند وارداتی بودن بدنه کارت ملی است .	سازمان ثبت احوال اقدامات اولیه برای تولید داخلی بدنه کارتها را انجام داده
fas.rst.prstc	550	rst	fas	frame	conjunction	1<2	unknown	background	سازمان ثبت احوال اقدامات اولیه برای تولید داخلی بدنه کارتها را انجام داده	کارت ملی تولید داخل باید برای بیش از ۴۰ میلیون نفر <*> صادر شود .
fas.rst.prstc	552	rst	fas	frame	conjunction	1>2	unknown	background	در هفتههای پایانی ریاست جمهوری باراک حسین اوباما ، سنای آمریکا با ۹۹ رای موافق و بدون رای مخالف طرح قانونی شده تحریمهای ایران ، معروف به داماتو را برای یک دوره ١۰ساله دیگر تمدید کرد .	قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد
fas.rst.prstc	556	rst	fas	mode	conjunction	1<2	unknown	manner-means	قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	و باعث ترک شرکتهای مهم نفتی از قبیل توتال از ایران شد
fas.rst.prstc	558	rst	fas	frame	conjunction	1>2	unknown	background	ایران کوشید با تشکیل شرکت پتروپارس راه حل حقوقی برای سرمایه گذاری شرکتهای خارجی پیدا کند .	شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند
fas.rst.prstc	559	rst	fas	comment	conjunction	1<2	unknown	topic-comment	قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند
fas.rst.prstc	562	rst	fas	causal	explanation	1<2	unknown	cause	که چنین نشد .	قانون داماتو صنعت نفت ایران را تا اندازهای به حاشیه راند
fas.rst.prstc	566	rst	fas	contrast	conjunction	1<2	unknown	contrast	قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛
fas.rst.prstc	567	rst	fas	condition	concession	1<2	unknown	condition	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	حتی اگر نفت به بشکهای ٢۰ دلار برسد .
fas.rst.prstc	568	rst	fas	organization	conjunction	1>2	unknown	summary	این کلام وزیر کارساز شد	و بعد از سه سال و چند ماه از آن روز سرانجام در وین وزرای نفتی اوپک پذیرفتند
fas.rst.prstc	569	rst	fas	temporal	causal	1<2	unknown	temporal	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	و بعد از سه سال و چند ماه از آن روز سرانجام در وین وزرای نفتی اوپک پذیرفتند
fas.rst.prstc	574	rst	fas	comment	conjunction	1<2	unknown	evaluation	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	تمدید این قانون چه ثمری آن هم بعد از فضای مطلوب به دست آمده متعاقب امضای برجام خواهد داشت ؟
fas.rst.prstc	575	rst	fas	frame	explanation	1>2	unknown	background	تغییر دولت در آمریکا تاثیری در نگاه آمریکاییان نخواهد داشت .	حال پرسش این است
fas.rst.prstc	577	rst	fas	organization	explanation	1<2	unknown	summary	تغییر دولت در آمریکا تاثیری در نگاه آمریکاییان نخواهد داشت .	با انقضای مهلت قانون تحریمها ، مجلس نمایندگان و سنای آمریکا به تمدید مجدد آن رای میداد .
fas.rst.prstc	580	rst	fas	comment	elaboration	1<2	unknown	topic-comment	حال پرسش این است	طرحی <*> به سنا ارسال میشود
fas.rst.prstc	586	rst	fas	temporal	elaboration	1<2	unknown	temporal	طرحی <*> به سنا ارسال میشود	رییس جمهوری آمریکا از این اختیار برخوردار است
fas.rst.prstc	587	rst	fas	elaboration	purpose	1<2	unknown	elaboration	رییس جمهوری آمریکا از این اختیار برخوردار است	که مصوبه مجلس را وتو کند
fas.rst.prstc	590	rst	fas	elaboration	conjunction	1<2	unknown	elaboration	برخوردار	ند
fas.rst.prstc	591	rst	fas	causal	attribution	1<2	unknown	cause	ند	که با درخوا ست « سه چهارم » نمایندگان ، وتوی رییس جمهوری را ملغی کنند ؛
fra.sdrt.annodis	0	sdrt	fra	causal	elaboration	1>2	unknown	result	Tonneaux à Montreux-Vieux :	trois blessés graves
fra.sdrt.annodis	2	sdrt	fra	explanation	causal	1>2	unknown	explanation	Trois personnes ont été gravement blessées , dimanche soir vers 17 h 40	à la suite d' un accident spectaculaire qui s' est produit à l' entrée du village de Montreux-Vieux sur la départementale 32
fra.sdrt.annodis	3	sdrt	fra	comment	elaboration	1>2	unknown	comment	Tonneaux à Montreux-Vieux :	( L' Est Républicain du 5 juillet ) .
fra.sdrt.annodis	5	sdrt	fra	frame	elaboration	1<2	unknown	background	Lors du dépassement d' un véhicule circulant dans le sens Chavannes-sur-l'Etang - Montreux-Vieux ,	le côté gauche de la voiture qui doublait a mordu l' accotement .
fra.sdrt.annodis	6	sdrt	fra	causal	conjunction	1>2	unknown	result	le côté gauche de la voiture qui doublait a mordu l' accotement .	L' automobile a perdu sa roue gauche ,
fra.sdrt.annodis	7	sdrt	fra	conjunction	causal	1>2	unknown	continuation	L' automobile a perdu sa roue gauche ,	et a décollé
fra.sdrt.annodis	8	sdrt	fra	conjunction	purpose	1>2	unknown	continuation	et a décollé	pour se retourner
fra.sdrt.annodis	9	sdrt	fra	temporal	purpose	1>2	unknown	narration	et a décollé	pour se retourner
fra.sdrt.annodis	11	sdrt	fra	temporal	conjunction	1>2	unknown	narration	pour se retourner	et terminer sa course sur le toit .
fra.sdrt.annodis	12	sdrt	fra	causal	elaboration	1>2	unknown	result	à la suite d' un accident spectaculaire qui s' est produit à l' entrée du village de Montreux-Vieux sur la départementale 32	Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .
fra.sdrt.annodis	14	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Benattia Grabis ,	24 ans ,
fra.sdrt.annodis	20	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	30 ans ,	de Foussemagne ,
fra.sdrt.annodis	21	sdrt	fra	temporal	elaboration	1>2	unknown	narration	Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .	Dans un premier temps ,
fra.sdrt.annodis	23	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Dans un premier temps ,	L' état de ces dernières a fait dépêcher sur place des ambulances des pompiers de Montreux-Château , d' Alkirch et de Dannemarie ainsi que les Samu du Haut - Rhin et du Territoire de Belfort .
fra.sdrt.annodis	24	sdrt	fra	temporal	conjunction	1>2	unknown	narration	L' état de ces dernières a fait dépêcher sur place des ambulances des pompiers de Montreux-Château , d' Alkirch et de Dannemarie ainsi que les Samu du Haut - Rhin et du Territoire de Belfort .	Les blessés ont été évacués sur le centre hospitalier de Belfort .
fra.sdrt.annodis	25	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Les blessés ont été évacués sur le centre hospitalier de Belfort .	Quant à la gendarmerie de Dannemarie ,
fra.sdrt.annodis	28	sdrt	fra	elaboration	comment	1>2	unknown	e-elaboration	Les pensionnaires de la maison Belot nés en avril fêtaient mardi leur anniversaire .	Un rite incontournable
fra.sdrt.annodis	29	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Un rite incontournable	qui dépend de l' état de santé des intéressés .
fra.sdrt.annodis	30	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	Un rite incontournable	qui dépend de l' état de santé des intéressés .
fra.sdrt.annodis	32	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Etaient conviés à la petite cérémonie , égayée de fleurs et biscuits , les sept personnes suivantes : Paulette Bertrand , née en 1926 ; Lucien Carillon ( 1928 ) ; Anita Dachaud ( 1921 ) ; Suzanne Grim ( 1903 ) ; Joséphine Conte ( 1912 ) ; Jeanne Fosse ( 1907 ) et M. Roseman ( 1929 ) .	Questionné sur son passé ,
fra.sdrt.annodis	34	sdrt	fra	temporal	causal	1>2	unknown	narration	Questionné sur son passé ,	Lucien Carillon s' est exécuté de bonne grâce .
fra.sdrt.annodis	35	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Lucien Carillon s' est exécuté de bonne grâce .	il a fréquenté l' école de Morvillars jusqu' au CEP .
fra.sdrt.annodis	37	sdrt	fra	elaboration	temporal	1>2	unknown	e-elaboration	Natif des Forges de Méziré ,	en 1928 ,
fra.sdrt.annodis	38	sdrt	fra	frame	temporal	1<2	unknown	background	Resté célibataire ,	il poursuit :
fra.sdrt.annodis	39	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	il a fréquenté l' école de Morvillars jusqu' au CEP .	il poursuit :
fra.sdrt.annodis	41	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	il poursuit :	se souvient - il ,
fra.sdrt.annodis	44	sdrt	fra	frame	temporal	1>2	unknown	frame	A son retour et jusqu' en 1980 ,	il se fait apprécier à GFD
fra.sdrt.annodis	46	sdrt	fra	frame	conjunction	1>2	unknown	background	Lucien Carillon s' est exécuté de bonne grâce .	Il est à la maison Belot depuis dix ans
fra.sdrt.annodis	47	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Il est à la maison Belot depuis dix ans	où il s' adonne à la belote avec son copain Pierre Brungard .
fra.sdrt.annodis	48	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Etaient conviés à la petite cérémonie , égayée de fleurs et biscuits , les sept personnes suivantes : Paulette Bertrand , née en 1926 ; Lucien Carillon ( 1928 ) ; Anita Dachaud ( 1921 ) ; Suzanne Grim ( 1903 ) ; Joséphine Conte ( 1912 ) ; Jeanne Fosse ( 1907 ) et M. Roseman ( 1929 ) .	Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie
fra.sdrt.annodis	49	sdrt	fra	frame	conjunction	1>2	unknown	background	Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	Elle avait entre temps donné le jour à trois enfants ,
fra.sdrt.annodis	50	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Elle a beaucoup voyagé	A la maison Belot ,
fra.sdrt.annodis	51	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	Elle a beaucoup voyagé
fra.sdrt.annodis	52	sdrt	fra	frame	conjunction	1>2	unknown	background	Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	et très jeune ,
fra.sdrt.annodis	58	sdrt	fra	temporal	elaboration	1>2	unknown	narration	puis successivement à Héricourt	ouvreuse de cinéma ,
fra.sdrt.annodis	59	sdrt	fra	temporal	conjunction	1>2	unknown	narration	ouvreuse de cinéma ,	vendeuse de magasins
fra.sdrt.annodis	63	sdrt	fra	frame	elaboration	1>2	unknown	background	dont Mimi ,	présente pour l' occasion ,
fra.sdrt.annodis	66	sdrt	fra	explanation	causal	1>2	unknown	explanation	elle s' est très vite fait remarquer	par sa coquetterie ,
fra.sdrt.annodis	69	sdrt	fra	frame	elaboration	1>2	unknown	background	Tapage rural	Des années que les sangliers , et leurs dégâts , suscitent la colère des agriculteurs
fra.sdrt.annodis	73	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	et alimentent la controverse entre céréaliers et chasseurs .	Les premiers , <*> étant parfois également disciples de saint Hubert .
fra.sdrt.annodis	74	sdrt	fra	conjunction	frame	1>2	unknown	parallel	Des années que les sangliers , et leurs dégâts , suscitent la colère des agriculteurs	Cette fois ,
fra.sdrt.annodis	77	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	ce sont des riverains qui protestent .	Contre les canons à gaz ,
fra.sdrt.annodis	81	sdrt	fra	causal	frame	1>2	unknown	result	Programmés automatiquement ,	les dispositifs « lâchent » leurs détonations à intervalles réguliers ,
fra.sdrt.annodis	85	sdrt	fra	causal	elaboration	1>2	unknown	result	Comme des coups de fusil à répétition	qui certes éloignent les sangliers ,
fra.sdrt.annodis	87	sdrt	fra	causal	conjunction	1>2	unknown	result	Comme des coups de fusil à répétition	Problème :
fra.sdrt.annodis	88	sdrt	fra	conjunction	query	1>2	unknown	continuation	quelle réglementation régit l' utilisation de ces canons ?	Pas d' arrêté préfectoral traitant du sujet .
fra.sdrt.annodis	91	sdrt	fra	causal	query	1>2	unknown	result	quelle réglementation régit l' utilisation de ces canons ?	Reste que l' agent en charge du bureau <*> à la direction départementale des affaires sanitaires et sociales est saisi du dossier .
fra.sdrt.annodis	93	sdrt	fra	explanation	condition	1>2	unknown	explanation	Et réserve sa réponse .	s' il existe .
fra.sdrt.annodis	95	sdrt	fra	conjunction	elaboration	1>2	unknown	parallel	Problème :	En attendant ,
fra.sdrt.annodis	99	sdrt	fra	elaboration	causal	1>2	unknown	elaboration	les canons à gaz tirent leurs cartouches sonores ,	au grand dam des riverains et des sangliers !
fra.sdrt.annodis	102	sdrt	fra	comment	elaboration	1>2	unknown	comment	Et la solution résidera peut-être dans le texte législatif sur les nuisances sonores :	A quand un P.V.
fra.sdrt.annodis	105	sdrt	fra	causal	temporal	1>2	unknown	result	ils firent serment de ne pas se séparer	jusqu’ à l’ écriture d’ une Constitution .
fra.sdrt.annodis	106	sdrt	fra	frame	causal	1<2	unknown	background	Face aux pressions du roi de France Louis XVI ,	ils firent serment de ne pas se séparer
fra.sdrt.annodis	108	sdrt	fra	condition	contrast	1>2	unknown	conditional	Si ce serment n’ a pas de portée juridique ,	son impact symbolique est très fort .
fra.sdrt.annodis	109	sdrt	fra	comment	contrast	1>2	unknown	comment	ils firent serment de ne pas se séparer	Si ce serment n’ a pas de portée juridique ,
fra.sdrt.annodis	110	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Serment du Jeu de paume	Événements
fra.sdrt.annodis	113	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	une épreuve de force s' engage entre les représentants du tiers état d’ une part , le roi et les ordres privilégiés d’ autre part .	La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .
fra.sdrt.annodis	114	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Elle espère des réformes profondes
fra.sdrt.annodis	115	sdrt	fra	causal	elaboration	1>2	unknown	result	Elle espère des réformes profondes	qui lui permettront d' accéder au pouvoir :
fra.sdrt.annodis	118	sdrt	fra	explanation	conjunction	1>2	unknown	explanation	Le désenchantement est à la mesure de ces attentes .	Le roi ne semble se préoccuper que de réformes fiscales .
fra.sdrt.annodis	119	sdrt	fra	frame	conjunction	1>2	unknown	background	Le désenchantement est à la mesure de ces attentes .	Le tiers état sait
fra.sdrt.annodis	122	sdrt	fra	frame	conjunction	1>2	unknown	background	Le tiers état sait	Traditionnellement ,
fra.sdrt.annodis	126	sdrt	fra	frame	elaboration	1>2	unknown	background	et une pour les non-privilégiés	qui représentent à l' époque 95 % de la population française .
fra.sdrt.annodis	127	sdrt	fra	conjunction	causal	1>2	unknown	continuation	Le désenchantement est à la mesure de ces attentes .	Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .
fra.sdrt.annodis	128	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Si chaque député dispose d’ une voix ,
fra.sdrt.annodis	130	sdrt	fra	causal	temporal	1>2	unknown	result	Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Le 6 mai 1789 ,
fra.sdrt.annodis	131	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Le 6 mai 1789 ,
fra.sdrt.annodis	134	sdrt	fra	frame	temporal	1>2	unknown	frame	Après un mois de discussion et de négociation ,	ils décident de prendre l’ initiative en invitant leurs collègues à se joindre à eux
fra.sdrt.annodis	138	sdrt	fra	causal	conjunction	1>2	unknown	result	dix élus du clergé répondent à leur nom lors de l’ appel quotidien .	Les députés du tiers <*> adoptent une motion faisant d’ eux l’ Assemblée nationale ,
fra.sdrt.annodis	139	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	Les députés du tiers <*> adoptent une motion faisant d’ eux l’ Assemblée nationale ,	sentant leur heure venue ,
fra.sdrt.annodis	140	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	sentant leur heure venue ,	la seule à pouvoir consentir l’ impôt .
fra.sdrt.annodis	142	sdrt	fra	explanation	temporal	1>2	unknown	explanation	Le clergé plie	devant ce coup d’ éclat sans violence
fra.sdrt.annodis	143	sdrt	fra	causal	temporal	1>2	unknown	result	Le clergé plie	et décide le 19 juin de se joindre à eux .
fra.sdrt.annodis	144	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Le clergé plie	et décide le 19 juin de se joindre à eux .
fra.sdrt.annodis	147	sdrt	fra	causal	conjunction	1>2	unknown	result	Le clergé plie	L’ heure du triomphe semble proche .
fra.sdrt.annodis	148	sdrt	fra	causal	temporal	1>2	unknown	result	La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Louis XVI décide alors de résister .
fra.sdrt.annodis	150	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Louis XVI décide alors de résister .	Il prévoit de réunir , le 22 juin , les députés des trois ordres lors d’ une séance royale
fra.sdrt.annodis	151	sdrt	fra	purpose	elaboration	1>2	unknown	goal	Il prévoit de réunir , le 22 juin , les députés des trois ordres lors d’ une séance royale	où il casserait toutes les décisions du Tiers .
fra.sdrt.annodis	153	sdrt	fra	frame	conjunction	1>2	unknown	background	où il casserait toutes les décisions du Tiers .	En attendant ,
fra.sdrt.annodis	156	sdrt	fra	frame	causal	1<2	unknown	background	sous prétexte de réparations à faire pour la prochaine séance ,	les gardes interdisent aux députés du tiers état l’ accès à la salle de l’ hôtel des Menus Plaisirs ,
fra.sdrt.annodis	157	sdrt	fra	frame	elaboration	1>2	unknown	background	les gardes interdisent aux députés du tiers état l’ accès à la salle de l’ hôtel des Menus Plaisirs ,	où se tenaient les états généraux .
fra.sdrt.annodis	159	sdrt	fra	causal	temporal	1>2	unknown	result	Le 20 juin 1789 ,	Les députés se réunissent alors dans la salle du Jeu de paume ,
