corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
fra.sdrt.annodis	300	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	Plus sauvage que l' album studio ,
fra.sdrt.annodis	306	sdrt	fra	alternation	elaboration	1>2	unknown	alternation	qu' on estime être du proto-français	( ou selon d' autres hypothèses ,
fra.sdrt.annodis	307	sdrt	fra	frame	conjunction	1>2	unknown	frame	( ou selon d' autres hypothèses ,	du proto-occitan ,
fra.sdrt.annodis	308	sdrt	fra	alternation	conjunction	1>2	unknown	alternation	du proto-occitan ,	ou un mélange voulu de français et d' occitan ) ,
fra.sdrt.annodis	309	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	- Dans une langue romane composite	- En proto-allemand
fra.sdrt.annodis	312	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Les serments de Strasbourg <*> sont un texte de 842 ,	Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .
fra.sdrt.annodis	313	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .	C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,
fra.sdrt.annodis	318	sdrt	fra	alternation	elaboration	1>2	unknown	alternation	ancêtre du français	( ou de l' occitan ) .
fra.sdrt.annodis	319	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,	Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,
fra.sdrt.annodis	323	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	Ils ont été transcrits par Nithard
fra.sdrt.annodis	325	sdrt	fra	explanation	frame	1>2	unknown	explanation	Pablo Correa portera encore le maillot de l' ASNL la saison prochaine .	Hier en fin d' après - midi ,
fra.sdrt.annodis	326	sdrt	fra	frame	temporal	1>2	unknown	frame	Hier en fin d' après - midi ,	il a signé un nouveau contrat de deux ans ,
fra.sdrt.annodis	327	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	il a signé un nouveau contrat de deux ans ,	acceptant finalement les propositions de Jacques Rousselot .
fra.sdrt.annodis	329	sdrt	fra	frame	conjunction	1>2	unknown	frame	Il y a trois semaines ,	Dans un premier temps ,
fra.sdrt.annodis	331	sdrt	fra	frame	temporal	1>2	unknown	frame	Dans un premier temps ,	le président nancéien invita Pablo à cesser sa carrière
fra.sdrt.annodis	333	sdrt	fra	causal	conjunction	1>2	unknown	result	le président nancéien invita Pablo à cesser sa carrière	il refusa
fra.sdrt.annodis	334	sdrt	fra	explanation	temporal	1<2	unknown	explanation	Comme l' attaquant tenait encore à jouer ,	il refusa
fra.sdrt.annodis	335	sdrt	fra	temporal	elaboration	1>2	unknown	narration	il refusa	et examina d' autres possibilités :
fra.sdrt.annodis	336	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	et examina d' autres possibilités :	« Le Mans , Valence , Sedan et un quatrième club <*> me faisaient des offres intéressantes .
fra.sdrt.annodis	337	sdrt	fra	elaboration	frame	1>2	unknown	e-elaboration	« Le Mans , Valence , Sedan et un quatrième club <*> me faisaient des offres intéressantes .	dont je dois taire le nom ,
fra.sdrt.annodis	338	sdrt	fra	causal	conjunction	1>2	unknown	result	et examina d' autres possibilités :	J' étais prêt à partir ,
fra.sdrt.annodis	339	sdrt	fra	contrast	concession	1>2	unknown	contrast	J' étais prêt à partir ,	malgré mon attachement à l' ASNL et à la ville ,
fra.sdrt.annodis	341	sdrt	fra	explanation	temporal	1>2	unknown	explanation	car <*> il s' agissait sans doute de ma dernière chance de signer un nouveau contrat » .	à 32 ans ,
fra.sdrt.annodis	342	sdrt	fra	causal	conjunction	1>2	unknown	result	J' étais prêt à partir ,	Jacques Rousselot <*> repassa à l' offensive
fra.sdrt.annodis	343	sdrt	fra	explanation	temporal	1>2	unknown	explanation	Hier en fin d' après - midi ,	Jacques Rousselot <*> repassa à l' offensive
fra.sdrt.annodis	344	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	Jacques Rousselot <*> repassa à l' offensive	qui tenait à conserver Correa
fra.sdrt.annodis	345	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Jacques Rousselot <*> repassa à l' offensive	et après une première proposition d' un an ,
fra.sdrt.annodis	348	sdrt	fra	explanation	conjunction	1>2	unknown	explanation*	Jacques Rousselot <*> repassa à l' offensive	« Notre objectif reste le maintien .
fra.sdrt.annodis	349	sdrt	fra	attribution	conjunction	1>2	unknown	attribution	Jacques Rousselot <*> repassa à l' offensive	« Notre objectif reste le maintien .
fra.sdrt.annodis	351	sdrt	fra	explanation	frame	1>2	unknown	explanation	Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	A mes yeux ,
fra.sdrt.annodis	352	sdrt	fra	frame	elaboration	1>2	unknown	frame	A mes yeux ,	ils valent bien ceux que nous pourrions aller chercher ailleurs .
fra.sdrt.annodis	353	sdrt	fra	purpose	temporal	1<2	unknown	goal	Pour conforter l' équipe	nous allons quand même prendre un milieu offensif et un attaquant habitué au côté droit » .
fra.sdrt.annodis	355	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	nous allons quand même prendre un milieu offensif et un attaquant habitué au côté droit » .
fra.sdrt.annodis	357	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	Hier en fin d' après - midi ,	Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :
fra.sdrt.annodis	358	sdrt	fra	attribution	conjunction	1>2	unknown	attribution	Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :	« Je ne revendique rien ,
fra.sdrt.annodis	359	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	« Je ne revendique rien ,	mais je connais mes qualités , mon envie
fra.sdrt.annodis	361	sdrt	fra	comment	conjunction	1>2	unknown	comment	mais je connais mes qualités , mon envie	M. Rousselot a insisté
fra.sdrt.annodis	363	sdrt	fra	causal	conjunction	1>2	unknown	result	M. Rousselot a insisté	et je l' en remercie .
fra.sdrt.annodis	364	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	« Je ne revendique rien ,	Bien sûr , je ne néglige pas l' aspect financier ,
fra.sdrt.annodis	366	sdrt	fra	comment	elaboration	1>2	unknown	comment	Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :	Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,
fra.sdrt.annodis	367	sdrt	fra	explanation	causal	1>2	unknown	explanation*	Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,	puisqu' il paraît décidé à demeurer en France .
fra.sdrt.annodis	368	sdrt	fra	frame	elaboration	1>2	unknown	background	Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,	l' Uruguayen s' en tirait par une pirouette :
fra.sdrt.annodis	369	sdrt	fra	frame	temporal	1<2	unknown	background	Tout à sa joie ,	l' Uruguayen s' en tirait par une pirouette :
fra.sdrt.annodis	370	sdrt	fra	attribution	frame	1>2	unknown	attribution	l' Uruguayen s' en tirait par une pirouette :	« Dans deux ans ,
fra.sdrt.annodis	371	sdrt	fra	elaboration	frame	1>2	unknown	e-elaboration	l' Uruguayen s' en tirait par une pirouette :	« Dans deux ans ,
fra.sdrt.annodis	372	sdrt	fra	frame	attribution	1>2	unknown	frame	« Dans deux ans ,	j' aurai peut-être encore envie de jouer » .
fra.sdrt.annodis	375	sdrt	fra	temporal	conjunction	1>2	unknown	narration	elle fait partie de plusieurs troupes ,	À dix-sept ans
fra.sdrt.annodis	378	sdrt	fra	temporal	conjunction	1>2	unknown	narration	d’ abord celle de Fadela Dziria	puis une autre
fra.sdrt.annodis	379	sdrt	fra	conjunction	causal	1>2	unknown	continuation	puis une autre	enfin la sienne
fra.sdrt.annodis	380	sdrt	fra	temporal	causal	1>2	unknown	narration	puis une autre	enfin la sienne
fra.sdrt.annodis	382	sdrt	fra	temporal	conjunction	1>2	unknown	narration	À dix-sept ans	et à 19 ans
fra.sdrt.annodis	383	sdrt	fra	conjunction	temporal	1>2	unknown	parallel	et à 19 ans	La même année ,
fra.sdrt.annodis	384	sdrt	fra	temporal	elaboration	1>2	unknown	narration	et à 19 ans	Pour le cinéma algérien ,
fra.sdrt.annodis	387	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Pour le cinéma algérien ,	Presque plus Algéroise qu’ Algérienne ,
fra.sdrt.annodis	390	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	un enthousiasme à fleur de peau et une philosophie épicurienne .	Si le courant passe si bien avec son public
fra.sdrt.annodis	392	sdrt	fra	frame	elaboration	1<2	unknown	background	Aussi à l’ aise avec ses amis parisiens qu’ avec les travestis d’ Alger	c’ est une femme libre par excellence
fra.sdrt.annodis	394	sdrt	fra	condition	causal	1>2	unknown	conditional	Si le courant passe si bien avec son public	c’ est que tout le monde , <*> se reconnaît dans ses chansons
fra.sdrt.annodis	396	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	L’ air de rien ,	En 1999 ,
fra.sdrt.annodis	397	sdrt	fra	frame	conjunction	1>2	unknown	background	Entretemps ,	Autour d’ elle ,
fra.sdrt.annodis	400	sdrt	fra	conjunction	frame	1>2	unknown	continuation	L’ idée de cet album était dans l’ air depuis longtemps .	Biyouna a pris son temps ,
fra.sdrt.annodis	401	sdrt	fra	frame	elaboration	1>2	unknown	frame	Autour d’ elle ,	il faut citer Joseph Racaille
fra.sdrt.annodis	403	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	En 1999 ,	Entretemps ,
fra.sdrt.annodis	404	sdrt	fra	conjunction	organization	1>2	unknown	continuation	Entretemps ,	Elle tourne <*> un nouveau film avec Nadir Moknèche
fra.sdrt.annodis	406	sdrt	fra	causal	conjunction	1>2	unknown	result	Habitée très tôt par la passion du chant ,	elle fait partie de plusieurs troupes ,
fra.sdrt.annodis	410	sdrt	fra	frame	conjunction	1>2	unknown	frame	À dix-sept ans	elle débute dans les plus grands cabarets de la ville
fra.sdrt.annodis	411	sdrt	fra	frame	conjunction	1>2	unknown	frame	et à 19 ans	est danseuse au Copacabana .
fra.sdrt.annodis	415	sdrt	fra	frame	elaboration	1>2	unknown	background	et lui fait tourner son premier feuilleton	Ce feuilleton la rendra célèbre .
fra.sdrt.annodis	416	sdrt	fra	temporal	elaboration	1>2	unknown	temploc	où elle interprète le rôle de Fatma , dans La Grande Maison	( 1973 ) ,
fra.sdrt.annodis	418	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Leila et les autres de Sis Ali Mazi en 1978	et La Voisine de Ghaouti Bendedouche en 2000
fra.sdrt.annodis	419	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	et La Voisine de Ghaouti Bendedouche en 2000	et se produit dans des one-woman-show .
fra.sdrt.annodis	420	sdrt	fra	frame	conjunction	1>2	unknown	background	Presque plus Algéroise qu’ Algérienne ,	Biyouna est l’ icône d’ une ville
fra.sdrt.annodis	421	sdrt	fra	contrast	concession	1>2	unknown	contrast	qui n’ a jamais arrêté de bouger	malgré les violences politiques et les compromissions des différents pouvoirs qui se sont succédés .
fra.sdrt.annodis	423	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Elle pourrait être un personnage excentrique d’ Almodovar ,	c’ est une femme libre par excellence
fra.sdrt.annodis	424	sdrt	fra	alternation	elaboration	1>2	unknown	alternation	Elle pourrait être un personnage excentrique d’ Almodovar ,	ou l’ une de ces égéries troublantes
fra.sdrt.annodis	427	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	qui dévore l’ existence par tous les bouts .	Elle est amoureuse de la vie ,
fra.sdrt.annodis	433	sdrt	fra	frame	conjunction	1>2	unknown	background	L’ air de rien ,	elle y glisse ses thèmes de prédilection ,
fra.sdrt.annodis	434	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	elle y glisse ses thèmes de prédilection ,	la liberté , la paix , l’ hospitalité , le bon sens .
fra.sdrt.annodis	437	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	et ne rate pas une occasion de se moquer de ceux	qui se mêlent des affaires des autres .
fra.sdrt.annodis	438	sdrt	fra	frame	temporal	1>2	unknown	frame	En 1999 ,	Nadir Moknèche lui offre le rôle de Meriem dans Le Harem de madame Osmane
fra.sdrt.annodis	439	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Nadir Moknèche lui offre le rôle de Meriem dans Le Harem de madame Osmane	Ce film sera suivi de Viva Laldjérie en 2003 .
fra.sdrt.annodis	441	sdrt	fra	frame	temporal	1>2	unknown	frame	Entretemps ,	Biyouna continue une carrière de chanteuse
fra.sdrt.annodis	442	sdrt	fra	causal	conjunction	1>2	unknown	result	Biyouna continue une carrière de chanteuse	et sort en 2001 un album de Chanson Raid Zone ,
fra.sdrt.annodis	444	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	"""Après le succès de l’ album """" Raid Zone """" et sa participation au spectacle de Fellag """" Opéra d’ Casbah """" mis en scène par Jérôme Savary ,"""	"""Biyouna sort un nouvel album """" Une Blonde dans la casbah """""""
fra.sdrt.annodis	445	sdrt	fra	frame	temporal	1>2	unknown	background	Biyouna a pris son temps ,	choisissant avec soin un répertoire franco-algérien
fra.sdrt.annodis	450	sdrt	fra	conjunction	frame	1>2	unknown	continuation	Christophe Dupouy	sans oublier ses deux anges gardiens :
fra.sdrt.annodis	453	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	et son mari Mokhtar	qui a su veiller au grain ...
fra.sdrt.annodis	454	sdrt	fra	temporal	elaboration	1>2	unknown	temploc	Elle tourne <*> un nouveau film avec Nadir Moknèche	( 2006 )
fra.sdrt.annodis	456	sdrt	fra	temporal	conjunction	1>2	unknown	narration	où elle joue une mafieuse	et elle s’ apprête à répéter le rôle du Coryphée dans Electre de Sophocle aux côtés de Jane Birkin dans une mise en scène de Philippe Calvario .
fra.sdrt.annodis	463	sdrt	fra	temporal	conjunction	1>2	unknown	narration	la première en cuves ,	la seconde dans les bouteilles mêmes , en cave ,
fra.sdrt.annodis	465	sdrt	fra	frame	elaboration	1>2	unknown	background	qui consiste principalement à opérer une double fermentation du moût ,	La croyance populaire veut que cette méthode soit l' invention de Dom Pérignon ,
fra.sdrt.annodis	468	sdrt	fra	contrast	frame	1>2	unknown	contrast	La croyance populaire veut que cette méthode soit l' invention de Dom Pérignon ,	Aujourd'hui ,
fra.sdrt.annodis	472	sdrt	fra	frame	elaboration	1>2	unknown	background	La première fermentation , <*> est identique à celle que subissent les vins tranquilles	Elle peut être suivie , <*> d' une fermentation malolactique .
fra.sdrt.annodis	475	sdrt	fra	frame	conjunction	1>2	unknown	background	Elle peut être suivie , <*> d' une fermentation malolactique .	Les maisons Lanson , <*> et , Senez , <*> sont réputées
fra.sdrt.annodis	476	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Les maisons Lanson , <*> et , Senez , <*> sont réputées	à Reims
fra.sdrt.annodis	477	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Les maisons Lanson , <*> et , Senez , <*> sont réputées	à Fontette ,
fra.sdrt.annodis	478	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	Les maisons Lanson , <*> et , Senez , <*> sont réputées	pour ne pas pratiquer cette fermentation malolactique ,
fra.sdrt.annodis	480	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	La première fermentation , <*> est identique à celle que subissent les vins tranquilles	Le vin de base est le plus souvent vinifié en cuve .
fra.sdrt.annodis	481	sdrt	fra	frame	conjunction	1>2	unknown	background	Le vin de base est le plus souvent vinifié en cuve .	Certains préfèrent néanmoins travailler à l' ancienne
fra.sdrt.annodis	482	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	Le vin de base est le plus souvent vinifié en cuve .	Certains préfèrent néanmoins travailler à l' ancienne
fra.sdrt.annodis	484	sdrt	fra	frame	elaboration	1>2	unknown	background	Certains préfèrent néanmoins travailler à l' ancienne	c' est le cas des maisons Krug et Bollinger .
fra.sdrt.annodis	486	sdrt	fra	frame	conjunction	1>2	unknown	frame	En début d' année	les vins sont suffisamment clairs
fra.sdrt.annodis	487	sdrt	fra	elaboration	temporal	1>2	unknown	e-elaboration	En début d' année	( qui suit la récolte ) ,
fra.sdrt.annodis	490	sdrt	fra	temporal	conjunction	1>2	unknown	narration	pour être goûtés	et procéder à l' étape de l' assemblage
fra.sdrt.annodis	493	sdrt	fra	frame	elaboration	1>2	unknown	background	terroirs et millésimes différents	( aucune autre A.O.C. en France ne permet ce type de mélange de vin de différents millésimes ) .
fra.sdrt.annodis	495	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	En début d' année	Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,
fra.sdrt.annodis	496	sdrt	fra	frame	temporal	1>2	unknown	frame	Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	on lui ajoute la liqueur de tirage ,
fra.sdrt.annodis	498	sdrt	fra	explanation	temporal	1>2	unknown	explanation	on lui ajoute la liqueur de tirage ,	Cela enclenchera la dernière fermentation ,
fra.sdrt.annodis	499	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Cela enclenchera la dernière fermentation ,	C' est cette deuxième fermentation qui va donner naissance aux bulles de dioxyde de carbone .
fra.sdrt.annodis	501	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Quoi qu' il en soit , au moment d' embouteiller le vin de base ainsi obtenu ,	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .
fra.sdrt.annodis	503	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Cependant , cette deuxième fermentation produit des lies abondantes
fra.sdrt.annodis	504	sdrt	fra	frame	elaboration	1>2	unknown	background	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Cependant , cette deuxième fermentation produit des lies abondantes
fra.sdrt.annodis	505	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Cependant , cette deuxième fermentation produit des lies abondantes	dont on devra débarrasser le vin par la suite .
fra.sdrt.annodis	506	sdrt	fra	temporal	conjunction	1>2	unknown	narration	La bouteille est alors bouchée avec une capsule métallique analogue à celle des bouteilles de bière .	Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .
fra.sdrt.annodis	509	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Suit alors la période de vieillissement du vin en bouteilles d' une année environ pour les non millésimés à trois ans et plus pour les bouteilles millésimées .	Après ce vieillissement ,
fra.sdrt.annodis	510	sdrt	fra	frame	temporal	1>2	unknown	frame	Après ce vieillissement ,	les bouteilles étaient remuées ,
fra.sdrt.annodis	511	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	on rangeait autrefois les bouteilles sur des étagères	où elles étaient penchées le goulot vers le bas .
fra.sdrt.annodis	512	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	où elles étaient penchées le goulot vers le bas .	Chaque jour ,
fra.sdrt.annodis	514	sdrt	fra	frame	elaboration	1>2	unknown	frame	Chaque jour ,	les bouteilles étaient remuées ,
fra.sdrt.annodis	518	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	on rangeait autrefois les bouteilles sur des étagères	Cette technique est devenue anecdotique chez les négociants
fra.sdrt.annodis	519	sdrt	fra	frame	elaboration	1<2	unknown	background	on rangeait autrefois les bouteilles sur des étagères	Cette technique est devenue anecdotique chez les négociants
fra.sdrt.annodis	521	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	mais se pratique encore chez les petits vignerons	qui ne sont pas équipés de moyens d' automatisation .
fra.sdrt.annodis	525	sdrt	fra	purpose	condition	1<2	unknown	goal	Pour chasser le dépôt ,	on gèle alors le col dans un bain de saumure à -25 °C
fra.sdrt.annodis	527	sdrt	fra	temporal	conjunction	1>2	unknown	narration	on gèle alors le col dans un bain de saumure à -25 °C	et on ôte la capsule ;
fra.sdrt.annodis	528	sdrt	fra	causal	temporal	1>2	unknown	result	et on ôte la capsule ;	le dépôt est expulsé par le gaz sous pression ,
fra.sdrt.annodis	530	sdrt	fra	temporal	conjunction	1>2	unknown	narration	le dépôt est expulsé par le gaz sous pression ,	Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,
fra.sdrt.annodis	533	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	La quantité de sucre présente dans la liqueur va déterminer si le champagne sera brut , sec ou demi-sec .
fra.sdrt.annodis	534	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	Le volume de champagne ainsi perdu est remplacé par un mélange de vieux vin et de sucre ,	Il existe aussi des champagnes non dosés :
fra.sdrt.annodis	535	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Il existe aussi des champagnes non dosés :	après le dégorgement ,
fra.sdrt.annodis	536	sdrt	fra	frame	temporal	1>2	unknown	frame	après le dégorgement ,	on complète le niveau de la bouteille avec du vin au lieu de la liqueur d' expédition .
fra.sdrt.annodis	540	sdrt	fra	frame	temporal	1>2	unknown	frame	Une fois le dégorgement effectué ,	la bouteille de champagne sera bouchée avec son célèbre bouchon de liège maintenu par son muselet
fra.sdrt.annodis	542	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Une fois le dégorgement effectué ,	dosée ou non ,
fra.sdrt.annodis	544	sdrt	fra	temporal	conjunction	1>2	unknown	narration	avant d' effectuer en cave un ultime vieillissement	avant commercialisation .
fra.sdrt.annodis	546	sdrt	fra	temporal	elaboration	1>2	unknown	narration	On prélève sur ce stock , au fur et à mesure des besoins les bouteilles	qui sont alors étiquettées et mises en caisses
fra.sdrt.annodis	550	sdrt	fra	elaboration	frame	1>2	unknown	elaboration	Dans le cadre de la réorganisation de ses services ,	* Comme on l’ a vu ,
fra.sdrt.annodis	551	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Dans le cadre de la réorganisation de ses services ,	* Des instructions proprement programmatiques sont également données par le secrétaire à la défense .
fra.sdrt.annodis	555	sdrt	fra	purpose	attribution	1>2	unknown	goal	* Comme on l’ a vu ,	Cela permettra d’ aligner l’ ensemble des programmes
fra.sdrt.annodis	556	sdrt	fra	elaboration	frame	1>2	unknown	e-elaboration	En effet , les postes de directeur du NRO et de Under Secretary of the Air Force sont désormais confié à une même personne	( Peter Teets ) .
fra.sdrt.annodis	557	sdrt	fra	explanation	frame	1>2	unknown	explanation	* Dov Zakheim , <*> est ainsi chargé d’ établir un budget et un système de comptabilité regroupant l’ ensemble des programmes spatiaux du Pentagone et des services de renseignement ,	Jusqu’ à présent ,
fra.sdrt.annodis	558	sdrt	fra	frame	elaboration	1>2	unknown	frame	Jusqu’ à présent ,	les lignes budgétaires relatives à ces programmes étaient éparpillées et partiellement classifiées
fra.sdrt.annodis	559	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Cela permettra d’ aligner l’ ensemble des programmes	Il faudra voir , en pratique , comment les deux voies d’ acquisition de matériel <*> pourront fonctionner sans heurts .
fra.sdrt.annodis	560	sdrt	fra	causal	elaboration	1>2	unknown	result	Certains chiffres apparaissent dans le projet de budget pour 2003 ,	Les chiffres présentés ici ne sont donc pas définitifs .
fra.sdrt.annodis	561	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	* Des instructions proprement programmatiques sont également données par le secrétaire à la défense .	Le sous-secrétaire pour l’ acquisition Pete Aldridge doit préparer des instructions précises pour la Defense Advanced Research Project Agency ( DARPA ) et pour les laboratoires des différentes armes .
fra.sdrt.annodis	564	sdrt	fra	elaboration	frame	1>2	unknown	elaboration	* Comme on l’ a vu ,	En effet , les postes de directeur du NRO et de Under Secretary of the Air Force sont désormais confié à une même personne
fra.sdrt.annodis	571	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Le sous-secrétaire pour l’ acquisition Pete Aldridge doit préparer des instructions précises pour la Defense Advanced Research Project Agency ( DARPA ) et pour les laboratoires des différentes armes .	Ces derniers sont chargés d’ entreprendre des recherches
fra.sdrt.annodis	574	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Certains chiffres apparaissent dans le projet de budget pour 2003 ,	Ils vont être discutés et modifiés par le Congrès
fra.sdrt.annodis	576	sdrt	fra	frame	attribution	1>2	unknown	frame	* Comme on l’ a vu ,	les programmes spatiaux de l’ Air Force et du NRO vont être gérés par une seule et même personne .
fra.sdrt.annodis	578	sdrt	fra	elaboration	attribution	1>2	unknown	elaboration	En fait ,	on peut faire l’ hypothèse
fra.sdrt.annodis	581	sdrt	fra	temporal	elaboration	1>2	unknown	narration	que contenu d’ information vient de Guiraud ,	Guiraud applique la loi de Zipf et la théorie de l’ information aux statistiques de vocabulaire dans des études stylistiques .
fra.sdrt.annodis	582	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	Guiraud applique la loi de Zipf et la théorie de l’ information aux statistiques de vocabulaire dans des études stylistiques .	Comme on le voit dans ( 14 ) ,
fra.sdrt.annodis	584	sdrt	fra	frame	attribution	1>2	unknown	frame	Comme on le voit dans ( 14 ) ,	Guiraud assimile de façon un peu rapide fréquence <*> et contenu d’ information ,
fra.sdrt.annodis	585	sdrt	fra	contrast	conjunction	1>2	unknown	contrast	Guiraud assimile de façon un peu rapide fréquence <*> et contenu d’ information ,	alors qu’ on a vu
fra.sdrt.annodis	587	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	que l’ information est une mesure abstraite dépendant de choix ,	donc une mesure probabiliste et pas seulement statistique .
fra.sdrt.annodis	589	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	En fait l’ équation de Zipf est susceptible d’ une double interprétation .	Pour les uns
fra.sdrt.annodis	590	sdrt	fra	frame	elaboration	1>2	unknown	frame	Pour les uns	( dont je suis )
fra.sdrt.annodis	591	sdrt	fra	frame	elaboration	1>2	unknown	frame	Pour Mandelbrot	le langage est un système moléculaire ,
fra.sdrt.annodis	593	sdrt	fra	frame	conjunction	1>2	unknown	frame	Pour les uns	la fréquence des signes définit leur contenu d’ information
fra.sdrt.annodis	594	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	la fréquence des signes définit leur contenu d’ information	( au sens que Shannon donne à ce terme )
fra.sdrt.annodis	595	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	la fréquence des signes définit leur contenu d’ information	et n’ est que le produit de l’ économie de la communication .
fra.sdrt.annodis	596	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	le langage est un système moléculaire ,	assimilable à une masse de gaz et soumis à des lois similaires ...
fra.sdrt.annodis	597	sdrt	fra	alternation	causal	1>2	unknown	alternation	Mais autant l’ hypothèse d’ une économie de la communication en terme de contenu d’ information est riche et pratique pour le linguiste ,	autant il répugne de s’ aventurer sur le terrain de la thermodynamique
fra.sdrt.annodis	598	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	Pour Mandelbrot	Mais autant l’ hypothèse d’ une économie de la communication en terme de contenu d’ information est riche et pratique pour le linguiste ,
