unit1_txt	unit2_txt	dir	rel_type	orig_label	label
My name is Katie	and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .	1>2	implicit	context-background	frame
and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .	The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	1>2	implicit	context-background	frame
So I am from Washington D.C. ,	so it was n't my first time	1>2	explicit	causal-cause	causal
So I am from Washington D.C. ,	and I have a bunch of family in Portland , Oregon ,	1<2	explicit	joint-list	conjunction
so it was n't my first time	Um but it was definitely my first time , like as an adult .	1>2	explicit	adversative-concession	concession
so it was n't my first time	going there .	1<2	implicit	elaboration-attribute	elaboration
Um but it was definitely my first time , like as an adult .	So that was really exciting and fun .	1>2	implicit	context-background	frame
and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .	So that was really exciting and fun .	1<2	implicit	evaluation-comment	comment
I thought	that I would make sort of like more of an informative video	1>2	implicit	attribution-positive	attribution
and today I 'm going to be talking about my two and a half week long vacation to Portland , Oregon .	that I would make sort of like more of an informative video	1<2	implicit	joint-other	conjunction
because I could just like post a vlog ,	but um the footage was like so random , and all over the place .	1>2	explicit	adversative-concession	concession
that I would make sort of like more of an informative video	but um the footage was like so random , and all over the place .	1<2	explicit	causal-cause	causal
but um the footage was like so random , and all over the place .	I got some really cool footage but um , not like cute like Instagram girl footage ,	1<2	explicit	adversative-concession	concession
I got some really cool footage but um , not like cute like Instagram girl footage ,	because I did dress like a 12 year old boy the whole time .	1<2	explicit	causal-cause	causal
So the first thing <*> is not actually in Portland at all .	The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	1>2	implicit	context-background	frame
So the first thing <*> is not actually in Portland at all .	that I recommend you do in Portland	1<2	implicit	elaboration-attribute	elaboration
So you might be like	this is a terrible list .	1>2	implicit	attribution-positive	attribution
So the first thing <*> is not actually in Portland at all .	this is a terrible list .	1<2	implicit	evaluation-comment	comment
So the first thing <*> is not actually in Portland at all .	Sorry .	1<2	implicit	organization-phatic	organization
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	that we did on our trip	1<2	implicit	elaboration-attribute	elaboration
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	and we got up at like the crack of dawn	1<2	explicit	joint-sequence	temporal
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	and drove to Crater Lake .	1<2	explicit	joint-sequence	temporal
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	This was incredible .	1<2	implicit	evaluation-comment	comment
This was incredible .	Um one of the coolest things	1<2	implicit	restatement-repetition	reformulation
Um one of the coolest things	that I have ever seen .	1<2	implicit	elaboration-additional	elaboration
Um one of the coolest things	The footage <*> honestly it looks a little bit fake .	1<2	implicit	explanation-evidence	explanation
The footage <*> honestly it looks a little bit fake .	that I 'm gon na put in here	1<2	implicit	elaboration-attribute	elaboration
This was incredible .	This place was incredible .	1<2	implicit	restatement-repetition	reformulation
We did n't do a whole lot of hiking here	So what we did was we drove around the entire perimeter of the lake	1>2	implicit	adversative-concession	concession
We did n't do a whole lot of hiking here	because there was not a whole lot of cloud coverage that day ,	1<2	explicit	causal-cause	causal
because there was not a whole lot of cloud coverage that day ,	and it was so hot .	1<2	explicit	joint-list	conjunction
So what we did was we drove around the entire perimeter of the lake	So maybe this is not something	1>2	implicit	explanation-motivation	explanation
because there was not a whole lot of cloud coverage that day ,	So what we did was we drove around the entire perimeter of the lake	1<2	explicit	causal-result	causal
So what we did was we drove around the entire perimeter of the lake	and you get all these incredible views of the mountains and the lake ,	1<2	explicit	joint-list	conjunction
and you get all these incredible views of the mountains and the lake ,	and seeing it from all the different angles was so worth it .	1<2	implicit	evaluation-comment	comment
So what we did was we drove around the entire perimeter of the lake	and seeing it from all the different angles was so worth it .	1<2	explicit	joint-list	conjunction
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	So maybe this is not something	1<2	implicit	elaboration-additional	elaboration
So maybe this is not something	that you want to do	1<2	implicit	elaboration-attribute	elaboration
that you want to do	if you 're just going to Portland for a couple of days	1<2	explicit	contingency-condition	condition
So maybe this is not something	but it 's definitely something	1<2	explicit	adversative-contrast	contrast
but it 's definitely something	to consider	1<2	implicit	purpose-attribute	purpose
but it 's definitely something	if you 're going out to Oregon for a little bit longer period of time .	1<2	explicit	contingency-condition	condition
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	Number two is shopping .	1<2	implicit	joint-list	conjunction
These are in no particular order by the way .	They 're just sort of like what I thought of	1>2	implicit	adversative-concession	concession
Number two is shopping .	They 're just sort of like what I thought of	1<2	implicit	elaboration-additional	elaboration
They 're just sort of like what I thought of	as I was making this video .	1<2	explicit	context-circumstance	temporal
Number two is shopping .	So there 's a lot of cool shopping in Portland , Oregon .	1<2	implicit	elaboration-additional	elaboration
So there 's a lot of cool shopping in Portland , Oregon .	A lot of cool thrifting and vintage stores , a lot of cool art galleries .	1<2	implicit	elaboration-additional	elaboration
A lot of cool thrifting and vintage stores , a lot of cool art galleries .	And then one of the biggest things <*> is Powell 's	1<2	explicit	joint-list	conjunction
And then one of the biggest things <*> is Powell 's	that you should check out	1<2	implicit	elaboration-attribute	elaboration
that you should check out	while you 're there	1<2	explicit	context-circumstance	temporal
And then one of the biggest things <*> is Powell 's	which is a bookstore .	1<2	implicit	elaboration-attribute	elaboration
And I want to say	it 's like the the biggest like Indie Indie bookstore in America .	1>2	implicit	attribution-positive	attribution
it 's like the the biggest like Indie Indie bookstore in America .	oh , it 's the world 's largest independent bookstore .	1>2	implicit	adversative-antithesis	contrast
which is a bookstore .	it 's like the the biggest like Indie Indie bookstore in America .	1<2	explicit	joint-list	conjunction
I guess	that 's what it 's called .	1>2	implicit	attribution-positive	attribution
it 's like the the biggest like Indie Indie bookstore in America .	that 's what it 's called .	1<2	implicit	explanation-evidence	explanation
I 'm gon na –	oh , it 's the world 's largest independent bookstore .	1>2	implicit	organization-phatic	organization
And then one of the biggest things <*> is Powell 's	oh , it 's the world 's largest independent bookstore .	1<2	implicit	evaluation-comment	comment
oh , it 's the world 's largest independent bookstore .	So this place was so cool	1<2	implicit	joint-list	conjunction
So this place was so cool	we could have spent hours in here .	1<2	implicit	mode-manner	mode
So this place was so cool	The best thing <*> was that they mixed in new copies of books with used copies .	1<2	implicit	explanation-evidence	explanation
The best thing <*> was that they mixed in new copies of books with used copies .	So <*> like it 's usually right next to it ,	1>2	explicit	explanation-justify	explanation
The best thing <*> was that they mixed in new copies of books with used copies .	that I thought about this bookstore	1<2	implicit	elaboration-attribute	elaboration
So <*> like it 's usually right next to it ,	if you 're looking for a book	1<2	explicit	contingency-condition	condition
and you 're wondering like –	if I could get this used ,	1>2	implicit	attribution-positive	attribution
oh I wonder	if I could get this used ,	1>2	implicit	attribution-positive	attribution
if you 're looking for a book	if I could get this used ,	1<2	explicit	joint-list	conjunction
So <*> like it 's usually right next to it ,	which I thought was just like so awesome .	1<2	implicit	evaluation-comment	comment
which I thought was just like so awesome .	That was very exciting for me	1<2	implicit	elaboration-additional	elaboration
That was very exciting for me	because I love a used book .	1<2	explicit	causal-cause	causal
So I am not a huge like nature person .	But um I will go on a good hike from now and again	1>2	explicit	adversative-concession	concession
So I am not a huge like nature person .	Um I do n't enjoy bugs .	1<2	implicit	explanation-justify	explanation
But um I will go on a good hike from now and again	so we did stop	1>2	implicit	context-background	frame
so just like you know	where I 'm coming from .	1>2	implicit	attribution-positive	attribution
But um I will go on a good hike from now and again	where I 'm coming from .	1<2	implicit	explanation-justify	explanation
My friend Andrea is a biology major	so we did stop	1>2	implicit	context-background	frame
so we did stop	So the first couple days <*> we went hiking in Forest Park	1>2	implicit	context-background	frame
so we did stop	to look at many slugs	1<2	implicit	purpose-goal	purpose
to look at many slugs	that were on the ground	1<2	implicit	elaboration-additional	elaboration
so we did stop	and I did beeline it away from the slugs .	1<2	implicit	adversative-contrast	contrast
so we did stop	But <*> you 're in luck .	1<2	explicit	adversative-concession	concession
But <*> you 're in luck .	if you like slugs ,	1<2	explicit	contingency-condition	condition
But <*> you 're in luck .	you 're in –	1<2	implicit	organization-phatic	organization
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	So the first couple days <*> we went hiking in Forest Park	1<2	implicit	joint-list	conjunction
So the first couple days <*> we went hiking in Forest Park	we were in Portland ,	1<2	implicit	elaboration-attribute	elaboration
So the first couple days <*> we went hiking in Forest Park	which you can get to by public transit in the city .	1<2	implicit	elaboration-attribute	elaboration
It 's really quick	it 's really super accessible .	1>2	explicit	explanation-evidence	explanation
It 's really quick	and some of the trails even pop you back out into like the city ,	1<2	explicit	joint-list	conjunction
so it 's –	it 's really super accessible .	1>2	implicit	organization-phatic	organization
So the first couple days <*> we went hiking in Forest Park	it 's really super accessible .	1<2	implicit	elaboration-additional	elaboration
So the first couple days <*> we went hiking in Forest Park	So we did the Wildwood Trail	1<2	implicit	elaboration-additional	elaboration
So we did the Wildwood Trail	and we also did a tour of Pittock Mansion .	1<2	explicit	joint-list	conjunction
Um if you do n't want to do a tour of Pittock Mansion ,	I 'd still recommend like taking the trail up there	1>2	explicit	contingency-condition	condition
and we also did a tour of Pittock Mansion .	I 'd still recommend like taking the trail up there	1<2	implicit	evaluation-comment	comment
I 'd still recommend like taking the trail up there	because it has a really cool like overlook of the city	1<2	explicit	explanation-motivation	explanation
because it has a really cool like overlook of the city	that you can go see .	1<2	implicit	elaboration-additional	elaboration
because it has a really cool like overlook of the city	Um I loved doing that .	1<2	implicit	evaluation-comment	comment
The number one thing <*> was we actually stayed a night in Eugene , Oregon ,	So number four are the Japanese gardens and the rose gardens in Forest Park .	1<2	implicit	joint-list	conjunction
I actually do n't know	if they 're like technically in Forest Park	1>2	implicit	attribution-negative	attribution
if they 're like technically in Forest Park	but they 're right in the same area .	1>2	explicit	adversative-concession	concession
So number four are the Japanese gardens and the rose gardens in Forest Park .	but they 're right in the same area .	1<2	implicit	elaboration-additional	elaboration
So number four are the Japanese gardens and the rose gardens in Forest Park .	So the rose garden is free and open to the public	1<2	implicit	elaboration-additional	elaboration
So the rose garden is free and open to the public	and it is just huge .	1<2	explicit	joint-list	conjunction
So the rose garden is free and open to the public	It 's a lot of roses	1<2	implicit	joint-list	conjunction
It 's a lot of roses	as you can imagine .	1<2	explicit	mode-manner	mode
Um lots of tourists	it was still really fun .	1>2	explicit	adversative-concession	concession
but it was –	it was still really fun .	1>2	implicit	organization-phatic	organization
So the rose garden is free and open to the public	it was still really fun .	1<2	implicit	evaluation-comment	comment
You get to walk through all these gardens and different types of roses from different parts of the world	and yeah it was just really cool .	1>2	implicit	explanation-justify	explanation
it was still really fun .	and yeah it was just really cool .	1<2	explicit	joint-list	conjunction
Then the Japanese gardens you do have to pay for	that it was definitely worth it .	1>2	explicit	adversative-concession	concession
but I will say	that it was definitely worth it .	1>2	implicit	attribution-positive	attribution
that it was definitely worth it .	you can actually see Mount Hood from the Japanese gardens	1>2	implicit	evaluation-comment	comment
If it 's a clear day	you can actually see Mount Hood from the Japanese gardens	1>2	explicit	contingency-condition	condition
So the rose garden is free and open to the public	you can actually see Mount Hood from the Japanese gardens	1<2	explicit	joint-list	conjunction
you can actually see Mount Hood from the Japanese gardens	which was really wild ,	1<2	implicit	evaluation-comment	comment
you can actually see Mount Hood from the Japanese gardens	and the garden was just so pretty and quiet and serene .	1<2	explicit	joint-list	conjunction
and the garden was just so pretty and quiet and serene .	There were even some people like meditating in there	1<2	implicit	elaboration-additional	elaboration
There were even some people like meditating in there	which was kind of funny .	1<2	implicit	evaluation-comment	comment
I did wear my bird shirt –	But I was approached by – <*> at least three different people	1>2	implicit	causal-cause	causal
I did wear my bird shirt –	It 's a pretty good bird shirt ,	1<2	implicit	evaluation-comment	comment
It 's a pretty good bird shirt ,	I got a compliment on it –	1<2	implicit	explanation-evidence	explanation
I got a compliment on it –	which I did n't say this earlier ,	1<2	implicit	elaboration-additional	elaboration
which I did n't say this earlier ,	but I bought this at the Audubon Society	1>2	explicit	adversative-concession	concession
I did wear my bird shirt –	but I bought this at the Audubon Society	1<2	implicit	context-background	frame
but I bought this at the Audubon Society	which I learned what that was .	1<2	implicit	elaboration-attribute	elaboration
I did n't know	what that was	1>2	implicit	attribution-negative	attribution
what that was	but it 's um a society for um like bird watching and bird care	1>2	explicit	adversative-concession	concession
but it 's um a society for um like bird watching and bird care	and um they had a shirt	1>2	implicit	context-background	frame
but I bought this at the Audubon Society	and um they had a shirt	1<2	implicit	elaboration-additional	elaboration
and um they had a shirt	that said bird nerd on it	1<2	implicit	elaboration-attribute	elaboration
and um they had a shirt	so I bought it	1<2	explicit	causal-result	causal
so I bought it	But I was approached by – <*> at least three different people	1>2	explicit	adversative-concession	concession
because I thought	it was funny .	1>2	implicit	attribution-positive	attribution
so I bought it	it was funny .	1<2	explicit	causal-cause	causal
you can actually see Mount Hood from the Japanese gardens	But I was approached by – <*> at least three different people	1<2	implicit	joint-other	conjunction
But I was approached by – <*> at least three different people	I want to say –	1<2	implicit	attribution-positive	attribution
who asked me	if I did bird watching like very seriously .	1>2	implicit	attribution-positive	attribution
But I was approached by – <*> at least three different people	if I did bird watching like very seriously .	1<2	implicit	elaboration-attribute	elaboration
What 's up YouTube ?	So so far this morning I 've just read a few studies <*> of general nuclear medicine	1>2	implicit	organization-preparation	organization
So we are going to do a week	and today I 'm on general nuclear medicine ,	1>2	implicit	organization-preparation	organization
So we are going to do a week	of me vlogging .	1<2	implicit	elaboration-attribute	elaboration
So we are going to do a week	It 's kind of an interesting week .	1<2	implicit	evaluation-comment	comment
I bounced around here and there ,	so I have to kind of show you guys around	1>2	implicit	context-background	frame
so I have to kind of show you guys around	and today I 'm on general nuclear medicine ,	1>2	implicit	organization-preparation	organization
so I have to kind of show you guys around	and show you what it 's all about ,	1<2	explicit	joint-list	conjunction
and today I 'm on general nuclear medicine ,	So so far this morning I 've just read a few studies <*> of general nuclear medicine	1>2	implicit	context-background	frame
so let 's start the day .	So so far this morning I 've just read a few studies <*> of general nuclear medicine	1>2	implicit	organization-preparation	organization
So like I said ,	I 'm on my general nuclear medicine rotation this week .	1>2	implicit	organization-preparation	organization
I 'm on my general nuclear medicine rotation this week .	So so far this morning I 've just read a few studies <*> of general nuclear medicine	1>2	implicit	context-background	frame
I get switched around --	so I 'll be at other spots later this week .	1>2	explicit	causal-cause	causal
I get switched around --	moved around a few times	1<2	implicit	restatement-repetition	reformulation
I get switched around --	to cover some residents	1<2	implicit	purpose-goal	purpose
to cover some residents	who are on vacation ,	1<2	implicit	elaboration-attribute	elaboration
I 'm on my general nuclear medicine rotation this week .	so I 'll be at other spots later this week .	1<2	implicit	adversative-contrast	contrast
So so far this morning I 've just read a few studies <*> of general nuclear medicine	( it 's a little slow in the morning )	1<2	implicit	evaluation-comment	comment
So so far this morning I 've just read a few studies <*> of general nuclear medicine	because a lot of stuff takes time	1<2	explicit	causal-cause	causal
because a lot of stuff takes time	for the radio tracers to go into the body or the specific organ	1<2	implicit	purpose-goal	purpose
for the radio tracers to go into the body or the specific organ	we are targeting ,	1<2	implicit	elaboration-attribute	elaboration
because a lot of stuff takes time	so we have to wait a little bit in the morning .	1<2	explicit	causal-result	causal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	So I 've done three lymphoscintigraphies .	1<2	implicit	elaboration-additional	elaboration
So I 've done three lymphoscintigraphies .	For lymphoscintigraphies we basically inject technetium in skin	1<2	implicit	context-background	frame
For lymphoscintigraphies we basically inject technetium in skin	surrounding a melanoma	1<2	implicit	elaboration-attribute	elaboration
and after we inject	we wait about 15 - 20 minutes , maybe up to an hour ,	1>2	explicit	context-circumstance	temporal
For lymphoscintigraphies we basically inject technetium in skin	we wait about 15 - 20 minutes , maybe up to an hour ,	1<2	explicit	joint-sequence	temporal
we wait about 15 - 20 minutes , maybe up to an hour ,	and wait for that radio tracer to travel to the closest lymph node	1<2	explicit	elaboration-additional	elaboration
and wait for that radio tracer to travel to the closest lymph node	which we would call the sentinel lymph node .	1<2	implicit	elaboration-attribute	elaboration
For lymphoscintigraphies we basically inject technetium in skin	What we do is we mark it under our cameras	1<2	implicit	joint-sequence	temporal
For lymphoscintigraphies we basically inject technetium in skin	and then the patient will go up to the OR ,	1<2	explicit	joint-sequence	temporal
For lymphoscintigraphies we basically inject technetium in skin	have the melanoma , a wide excision of the melanoma ,	1<2	implicit	joint-sequence	temporal
For lymphoscintigraphies we basically inject technetium in skin	and then they will try to find the lymph node	1<2	explicit	joint-sequence	temporal
and then they will try to find the lymph node	that we marked	1<2	implicit	elaboration-attribute	elaboration
For lymphoscintigraphies we basically inject technetium in skin	and take that one out as well	1<2	explicit	joint-sequence	temporal
and then they will try to find the lymph node	and take that one out as well	1<2	explicit	joint-sequence	temporal
and take that one out as well	to make sure there 's no metastasis .	1<2	implicit	purpose-goal	purpose
So I 've done three lymphoscintigraphies .	So I 've done three of those this morning .	1<2	implicit	restatement-partial	reformulation
So so far this morning I 've just read a few studies <*> of general nuclear medicine	I will read a few more scans	1<2	implicit	joint-sequence	temporal
I will read a few more scans	coming up here shortly	1<2	implicit	elaboration-attribute	elaboration
I will read a few more scans	and just trying to tie up some loose ends	1<2	explicit	joint-list	conjunction
and just trying to tie up some loose ends	before I go to conference .	1<2	explicit	context-circumstance	temporal
I will read a few more scans	I 'll check back in afterwards .	1<2	implicit	joint-sequence	temporal
Ah , the sun feels so good on the face .	We get to head home early today	1>2	implicit	evaluation-comment	comment
I 'm officially done .	We get to head home early today	1>2	implicit	causal-cause	causal
It is about 4:00 p.m.	We get to head home early today	1>2	implicit	context-circumstance	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	We get to head home early today	1<2	implicit	joint-sequence	temporal
We get to head home early today	because we finished off the scans ,	1<2	explicit	causal-cause	causal
We get to head home early today	and I 'm gon na go home	1<2	explicit	causal-result	causal
and I 'm gon na go home	and work out	1<2	explicit	joint-sequence	temporal
and work out	because I was too lazy to do it this morning	1<2	explicit	causal-cause	causal
because I was too lazy to do it this morning	But I 'm gon na go work out ,	1>2	explicit	adversative-antithesis	contrast
because I was too lazy to do it this morning	because for some reason I was tired	1<2	explicit	causal-cause	causal
because for some reason I was tired	from having a weekend off ,	1<2	explicit	causal-cause	causal
because for some reason I was tired	which makes no sense .	1<2	implicit	evaluation-comment	comment
and I 'm gon na go home	But I 'm gon na go work out ,	1<2	implicit	restatement-repetition	reformulation
But I 'm gon na go work out ,	cook something for dinner	1<2	implicit	joint-sequence	temporal
But I 'm gon na go work out ,	and do this all over again tomorrow .	1<2	explicit	joint-sequence	temporal
We 're on a different rotation tomorrow	so stay tuned	1>2	explicit	explanation-motivation	explanation
so stay tuned	and today I got pulled to ultrasound .	1>2	implicit	organization-preparation	organization
so stay tuned	to find out which one .	1<2	implicit	purpose-goal	purpose
Alright it is day two .	and today I got pulled to ultrasound .	1>2	implicit	organization-preparation	organization
It is Tuesday	and today I got pulled to ultrasound .	1>2	implicit	context-circumstance	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	and today I got pulled to ultrasound .	1<2	implicit	joint-sequence	temporal
Yes , I do n't know	why I got pulled on today ,	1>2	implicit	attribution-negative	attribution
why I got pulled on today ,	but I did ,	1>2	explicit	adversative-concession	concession
and today I got pulled to ultrasound .	but I did ,	1<2	implicit	restatement-repetition	reformulation
but I did ,	so probably just sit in there ,	1<2	explicit	causal-result	causal
so probably just sit in there ,	read some ultrasounds	1<2	implicit	joint-sequence	temporal
so probably just sit in there ,	and get out early .	1<2	explicit	joint-sequence	temporal
and today I got pulled to ultrasound .	I need to film another YouTube video .	1<2	implicit	evaluation-comment	comment
Alright so I 've been here	just crushing ultrasounds ,	1>2	implicit	context-circumstance	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	just crushing ultrasounds ,	1<2	implicit	joint-sequence	temporal
just crushing ultrasounds ,	and today I 've been feeling a little under the weather	1<2	explicit	joint-list	conjunction
so I 've been , like , yeah ,	I 've been like crushing these all day today	1>2	implicit	organization-preparation	organization
just crushing ultrasounds ,	I 've been like crushing these all day today	1<2	implicit	restatement-partial	reformulation
I 've been like crushing these all day today	and then I 'll show you what else I 've been .	1<2	explicit	joint-sequence	temporal
I picked these up	they 're cough drops ,	1>2	implicit	context-background	frame
I picked these up	when I was in Amsterdam for ...	1<2	explicit	context-circumstance	temporal
I picked these up	I got sick	1<2	implicit	joint-sequence	temporal
I got sick	when I was on Croatia for vacation .	1<2	explicit	context-circumstance	temporal
I have no idea what it says ,	they 're cough drops ,	1>2	explicit	adversative-concession	concession
but I think	they 're cough drops ,	1>2	implicit	attribution-positive	attribution
just crushing ultrasounds ,	they 're cough drops ,	1<2	implicit	joint-other	conjunction
they 're cough drops ,	so <*> let me know .	1<2	implicit	adversative-concession	concession
so <*> let me know .	it 's just cough drops with some vitamin C in it .	1>2	explicit	adversative-concession	concession
so <*> let me know .	if anybody knows what this says	1<2	explicit	contingency-condition	condition
But I 'm pretty sure	it 's just cough drops with some vitamin C in it .	1>2	implicit	attribution-positive	attribution
they 're cough drops ,	it 's just cough drops with some vitamin C in it .	1<2	implicit	joint-disjunction	alternation
So this is what I have been doing all day	is crushing ultrasounds	1>2	implicit	organization-preparation	organization
just crushing ultrasounds ,	is crushing ultrasounds	1<2	implicit	restatement-partial	reformulation
is crushing ultrasounds	and having Dutch cough drops .	1<2	explicit	joint-list	conjunction
and having Dutch cough drops .	So <*> tell me what that means .	1<2	implicit	adversative-concession	concession
So <*> tell me what that means .	if anybody speaks Dutch	1<2	explicit	contingency-condition	condition
Oh and PS , I usually try to avoid taking medicines	but I had someone help me at the pharmacy in the airport .	1>2	explicit	adversative-concession	concession
Oh and PS , I usually try to avoid taking medicines	that I ca n't read the name of	1<2	implicit	elaboration-attribute	elaboration
but I had someone help me at the pharmacy in the airport .	so , that 's the only reason	1>2	explicit	causal-cause	causal
but I had someone help me at the pharmacy in the airport .	those are actually cough drops ,	1>2	explicit	explanation-justify	explanation
but I had someone help me at the pharmacy in the airport .	She spoke a little bit of English	1<2	implicit	elaboration-additional	elaboration
and I think	those are actually cough drops ,	1>2	implicit	attribution-positive	attribution
and having Dutch cough drops .	so , that 's the only reason	1<2	implicit	explanation-justify	explanation
is crushing ultrasounds	so , that 's the only reason	1<2	explicit	elaboration-additional	elaboration
so , that 's the only reason	I 'm still eating them today .	1<2	implicit	elaboration-attribute	elaboration
You can tell by my voice	it 's a little on the sore side today	1>2	implicit	explanation-evidence	explanation
it 's a little on the sore side today	so hopefully I get better	1>2	explicit	topic-solutionhood	query
just crushing ultrasounds ,	so hopefully I get better	1<2	implicit	elaboration-additional	elaboration
so hopefully I get better	because , <*> but I 'm going somewhere this weekend	1<2	explicit	purpose-goal	purpose
because , <*> but I 'm going somewhere this weekend	I have n't told you guys yet ,	1<2	explicit	adversative-concession	concession
because , <*> but I 'm going somewhere this weekend	and it 's gon na be fun .	1<2	implicit	evaluation-comment	comment
So so far this morning I 've just read a few studies <*> of general nuclear medicine	Now it 's time to get back to work .	1<2	implicit	joint-sequence	temporal
So so far this morning I 've just read a few studies <*> of general nuclear medicine	So I 'm officially going home right now .	1<2	implicit	joint-sequence	temporal
Yeah , normally I would go home and work out ,	But <*> I 'm just going to go home , hang out , rest	1>2	explicit	adversative-antithesis	contrast
especially since it 's , like , a beautiful day	I would probably go running .	1>2	explicit	causal-cause	causal
Yeah , normally I would go home and work out ,	I would probably go running .	1<2	implicit	elaboration-additional	elaboration
So I 'm officially going home right now .	But <*> I 'm just going to go home , hang out , rest	1<2	implicit	elaboration-additional	elaboration
But <*> I 'm just going to go home , hang out , rest	since I feel kind of crappy today	1<2	explicit	causal-cause	causal
( ambulance was a little loud	sorry ) .	1>2	implicit	causal-cause	causal
But <*> I 'm just going to go home , hang out , rest	sorry ) .	1<2	implicit	adversative-concession	concession
But <*> I 'm just going to go home , hang out , rest	So I 'm probably just gon na go home and rest	1<2	implicit	restatement-partial	reformulation
So I 'm officially going home right now .	and I have to get my hair cut today for my big trip	1<2	explicit	joint-list	conjunction
and I have to get my hair cut today for my big trip	coming up .	1<2	implicit	elaboration-attribute	elaboration
But you still do n't know	where I 'm going .	1>2	implicit	attribution-negative	attribution
and I have to get my hair cut today for my big trip	where I 'm going .	1<2	explicit	adversative-concession	concession
So so far this morning I 've just read a few studies <*> of general nuclear medicine	But yeah that 's pretty much it ,	1<2	implicit	evaluation-comment	comment
But yeah that 's pretty much it ,	hope you guys do n't mind this kind of like random vlog	1<2	implicit	evaluation-comment	comment
hope you guys do n't mind this kind of like random vlog	but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	1>2	explicit	adversative-antithesis	contrast
hope you guys do n't mind this kind of like random vlog	that I 'm doing ,	1<2	implicit	elaboration-attribute	elaboration
hope you guys do n't mind this kind of like random vlog	So hopefully you guys find it somewhat interesting ,	1<2	implicit	restatement-repetition	reformulation
So hopefully you guys find it somewhat interesting ,	and <*> I 'll keep doing it .	1<2	explicit	causal-result	causal
and <*> I 'll keep doing it .	if you do	1<2	explicit	contingency-condition	condition
But yeah that 's pretty much it ,	So heading home now .	1<2	implicit	causal-result	causal
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	context-background	frame
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	( Greek : Αθήνα , Athína ) ,	1<2	implicit	elaboration-additional	elaboration
Athens <*> is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	It is in many ways the birthplace of Classical Greece , and therefore of Western civilization .	1<2	implicit	elaboration-additional	elaboration
Understand	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	organization-heading	organization
Old Athens	The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	1>2	implicit	context-background	frame
The legend says	that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	1>2	implicit	attribution-positive	attribution
that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	1>2	implicit	causal-cause	causal
that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom	( c. 1230 BC ) .	1<2	implicit	context-circumstance	temporal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	1<2	implicit	context-background	frame
This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	– bringing together in one home –	1<2	implicit	restatement-partial	reformulation
This process of synoikismos <*> created the largest and wealthiest state on the Greek mainland ,	but it also created a larger class of people excluded from political life by the nobility .	1<2	explicit	adversative-contrast	contrast
By the 7th century BC , social unrest had become widespread ,	and the Areopagus appointed Draco	1>2	explicit	causal-cause	causal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	and the Areopagus appointed Draco	1<2	implicit	joint-sequence	temporal
and the Areopagus appointed Draco	"( hence "" draconian "" ) ."	1>2	explicit	causal-cause	causal
and the Areopagus appointed Draco	to draft a strict new law code	1<2	implicit	purpose-goal	purpose
When this failed ,	they appointed Solon , with a mandate to create a new constitution	1>2	explicit	context-circumstance	temporal
they appointed Solon , with a mandate to create a new constitution	This was the great beginning of a new social revolution ,	1>2	implicit	causal-cause	causal
they appointed Solon , with a mandate to create a new constitution	( 594 ) .	1<2	implicit	context-circumstance	temporal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	This was the great beginning of a new social revolution ,	1<2	implicit	joint-sequence	temporal
This was the great beginning of a new social revolution ,	which was the result of the democracy under Clisthenes	1<2	implicit	elaboration-attribute	elaboration
which was the result of the democracy under Clisthenes	( 508 BC ) .	1<2	implicit	context-circumstance	temporal
