unit1_txt	unit2_txt	dir	rel_type	orig_label	label
One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina	They willingly gave their lives for the cause .	1<2	implicit	elaboration-additional	elaboration
these factors affected the types of tasks	The Confederacy , not surprisingly , showed no mercy to African American troops .	1<2	implicit	joint-other	conjunction
In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces	Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort ,	1>2	implicit	context-background	frame
In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces	that had captured it in 1862 .	1<2	implicit	elaboration-attribute	elaboration
Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort ,	the Confederates executed them .	1>2	implicit	context-background	frame
Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort ,	and the Union defenders surrendered .	1<2	explicit	causal-result	causal
Instead of taking the African American soldiers prisoner ,	the Confederates executed them .	1>2	explicit	adversative-antithesis	contrast
Instead of taking the African American soldiers prisoner ,	as they did the White soldiers ,	1<2	explicit	mode-manner	mode
The Confederacy , not surprisingly , showed no mercy to African American troops .	the Confederates executed them .	1<2	implicit	explanation-evidence	explanation
the Confederates executed them .	The massacre outraged the North ,	1<2	implicit	causal-result	causal
The massacre outraged the North ,	and the Union refused to engage in any future exchanges of prisoners with the Confederacy .	1<2	explicit	joint-list	conjunction
What is up guys ?	and this is my couch over here .	1>2	implicit	organization-preparation	organization
Kharma Medic here	and this is my couch over here .	1>2	implicit	context-background	frame
Kharma Medic here	and welcome back to another dose .	1<2	explicit	joint-list	conjunction
So in today 's video , I 'm finally gon na be doing a room tour .	and after two and a half years <*> like I 've made it my own	1>2	implicit	context-background	frame
I know	this is something	1>2	implicit	attribution-positive	attribution
this is something	and after two and a half years <*> like I 've made it my own	1>2	implicit	context-background	frame
this is something	that you guys have requested for a very long time ,	1<2	implicit	elaboration-attribute	elaboration
and after two and a half years <*> like I 've made it my own	and this is my couch over here .	1>2	implicit	context-background	frame
and after two and a half years <*> like I 've made it my own	of living here ,	1<2	implicit	elaboration-attribute	elaboration
and after two and a half years <*> like I 've made it my own	I finally feel	1<2	implicit	attribution-positive	attribution
and after two and a half years <*> like I 've made it my own	and decorated it	1<2	explicit	joint-list	conjunction
and decorated it	how I want ,	1<2	implicit	mode-manner	mode
and after two and a half years <*> like I 've made it my own	and I 'm ready to show it to you guys .	1<2	explicit	causal-result	causal
Alright so let 's start off with the bed and the couch area .	and this is my couch over here .	1>2	implicit	organization-preparation	organization
Honestly , <*> I would have really liked to have a double bed in this room ,	but , unfortunately , with the space <*> it 's basically just enough	1>2	explicit	adversative-concession	concession
Honestly , <*> I would have really liked to have a double bed in this room ,	if I was redoing this from the beginning ,	1<2	explicit	contingency-condition	condition
but , unfortunately , with the space <*> it 's basically just enough	and this is my couch over here .	1>2	implicit	context-background	frame
but , unfortunately , with the space <*> it 's basically just enough	as you can probably see from that wall there till the door ,	1<2	explicit	explanation-evidence	explanation
but , unfortunately , with the space <*> it 's basically just enough	to fit a bed and a couch ,	1<2	implicit	purpose-goal	purpose
I 've recently changed it ,	and <*> I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	1>2	implicit	context-background	frame
and this is my couch over here .	and <*> I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	1<2	implicit	elaboration-additional	elaboration
if you 've been following my channel for a long time ,	then you 'll know	1>2	explicit	contingency-condition	condition
and <*> I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	then you 'll know	1<2	implicit	attribution-positive	attribution
and <*> I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	This couch is also quite big ,	1<2	explicit	joint-other	conjunction
This couch is also quite big ,	it fits three people quite comfortably ,	1<2	implicit	explanation-evidence	explanation
it fits three people quite comfortably ,	and <*> it opens up into a full double bed .	1<2	explicit	joint-list	conjunction
and <*> it opens up into a full double bed .	if I have family or friends staying over ,	1<2	explicit	contingency-condition	condition
and this is my couch over here .	This coffee table over here , it 's glass	1<2	implicit	joint-list	conjunction
This coffee table over here , it 's glass	so it 's really good	1>2	explicit	explanation-justify	explanation
This coffee table over here , it 's glass	and has two levels ,	1<2	explicit	joint-list	conjunction
so it 's really good	when we have multiple friends over ,	1<2	explicit	context-circumstance	temporal
when we have multiple friends over ,	and we have lots of food	1<2	explicit	joint-list	conjunction
and we have lots of food	to put on the table ,	1<2	implicit	purpose-attribute	purpose
so it 's really good	or <*> we can have people sit around it ,	1<2	explicit	joint-list	conjunction
or <*> we can have people sit around it ,	and still have a lot of space	1>2	explicit	adversative-concession	concession
or <*> we can have people sit around it ,	if we 're playing board games ,	1<2	explicit	contingency-condition	condition
and still have a lot of space	to lay everything out .	1<2	implicit	purpose-attribute	purpose
So there 's nothing too special about the bed itself ,	but it does have a very important function ,	1>2	explicit	adversative-concession	concession
and this is my couch over here .	but it does have a very important function ,	1<2	implicit	joint-list	conjunction
but it does have a very important function ,	which , it has a lot of storage .	1<2	implicit	elaboration-attribute	elaboration
but it does have a very important function ,	So down here is basically where I keep everything	1<2	implicit	elaboration-additional	elaboration
So down here is basically where I keep everything	that I ca n't really keep in my room ,	1<2	implicit	elaboration-attribute	elaboration
that I ca n't really keep in my room ,	because there 's not enough space .	1<2	explicit	causal-cause	causal
So down here is basically where I keep everything	I 've got an ironing board , all of my suitcases , socks , clothes <*> anything <*> like screwdrivers , drills , nails , all these things	1<2	implicit	elaboration-additional	elaboration
I 've got an ironing board , all of my suitcases , socks , clothes <*> anything <*> like screwdrivers , drills , nails , all these things	that I do n't wear that often ,	1<2	implicit	elaboration-attribute	elaboration
I 've got an ironing board , all of my suitcases , socks , clothes <*> anything <*> like screwdrivers , drills , nails , all these things	that I need	1<2	implicit	elaboration-attribute	elaboration
that I need	for fixing the house	1<2	explicit	purpose-goal	purpose
I 've got an ironing board , all of my suitcases , socks , clothes <*> anything <*> like screwdrivers , drills , nails , all these things	that I definitely would n't want to have laid out in my room ,	1<2	implicit	elaboration-attribute	elaboration
that I definitely would n't want to have laid out in my room ,	but I still need somewhere in the house .	1<2	explicit	adversative-contrast	contrast
and this is my couch over here .	I love that this room has floor - to - ceiling windows as well ,	1<2	implicit	joint-list	conjunction
I love that this room has floor - to - ceiling windows as well ,	it really lets the light come in , especially in the summer time .	1<2	implicit	causal-cause	causal
I know	London does n't have that much light ,	1>2	implicit	attribution-positive	attribution
London does n't have that much light ,	but I 'll take as much	1>2	explicit	adversative-concession	concession
I love that this room has floor - to - ceiling windows as well ,	but I 'll take as much	1<2	implicit	elaboration-additional	elaboration
but I 'll take as much	as I can ,	1<2	explicit	mode-manner	mode
but I 'll take as much	and there 's also a small balcony out here ,	1<2	explicit	joint-list	conjunction
and there 's also a small balcony out here ,	which is fairly rare for London .	1<2	implicit	elaboration-additional	elaboration
and there 's also a small balcony out here ,	We have two chairs	1<2	implicit	elaboration-additional	elaboration
We have two chairs	where we can sit down	1<2	implicit	elaboration-attribute	elaboration
where we can sit down	and sort of enjoy the weather	1<2	explicit	joint-sequence	temporal
and sort of enjoy the weather	when it is a little bit better ,	1<2	explicit	context-circumstance	temporal
where we can sit down	um but now it 's really cold	1<2	explicit	adversative-contrast	contrast
um but now it 's really cold	so just gon na close it .	1<2	explicit	causal-result	causal
and this is my couch over here .	And then a little behind the scenes <*> is that down here I keep all of the filming gear	1<2	explicit	joint-list	conjunction
And then a little behind the scenes <*> is that down here I keep all of the filming gear	that you probably will never see again in a video	1<2	implicit	elaboration-attribute	elaboration
And then a little behind the scenes <*> is that down here I keep all of the filming gear	that does n't really fit anywhere else in the room :	1<2	implicit	elaboration-attribute	elaboration
And then a little behind the scenes <*> is that down here I keep all of the filming gear	two sets of tripods ,	1<2	implicit	elaboration-additional	elaboration
two sets of tripods ,	I also have a c - stand .	1<2	explicit	joint-list	conjunction
Okay next to my bed , I 've got the radio alarm clock ,	and this has actually changed my life .	1>2	implicit	context-background	frame
and this is my couch over here .	and this has actually changed my life .	1<2	implicit	joint-list	conjunction
and this has actually changed my life .	It makes waking up in the morning and getting out of bed at 6:00 a.m. <*> so much easier	1<2	implicit	explanation-justify	explanation
It makes waking up in the morning and getting out of bed at 6:00 a.m. <*> so much easier	when it 's pitch black outside	1<2	explicit	context-circumstance	temporal
It makes waking up in the morning and getting out of bed at 6:00 a.m. <*> so much easier	when you 're waking up really early .	1<2	explicit	context-circumstance	temporal
and this has actually changed my life .	It 's so much better to wake up to the sound	1<2	implicit	explanation-justify	explanation
It 's so much better to wake up to the sound	of somebody talking to you :	1<2	implicit	elaboration-additional	elaboration
It 's so much better to wake up to the sound	your favorite radio station , some music , whatever ,	1<2	implicit	elaboration-additional	elaboration
your favorite radio station , some music , whatever ,	instead of that classic iPhone alarm , " ba , ba , ba . "	1<2	explicit	adversative-antithesis	contrast
and this is my couch over here .	Over here on the wall , these are posters	1<2	implicit	joint-list	conjunction
Over here on the wall , these are posters	that I actually bought back in 2013 in my first year of university in Toronto ,	1<2	implicit	elaboration-attribute	elaboration
Over here on the wall , these are posters	and I really really liked them	1<2	implicit	context-background	frame
and I really really liked them	so I 've kept them around .	1<2	explicit	causal-result	causal
Also I 'm really proud	that I managed to put them up all by myself ,	1>2	implicit	attribution-positive	attribution
and I really really liked them	that I managed to put them up all by myself ,	1<2	explicit	joint-list	conjunction
that I managed to put them up all by myself ,	they look quite neat ,	1<2	implicit	joint-list	conjunction
and I feel	like they 're equally spaced ,	1>2	implicit	attribution-positive	attribution
they look quite neat ,	like they 're equally spaced ,	1<2	explicit	joint-list	conjunction
they look quite neat ,	so I 'm really proud of how they turned out .	1<2	explicit	causal-result	causal
Hey what 's up guys ?	Welcome back to my channel	1>2	implicit	organization-phatic	organization
Welcome back to my channel	I 'm starting the review for all the chapters for my final exam ,	1>2	implicit	organization-preparation	organization
Welcome back to my channel	or welcome	1<2	explicit	joint-disjunction	alternation
or welcome	if you 're new .	1<2	explicit	contingency-condition	condition
Today I 'm doing another college day in my life .	I 'm starting the review for all the chapters for my final exam ,	1>2	implicit	context-background	frame
Today I 'm doing another college day in my life .	And I just left Starbucks ,	1<2	implicit	context-background	frame
And I just left Starbucks ,	do n't mind what I look like .	1<2	implicit	adversative-concession	concession
do n't mind what I look like .	I literally just pretty much woke up	1<2	implicit	context-background	frame
I literally just pretty much woke up	and left this morning .	1<2	explicit	joint-sequence	temporal
I 'm starting the review for all the chapters for my final exam ,	and it is a lot of information	1<2	explicit	elaboration-additional	elaboration
and it is a lot of information	so I already planned on getting up early today and going .	1<2	explicit	causal-result	causal
I 'm starting the review for all the chapters for my final exam ,	And then I 'm gon na do the same thing tomorrow .	1<2	explicit	joint-sequence	temporal
I 'm starting the review for all the chapters for my final exam ,	I basically like created a digital calendar	1<2	implicit	elaboration-additional	elaboration
I basically like created a digital calendar	where I 'm gon na go over each of the chapters ,	1<2	implicit	elaboration-attribute	elaboration
I basically like created a digital calendar	just because I only have one week left	1<2	explicit	causal-cause	causal
just because I only have one week left	to study .	1<2	implicit	purpose-goal	purpose
I 'm back home now ,	and I basically just typed up a little calendar	1>2	implicit	context-circumstance	temporal
I basically like created a digital calendar	and I basically just typed up a little calendar	1<2	explicit	elaboration-additional	elaboration
and I basically just typed up a little calendar	laying out the chapters	1<2	implicit	elaboration-attribute	elaboration
laying out the chapters	that I have left to review before Tuesday .	1<2	implicit	elaboration-attribute	elaboration
I basically like created a digital calendar	That 's my final list	1<2	implicit	elaboration-additional	elaboration
and I hate	that , like , this week is our Thanksgiving break	1>2	implicit	attribution-positive	attribution
That 's my final list	that , like , this week is our Thanksgiving break	1<2	implicit	evaluation-comment	comment
that , like , this week is our Thanksgiving break	and then we literally come back Tuesday	1<2	explicit	joint-sequence	temporal
that , like , this week is our Thanksgiving break	and take our final .	1<2	explicit	joint-sequence	temporal
that , like , this week is our Thanksgiving break	So I 'm gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend	1<2	explicit	causal-result	causal
So I 'm gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend	even though we 're going getting our Christmas tree <*> on Saturday ,	1<2	explicit	adversative-concession	concession
even though we 're going getting our Christmas tree <*> on Saturday ,	I think	1<2	implicit	attribution-positive	attribution
and I I 'm not decorating	like I have to study .	1>2	implicit	adversative-antithesis	contrast
and I I 'm not decorating	I 'm not doing anything fun ,	1<2	implicit	joint-list	conjunction
So I 'm gon na be studying on Thanksgiving Day , Black Friday , and the whole weekend	like I have to study .	1<2	explicit	restatement-partial	reformulation
I thought	I would show you guys kind of how I 'm mapping this out ,	1>2	implicit	attribution-positive	attribution
I would show you guys kind of how I 'm mapping this out ,	So today I 'm doing female reproductive system , male reproductive system tomorrow .	1>2	implicit	organization-preparation	organization
I would show you guys kind of how I 'm mapping this out ,	because it 's a really good tip	1<2	explicit	causal-cause	causal
because it 's a really good tip	if you have like a lot	1<2	explicit	contingency-condition	condition
if you have like a lot	to do .	1<2	implicit	purpose-attribute	purpose
I basically like created a digital calendar	So today I 'm doing female reproductive system , male reproductive system tomorrow .	1<2	implicit	elaboration-additional	elaboration
So today I 'm doing female reproductive system , male reproductive system tomorrow .	I work on Wednesday ,	1<2	implicit	joint-sequence	temporal
So today I 'm doing female reproductive system , male reproductive system tomorrow .	I 'm going to go over chapter 29 fluid balance , chapter 28 so urinary system on the 29th .	1<2	implicit	joint-sequence	temporal
So today I 'm doing female reproductive system , male reproductive system tomorrow .	The 30th , Chapters 17 through 22 -	1<2	implicit	joint-sequence	temporal
The 30th , Chapters 17 through 22 -	yes that 's like six chapters or something .	1<2	implicit	restatement-partial	reformulation
So today I 'm doing female reproductive system , male reproductive system tomorrow .	And then on Sunday , I 'll be doing chapters 23 through 27	1<2	explicit	joint-sequence	temporal
So today I 'm doing female reproductive system , male reproductive system tomorrow .	and I just made this on my iPad	1<2	explicit	elaboration-additional	elaboration
and I just made this on my iPad	and then printed it .	1<2	explicit	joint-sequence	temporal
So today I 'm doing female reproductive system , male reproductive system tomorrow .	I did not include my schedule for college algebra	1<2	implicit	adversative-concession	concession
I did not include my schedule for college algebra	because I have a final on Thursday of next week for that .	1<2	explicit	causal-cause	causal
So I 'm going to go in with like a different color	and add in the chapters	1>2	implicit	mode-manner	mode
I did not include my schedule for college algebra	and add in the chapters	1<2	explicit	causal-result	causal
and add in the chapters	I 'm gon na be studying for that ,	1<2	implicit	elaboration-attribute	elaboration
and add in the chapters	but I 'm super stressed .	1<2	explicit	adversative-concession	concession
I 'm starting the review for all the chapters for my final exam ,	I bought these Vans from DSW .	1<2	implicit	joint-other	conjunction
I bought these Vans from DSW .	They are really cute .	1<2	implicit	evaluation-comment	comment
You guys know	I have the white ones	1>2	implicit	attribution-positive	attribution
I bought these Vans from DSW .	I have the white ones	1<2	implicit	context-background	frame
I have the white ones	and I wear them all the time	1<2	explicit	elaboration-additional	elaboration
I have the white ones	and these ones are just like black perforated Vans .	1<2	explicit	elaboration-additional	elaboration
I bought these Vans from DSW .	I love them	1<2	implicit	evaluation-comment	comment
I love them	and they are definitely the right size	1<2	explicit	joint-list	conjunction
and they are definitely the right size	because I have two other pairs of Vans	1<2	explicit	explanation-evidence	explanation
because I have two other pairs of Vans	that are this size ,	1<2	implicit	elaboration-attribute	elaboration
I love them	but one of these ones is like messed up or something .	1<2	explicit	adversative-contrast	contrast
I think	it 's like this part on the left foot	1>2	implicit	attribution-positive	attribution
but one of these ones is like messed up or something .	it 's like this part on the left foot	1<2	implicit	elaboration-additional	elaboration
it 's like this part on the left foot	because my foot feels super tight in only the left side ,	1<2	explicit	explanation-evidence	explanation
because my foot feels super tight in only the left side ,	so something 's up	1>2	explicit	explanation-evidence	explanation
but one of these ones is like messed up or something .	so something 's up	1<2	implicit	restatement-repetition	reformulation
so something 's up	because they 're both the right size	1<2	explicit	explanation-evidence	explanation
so something 's up	but I do n't know .	1<2	explicit	adversative-concession	concession
but one of these ones is like messed up or something .	So I 'm gon na exchange them for another pair	1<2	explicit	causal-result	causal
So I 'm gon na exchange them for another pair	because something 's not right about that .	1<2	explicit	causal-cause	causal
Hey guys .	So I just got finished at the library .	1>2	implicit	organization-preparation	organization
I 'm starting the review for all the chapters for my final exam ,	So I just got finished at the library .	1<2	implicit	joint-other	conjunction
So I just got finished at the library .	I just sat in there for like an hour and a half straight	1<2	implicit	elaboration-additional	elaboration
I just sat in there for like an hour and a half straight	and studied .	1<2	explicit	joint-list	conjunction
I just sat in there for like an hour and a half straight	I 'm really proud of myself	1<2	implicit	evaluation-comment	comment
So I just got finished at the library .	and now I 'm about to go get some lunch ,	1<2	explicit	joint-sequence	temporal
and now I 'm about to go get some lunch ,	and go to DSW	1<2	explicit	joint-sequence	temporal
and go to DSW	and see if I can exchange those Vans .	1<2	implicit	purpose-goal	purpose
So <*> one of you guys came up to me ,	I feel so bad	1>2	implicit	context-background	frame
So <*> one of you guys came up to me ,	while I was in the library	1<2	explicit	context-circumstance	temporal
So <*> one of you guys came up to me ,	and said hi .	1<2	explicit	joint-sequence	temporal
I feel so bad	But <*> hi thank you so much	1>2	explicit	adversative-concession	concession
I feel so bad	because I was so in the zone	1<2	explicit	causal-cause	causal
because I was so in the zone	that I did n't even get her name .	1<2	implicit	causal-result	causal
So I just got finished at the library .	But <*> hi thank you so much	1<2	implicit	elaboration-additional	elaboration
But <*> hi thank you so much	if you 're watching this ,	1<2	explicit	contingency-condition	condition
But <*> hi thank you so much	for coming	1<2	explicit	causal-cause	causal
for coming	and saying hi to me	1<2	explicit	joint-sequence	temporal
for coming	you actually made my whole day .	1<2	implicit	causal-result	causal
She said	she watches my videos	1>2	implicit	attribution-positive	attribution
But <*> hi thank you so much	she watches my videos	1<2	implicit	elaboration-additional	elaboration
she watches my videos	and loves them .	1<2	explicit	joint-list	conjunction
And you guys are so sweet ,	So <*> like feel free to say hi	1>2	explicit	explanation-motivation	explanation
she watches my videos	And you guys are so sweet ,	1<2	explicit	joint-list	conjunction
I love making videos	and it 's so nice to have that support .	1>2	implicit	context-background	frame
And you guys are so sweet ,	and it 's so nice to have that support .	1<2	explicit	joint-list	conjunction
But <*> hi thank you so much	So <*> like feel free to say hi	1<2	implicit	evaluation-comment	comment
So <*> like feel free to say hi	if you do go to FGCU	1<2	explicit	contingency-condition	condition
if you do go to FGCU	and you ever see me on campus ,	1<2	explicit	joint-list	conjunction
So <*> like feel free to say hi	because you 'll make my day .	1<2	explicit	explanation-motivation	explanation
I 'm starting the review for all the chapters for my final exam ,	I just got out of DSW ,	1<2	implicit	joint-other	conjunction
I just got out of DSW ,	and I spent like 30 minutes in there	1<2	explicit	elaboration-additional	elaboration
and I spent like 30 minutes in there	because it was just such a process for them to do an exchange .	1<2	explicit	causal-cause	causal
I just got out of DSW ,	And then she had to scan	1<2	explicit	elaboration-additional	elaboration
because it was just such a process for them to do an exchange .	And then she had to scan	1<2	explicit	joint-sequence	temporal
And then she had to scan	and go get the shoes	1<2	explicit	joint-sequence	temporal
and then she said	they did n't have the size .	1>2	implicit	attribution-positive	attribution
And then she had to scan	they did n't have the size .	1<2	explicit	joint-sequence	temporal
they did n't have the size .	So I ended up having to order them ,	1<2	explicit	causal-result	causal
but she said	there was no way to do a direct exchange .	1>2	implicit	attribution-positive	attribution
So I ended up having to order them ,	there was no way to do a direct exchange .	1<2	explicit	adversative-antithesis	contrast
So I ended up having to order them ,	So she had to give me a return	1<2	explicit	causal-result	causal
So she had to give me a return	and then re-ring it up .	1<2	explicit	joint-sequence	temporal
And oh my gosh	I was literally in there for like 25 minutes	1>2	implicit	evaluation-comment	comment
I just got out of DSW ,	I was literally in there for like 25 minutes	1<2	explicit	elaboration-additional	elaboration
I was literally in there for like 25 minutes	all to just do a simple exchange for the exact same shoe .	1<2	implicit	purpose-goal	purpose
I was literally in there for like 25 minutes	But it 's over now	1<2	explicit	adversative-contrast	contrast
But it 's over now	and they 're gon na send them to me in the mail .	1<2	explicit	joint-list	conjunction
and they 're gon na send them to me in the mail .	Hopefully they 'll be here in about a week .	1<2	implicit	elaboration-additional	elaboration
I was literally in there for like 25 minutes	I 'm just kind of sad	1<2	implicit	evaluation-comment	comment
that they did n't have them in stock ,	so now I have to wait .	1>2	explicit	causal-cause	causal
I 'm just kind of sad	so now I have to wait .	1<2	implicit	causal-cause	causal
I 'm just kind of sad	But oh well it 's over with now ,	1<2	explicit	adversative-contrast	contrast
But oh well it 's over with now ,	we 're gon na go get lunch .	1<2	implicit	joint-sequence	temporal
Understand	Oakland as a city reflects the amazing diversity of its residents and long history .	1>2	implicit	organization-heading	organization
Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .	Oakland as a city reflects the amazing diversity of its residents and long history .	1>2	implicit	context-background	frame
Often overshadowed by San Francisco , its larger neighbor lying directly to the west ,	Oakland has in recent years began to step out from under the shadows ,	1>2	implicit	adversative-concession	concession
Oakland has in recent years began to step out from under the shadows ,	Oakland as a city reflects the amazing diversity of its residents and long history .	1>2	implicit	context-background	frame
Oakland has in recent years began to step out from under the shadows ,	playing upon the beautiful highlights of its own and its rise as the multicultural " hipster ' city of the Bay Area .	1<2	implicit	mode-manner	mode
Since the 1960s , Oakland has been a hub of radical culture ,	Oakland as a city reflects the amazing diversity of its residents and long history .	1>2	implicit	explanation-justify	explanation
Since the 1960s , Oakland has been a hub of radical culture ,	and is the birthplace of both the Black Panther Party and the Hell 's Angels .	1<2	implicit	explanation-evidence	explanation
Since the 1960s , Oakland has been a hub of radical culture ,	Oakland 's history in the arts and entertainment arena is notable as well ,	1<2	explicit	joint-other	conjunction
Oakland 's history in the arts and entertainment arena is notable as well ,	as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia " Butterfly " Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences .	1<2	explicit	explanation-evidence	explanation
Oakland as a city reflects the amazing diversity of its residents and long history .	For many visitors , the first place they are likely to visit is Downtown ,	1<2	implicit	joint-other	conjunction
For many visitors , the first place they are likely to visit is Downtown ,	especially if they are in town on business ,	1<2	explicit	contingency-condition	condition
or simply do not know	where to start .	1>2	implicit	attribution-negative	attribution
especially if they are in town on business ,	where to start .	1<2	explicit	joint-disjunction	alternation
For many visitors , the first place they are likely to visit is Downtown ,	The center of transportation by BART and by bus is there ,	1<2	implicit	explanation-motivation	explanation
The center of transportation by BART and by bus is there ,	if one wants to branch out .	1<2	implicit	purpose-goal	purpose
The center of transportation by BART and by bus is there ,	And it is as simple	1<2	explicit	joint-list	conjunction
And it is as simple	as walking in a direction from there , for the first few neighborhoods ,	1<2	explicit	mode-manner	mode
And it is as simple	since Old Oakland is along 10th Street , just west of Broadway .	1<2	explicit	causal-cause	causal
Oakland as a city reflects the amazing diversity of its residents and long history .	Just east of Broadway and continuing north and south is Oakland 's famous Chinatown ,	1<2	implicit	joint-other	conjunction
and that to get the real essence of " Chinatown , "	Oakland rather than San Francisco is your best bet .	1>2	implicit	purpose-goal	purpose
Just east of Broadway and continuing north and south is Oakland 's famous Chinatown ,	Oakland rather than San Francisco is your best bet .	1<2	implicit	evaluation-comment	comment
Oakland rather than San Francisco is your best bet .	Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs	1<2	implicit	explanation-evidence	explanation
Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs	seen throughout the neighborhood .	1<2	implicit	elaboration-attribute	elaboration
Oakland as a city reflects the amazing diversity of its residents and long history .	The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .	1<2	implicit	joint-other	conjunction
The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .	The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place <*> even for locals .	1<2	implicit	explanation-motivation	explanation
The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place <*> even for locals .	to visit	1<2	implicit	purpose-attribute	purpose
to visit	and explore ,	1<2	explicit	joint-list	conjunction
The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place <*> even for locals .	It 's the home of the USS Potomac and the site of the namesake author 's residence ,	1<2	implicit	explanation-evidence	explanation
It 's the home of the USS Potomac and the site of the namesake author 's residence ,	still preserved	1<2	implicit	elaboration-attribute	elaboration
still preserved	and humbly standing not far from a saloon from the same era .	1<2	explicit	joint-list	conjunction
Oakland as a city reflects the amazing diversity of its residents and long history .	Just west of Downtown and slightly north of the Financial District is Uptown .	1<2	implicit	joint-other	conjunction
Just west of Downtown and slightly north of the Financial District is Uptown .	In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors	1<2	implicit	elaboration-additional	elaboration
In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors	coming into the area	1<2	implicit	elaboration-attribute	elaboration
coming into the area	to see concerts .	1<2	implicit	purpose-goal	purpose
Just west of Downtown and slightly north of the Financial District is Uptown .	A popular area on the weekend with a mixed vibe of hipster and hip hop .	1<2	implicit	elaboration-additional	elaboration
Just west of Downtown and slightly north of the Financial District is Uptown .	It 's a burgeoning neighborhood of performing arts	1<2	implicit	elaboration-additional	elaboration
It 's a burgeoning neighborhood of performing arts	ranging from nightclubs to music halls , avant - garde performance art , and even an improv theater company .	1<2	implicit	elaboration-attribute	elaboration
Just west of Downtown and slightly north of the Financial District is Uptown .	Uptown also has some of the best in the city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .	1<2	explicit	elaboration-additional	elaboration
Oakland as a city reflects the amazing diversity of its residents and long history .	North Oakland is a sweeping term ,	1<2	implicit	joint-other	conjunction
North Oakland is a sweeping term ,	referring to just about everywhere north of Uptown and Lake Merritt .	1<2	implicit	elaboration-attribute	elaboration
North Oakland is a sweeping term ,	Many of the neighborhoods are commercial centers and absolute heaven for foodies or those	1<2	implicit	elaboration-additional	elaboration
Many of the neighborhoods are commercial centers and absolute heaven for foodies or those	who seek quieter surroundings than the hustle and bustle of Downtown and Chinatown .	1<2	implicit	elaboration-attribute	elaboration
Oakland as a city reflects the amazing diversity of its residents and long history .	Temescal is a neighborhood	1<2	implicit	joint-other	conjunction
Temescal is a neighborhood	that lies north - northwest from Downtown ,	1<2	implicit	elaboration-attribute	elaboration
Temescal is a neighborhood	centered along the reach of Telegraph Avenue , at and near 51st Street .	1<2	implicit	elaboration-attribute	elaboration
Until the 1960s , a dominantly Italian - American neighborhood ,	it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .	1>2	implicit	adversative-concession	concession
Temescal is a neighborhood	it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .	1<2	implicit	elaboration-additional	elaboration
Oakland as a city reflects the amazing diversity of its residents and long history .	Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood	1<2	implicit	joint-other	conjunction
Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood	mixed with family friendly and artistic vibes .	1<2	implicit	elaboration-attribute	elaboration
Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood	It has lots of local boutiques and a diverse range of food at all prices and styles .	1<2	implicit	elaboration-additional	elaboration
