unit1_txt	unit2_txt	dir	rel_type	orig_label	label
aspetti	che cancello questo dato sbagliato	1<2	explicit	contingency.goal	purpose
mi faccia una cortesia	perché <*> non ho il numero di serie della stampante	1<2	explicit	contingency.cause	causal
non ho il numero di serie della stampante	lei me lo riesce a reperire	1>2	implicit	contingency.cause	causal
il numero di serie <*> è <*> per le stampanti normali	questa qua è una stampante di rete	1<2	implicit	comparison.contrast	contrast
il numero di serie <*> è <*> per le stampanti normali	e <*> è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	1<2	explicit	expansion.conjunction	conjunction
il numero di serie <*> è <*> per le stampanti normali	ed è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	1<2	explicit	expansion.conjunction	conjunction
è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	ed è riportato su un' etichetta	1<2	explicit	expansion.conjunction	conjunction
aspetti	che lo inserisco	1<2	explicit	contingency.goal	purpose
perché è all' interno <*> di un di uno sportello	una cosa che non trova mai nessuno	1>2	explicit	contingency.cause	causal
brava	perché quella è una cosa che non trova mai nessuno	1<2	explicit	contingency.cause	causal
quando <*> mai una volta che li trovino	chiediamo i seriali	1>2	explicit	temporal.synchrony	temporal
quella è una cosa che non trova mai nessuno	quando chiediamo i seriali mai una volta che li trovino	1<2	implicit	expansion.restatement.specification	reformulation
mai una volta che li trovino	invece lei l' ha trovato subito	1<2	explicit	expansion.alternative	alternation
mi lascia numero di telefono	caso mai avessi bisogno	1<2	explicit	contingency.condition	condition
ce l' avevo <*> diverso	aspetti che lo correggo	1>2	explicit	contingency.cause	causal
stava facendo il corso learning	e <*> mi ha dato errore sul sull' accesso al share condiviso	1<2	explicit	temporal.synchrony	temporal
mi ha dato errore sul sull' accesso al share condiviso <*> allora	io ho prima ho riavviato	1>2	explicit	contingency.cause	causal
io ho prima ho riavviato	ma l' errore c' era lo stesso	1<2	explicit	comparison.concession	concession
l' errore c' era lo stesso <*> allora	ho spento	1>2	explicit	contingency.cause	causal
ho spento	e riacceso	1<2	explicit	temporal.asynchronous	temporal
riacceso	e adesso non mi appare più il disco	1<2	explicit	temporal.asynchronous	temporal
non mi appare più il disco	ho detto devo di nuovo connettermi	1>2	implicit	contingency.cause	causal
devo di nuovo connettermi	sono andata per connettermi	1>2	implicit	contingency.cause	causal
sono andata per connettermi	non c' è più tra l' elenco del di quelli della <ORG> <ORG> <*> non c' è più <LOC> <LOC> <DIGIT>	1<2	implicit	comparison.concession	concession
non c' è più <LOC> <LOC> <DIGIT>	e non so perchè	1<2	explicit	expansion.conjunction	conjunction
non vorrei ci fosse stato qualche problemino	perchè stavo facendo sta cosa in elearning	1<2	explicit	contingency.cause	causal
io ho prima ho riavviato	lei ha già riavviato il computer	1<2	implicit	repetition	reformulation
<DIGIT> noi siamo <CHAR> <CHAR> <DIGIT>	perchè è <LOC> <LOC> <DIGIT>	1<2	explicit	contingency.cause	causal
è <LOC> <LOC> <DIGIT>	e non c' è più	1<2	explicit	expansion.conjunction	conjunction
aspetti	che controlliamo	1<2	explicit	contingency.goal	purpose
non c' è più	ma perchè adesso è riapparso	1<2	explicit	comparison.contrast	contrast
qui le elenca sempre quali sono i dischi di rete che sono mappati cioè configurati su questo computer	affinché all' im all' avvio vengano <*> connessi sul server	1<2	explicit	contingency.goal	purpose
lui mi ha dato errore su <*> <CHAR> <CHAR>	non riesce a connettersi su questo <CHAR> <CHAR>	1<2	implicit	contingency.cause	causal
che è quello ricondiviso	c' è quello di sicurezza	1<2	implicit	expansion.conjunction	conjunction
e anche sull' altro	perchè io stavo lavorando sull' altro dove c' è tutti gli altri documenti	1<2	explicit	contingency.cause	causal
non riesce a connettersi su questo <*> e anche sull' altro	controlliamo che per caso non ci siano dei problemi generali già segnalati	1>2	explicit	contingency.condition	condition
si avvisa che il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server	c' è proprio un fermo programmato	1>2	implicit	contingency.cause	causal
c' è proprio un fermo programmato	probabilmente me l' aveva anche detto	1<2	implicit	expansion.conjunction	conjunction
probabilmente me l' aveva anche detto	ma non me la sono segnata	1<2	explicit	comparison.concession	concession
il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server <*> quindi	dalle <NUM> alle <NUM> non saranno pertanto disponibili in questa fascia oraria i servizi di stampante file server	1>2	explicit	contingency.cause	causal
il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server <*> pertanto	dalle <NUM> alle <NUM> non saranno <*> disponibili in questa fascia oraria i servizi di stampante file server	1>2	explicit	contingency.cause	causal
atti amministrativi ovviamente anche non funzionerà	la posta elettronica l' attivano	1<2	implicit	comparison.contrast	contrast
la posta elettronica l' attivano	tutto il resto che non è legato a quel server funziona	1<2	implicit	expansion.conjunction	conjunction
proprio me l' ero dimenticata sta cosa	credevo avevo paura che fosse collegato al al proble al discorso del del coso	1<2	implicit	expansion.conjunction	conjunction
mi scusi	anzi ha fatto bene	1<2	explicit	comparison.contrast	contrast
ha fatto bene	così almeno le le ho dato conferma di questo fermo	1<2	explicit	contingency.cause	causal
sì	questa mattina mi hanno chiamato	1<2	implicit	contingency.cause	causal
in realtà ho fatto un piccolo intervento	e sembrava che andasse tutto bene	1<2	explicit	expansion.conjunction	conjunction
sembrava che andasse tutto bene	adesso si è ripresentato di nuovo <*> lo stesso problema	1<2	implicit	comparison.concession	concession
adesso si è ripresentato di nuovo <*> lo stesso problema	riapro l' intervento	1>2	explicit	contingency.condition	condition
riapro l' intervento	lo aggiorno	1<2	implicit	expansion.conjunction	conjunction
l' evento è stato fatto	però il problema <*> persiste	1<2	explicit	comparison.concession	concession
il problema <*> persiste	persiste	1<2	implicit	repetition	reformulation
le lascio gestito lo stesso numero di richiesta <*> per cui	la richiesta è <*> sempre la stessa	1>2	explicit	contingency.cause	causal
attendo che mi chiamino	la faccio richiamare <*> ovviamente dai miei colleghi	1<2	implicit	expansion.restatement.specification	reformulation
vado ad aprirla	così vediamo cosa c' è scritto dentro	1<2	explicit	contingency.goal	purpose
nonostante l' installazione avvenuta on site non riesce a utilizzare lo scanner	visualizza un messaggio in cui vengono richiesti i privilegi di amministratore	1<2	implicit	expansion.conjunction	conjunction
dovrebbe esserci un intervento ancora di ieri l' ultimo	c' è stato un intervento ieri non risolutivo	1<2	implicit	expansion.restatement.equivalence	reformulation
c' è stato un intervento ieri non risolutivo	e <*> probabilmente c' eran problemi di <*> collegamento	1<2	explicit	expansion.conjunction	conjunction
girasse la chiamata a lui	in modo che lo fa lui	1<2	explicit	contingency.goal	purpose
io direttamente non posso attivare lui	posso semplicemente attivare i suoi responsabili quindi i responsabili del collega <*> che dovrebbero dare la possibilità a lui di di operare fare l' intervento	1<2	implicit	expansion.restatement.specification	reformulation
io direttamente non posso attivare lui	però <*> può operare tranquillamente	1<2	explicit	comparison.concession	concession
visto che la richiesta io gliel' ho girata	può operare tranquillamente	1>2	explicit	contingency.cause	causal
la richiesta io gliel' ho girata quindi	può operare tranquillamente	1>2	explicit	contingency.cause	causal
può operare tranquillamente	e <*> gliel' assegnano anche dopo	1<2	explicit	expansion.conjunction	conjunction
può operare tranquillamente	poi <*> gliel' assegnano anche dopo	1<2	explicit	temporal.asynchronous	temporal
dal <NUM> <NUM> ho avuto dei problemi con il computer	perché non riuscivo più ad avviarlo	1<2	explicit	contingency.cause	causal
non riuscivo più ad avviarlo	beeppava	1<2	implicit	expansion.conjunction	conjunction
beeppava cioè	faceva quel suono	1>2	explicit	expansion.restatement.specification	reformulation
dal <NUM> <NUM> ho avuto dei problemi con il computer	ho segnalato il guasto	1<2	implicit	temporal.asynchronous	temporal
ho segnalato il guasto	e il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	1<2	explicit	temporal.asynchronous	temporal
il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	dopo di che la sostituzione <*> non ha dato esito positivo	1<2	explicit	temporal.asynchronous	temporal
il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	la sostituzione però non ha dato esito positivo	1<2	explicit	comparison.concession	concession
la sostituzione però non ha dato esito positivo	e <*> il <NUM> <MM> <NUM> è stata nuovamente sostituita	1<2	explicit	temporal.asynchronous	temporal
la sostituzione però non ha dato esito positivo <*> quindi	il <NUM> <MM> <NUM> è stata nuovamente sostituita	1>2	explicit	contingency.cause	causal
la sostituzione però non ha dato esito positivo	successivamente il <NUM> <MM> <NUM> è stata nuovamente sostituita	1<2	explicit	temporal.asynchronous	temporal
il <NUM> <MM> <NUM> è stata nuovamente sostituita	hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	1<2	implicit	expansion.restatement.specification	reformulation
hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	e <*> hanno soltanto sostituito il processore	1<2	explicit	expansion.conjunction	conjunction
hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	questa mattina sono rientrata sono rientrata dal dalle ferie da una settimana di ferie e non sono riuscita ad avviare il computer	1<2	implicit	comparison.concession	concession
questa mattina sono rientrata sono rientrata dal dalle ferie da una settimana di ferie	e non sono riuscita ad avviare il computer	1<2	explicit	temporal.asynchronous	temporal
non sono riuscita ad avviare il computer	continua a <*> fare	1<2	implicit	expansion.conjunction	conjunction
continua a <*> fare	continua <*> a beeppare	1>2	implicit	expansion.restatement.specification	reformulation
non smette	se non lo spengo	1<2	explicit	contingency.condition	condition
sono <*> ciclici questi beep	dovrebbero	1>2	explicit	interrupted	organization
otto è allora	mi sa che è la scheda madre o è la scheda video o è la scheda madre	1>2	explicit	contingency.cause	causal
o <*> è la scheda madre	è la scheda video	1>2	explicit	expansion.alternative	alternation
è la scheda madre o è la scheda video o è la scheda madre comunque	sono otto beep	1>2	explicit	contingency.condition	condition
finisco di <*> compilare la richiesta	dopo di che attivo direttamente la <BRAND> per insomma <*> fargli fare <*> l' ennesima <*> verifica	1<2	explicit	temporal.asynchronous	temporal
attivo direttamente la <BRAND> per insomma <*> fargli fare <*> l' ennesima <*> verifica	perché <*> bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1<2	explicit	contingency.cause	causal
è hardware il problema	bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1>2	implicit	contingency.cause	causal
appurato che è hardware il problema	bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1<2	implicit	temporal.asynchronous	temporal
bisogna capire insomma cosa con che cosa sostituiscano i pezzi	perché a sto punto mi ven mi pare molto strano	1<2	explicit	contingency.cause	causal
mi ha detto palazzina <CHAR> <*> allora	modifichiamo	1>2	explicit	contingency.cause	causal
modifichiamo	perché qua risulta palazzina <ORD> <ORD>	1<2	explicit	contingency.cause	causal
questo non le lo so dire	perché non ho un rilevamento	1<2	explicit	contingency.cause	causal
se aspetta un attimino	vedo se è indicata	1>2	explicit	contingency.condition	condition
se aspetta un attimino vedo se è indicata	ma non è un problema	1<2	explicit	comparison.contrast	contrast
non è un problema	tanto faccio chiedere di lei	1<2	explicit	contingency.cause	causal
aspetti	me lo segno	1<2	implicit	contingency.goal	purpose
aspetti	che non me lo lascia salvare	1<2	explicit	contingency.goal	purpose
non parte più	non parte più	1<2	implicit	repetition	reformulation
lo lancio dal mio desktop	vedo apparire l' immagine di sfuggito	1<2	implicit	temporal.asynchronous	temporal
vedo apparire l' immagine di sfuggito	e scompare subito	1<2	explicit	temporal.asynchronous	temporal
lo lancio dal mio desktop <*> vedo apparire l' immagine di sfuggito e scompare subito	allora <*> selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare	1<2	explicit	expansion.restatement.equivalence	reformulation
lo lancio dal mio desktop <*> vedo apparire l' immagine di sfuggito e scompare subito	quindi selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare	1<2	explicit	expansion.restatement.equivalence	reformulation
selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento	dopo di che <*> scompare	1<2	explicit	temporal.asynchronous	temporal
è questo	è un <BRAND> <*> <BRAND>	1<2	implicit	contingency.cause	causal
è questo	allora è questo sì	1<2	explicit	expansion.restatement.equivalence	reformulation
facciamo una cosa	le faccio controllare il <SW>	1<2	implicit	expansion.restatement.specification	reformulation
le faccio controllare il <SW>	mi da il suo nume numero di interno	1>2	implicit	contingency.cause	causal
io le lascio il numero di richiesta	così le apro subito ai miei colleghi per un controllo	1<2	explicit	contingency.goal	purpose
io le lascio il numero di richiesta	allora la richiesta è la numero <NUM> <*> <NUM> <*> <NUM>	1<2	explicit	expansion.restatement.specification	reformulation
sono <PER>	io sono <PER> <PER> <PER> del settore edilizia e <ORG> <ORG> <LOC> <LOC> <NUM>	1<2	implicit	expansion.conjunction	conjunction
io ho un problema che riguarda il cavo di rete	no non mi dà la connessione	1<2	implicit	expansion.restatement.specification	reformulation
no non mi dà la connessione	perchè è a penzoloni	1<2	explicit	contingency.cause	causal
è a penzoloni	si è scollegato	1>2	implicit	contingency.cause	causal
si è scollegato	è scollegato	1<2	implicit	repetition	reformulation
è scollegato	è proprio da cambiare	1<2	implicit	expansion.conjunction	conjunction
è proprio da cambiare	perchè lo spinotto non c' è più attaccato al <*> cavo	1<2	explicit	contingency.cause	causal
non so io bene come spiegarle	però come è a penzoloni	1<2	explicit	comparison.concession	concession
come è a penzoloni	cioè una cosa pare che si sia come <*> staccato	1<2	explicit	expansion.restatement.equivalence	reformulation
dovrebbe farmi questa verifica però cortesemente	dovrebbe guardare ai capi di questo cavo se c' è ancora lo lo spinotto quello trasparente	1<2	implicit	expansion.restatement.specification	reformulation
c' è c' è c' è prima di <*> chiamarla	c' è ancora	1<2	implicit	repetition	reformulation
c' è c' è c' è prima di <*> chiamarla	anzi <*> io ho una richiesta	1<2	explicit	comparison.contrast	contrast
io ho una richiesta	perchè avevo già precedente telefonato due volte <*> recentemente	1<2	explicit	contingency.cause	causal
avevo già precedente telefonato due volte <*> recentemente	però non ricordo se questa chiamata	1<2	explicit	interrupted	organization
avevo già precedente telefonato due volte <*> recentemente	avevo già chiamato prima	1<2	implicit	repetition	reformulation
avevo già chiamato prima	ma non so dirle bene <*> quando	1<2	explicit	comparison.concession	concession
dovrebbe essere la <NUM>	poi la guardiamo quella lì	1<2	explicit	temporal.asynchronous	temporal
io ho dei problemi	nel senso che <*> il mio computer non si accende	1<2	explicit	expansion.restatement.specification	reformulation
il mio computer non si accende	non si spegne	1<2	implicit	expansion.conjunction	conjunction
io ho dei problemi	cioè <*> temo che possa <*> deteriorasi di più	1<2	explicit	expansion.conjunction	conjunction
se vado avanti così	possa <*> deteriorasi di più	1>2	explicit	contingency.condition	condition
il suo PC ha la presa della torretta dati che è usurato	ed è rotto	1<2	explicit	expansion.conjunction	conjunction
l' utente segnala che il suo PC ha la presa della torretta dati che è usurato ed è rotto quindi	è questo il problema	1>2	explicit	contingency.cause	causal
è questo il problema	lo stesso problema che mi sta segnalando adesso fondamentalmente	1<2	implicit	expansion.restatement.specification	reformulation
io adesso non so usare i vostri <*> termini me tecnici	comunque so che è un cavo di rete che non dà la connessione	1<2	explicit	comparison.concession	concession
è un cavo di rete che non dà la connessione	ed è a penzoloni	1<2	explicit	expansion.conjunction	conjunction
peraltro è venuto <*> casualmente il nostro tecnico per guardare altre cose	e io oggi l' ho fatto vedere pensando che loro potessero cambiarmelo	1<2	explicit	temporal.asynchronous	temporal
io oggi l' ho fatto vedere pensando che loro potessero cambiarmelo	e mi han detto questo va cambiato subito	1<2	explicit	temporal.asynchronous	temporal
questo va cambiato subito	però non siamo noi	1<2	explicit	comparison.concession	concession
non siamo noi	rivolgetevi al <ORG>	1>2	implicit	contingency.cause	causal
ieri <*> l' altro ieri era venuto un vostro tecnico per dal mio collega per aggiustargli il computer	gli ho parlato di questo	1<2	implicit	temporal.synchrony	temporal
gli ho parlato di questo	gliel' ho fatto vedere	1<2	implicit	temporal.synchrony	temporal
gliel' ho fatto vedere	e <*> mi ha detto sì guardi chiami il <ORG>	1<2	explicit	temporal.asynchronous	temporal
gliel' ho fatto vedere <*> infatti	mi ha detto sì guardi chiami il <ORG>	1>2	explicit	expansion.conjunction	conjunction
chiami il <ORG>	perchè in effetti lei poi rischia di ri di rimanere senza appunto questa connessione	1<2	explicit	contingency.cause	causal
in effetti lei poi rischia di ri di rimanere senza appunto questa connessione	perchè il cavo proprio va cambiato	1<2	explicit	contingency.cause	causal
praticamente è un problema della torretta signora della torretta di rete	ma <*> più che torretta è il filo	1<2	explicit	comparison.contrast	contrast
più che torretta è il filo è	il filo signora è integro	1<2	implicit	comparison.contrast	contrast
il filo signora è integro	cioè <*> è intero	1<2	explicit	expansion.restatement.equivalence	reformulation
il filo signora è integro	nel senso è intero	1<2	explicit	expansion.restatement.equivalence	reformulation
è intero	c' ha questi due spinotti ai lati	1<2	implicit	expansion.conjunction	conjunction
c' ha questi due spinotti ai lati	è solo scollegato	1<2	implicit	expansion.conjunction	conjunction
ha provato a ricollegarlo semplicemente al computer	e non si collega	1<2	explicit	comparison.concession	concession
quando <*> quello spinotto è proprio non si inserisce bene	io inserisco quello <*> spinotto alla alla torretta	1>2	explicit	temporal.asynchronous	temporal
quello spinotto è proprio non si inserisce bene	non fa gli scattino	1<2	implicit	contingency.cause	causal
è staccato <*> dal dal cavo	cioè <*> non è collegato al al filo	1<2	explicit	expansion.restatement.equivalence	reformulation
la spina è scollegata dal filo	perchè nella torretta <*> ci entra se io insisto	1<2	explicit	contingency.cause	causal
nella torretta <*> ci entra	se io insisto	1<2	explicit	contingency.condition	condition
ci entra	ma è scollegato il filo	1<2	explicit	comparison.concession	concession
è scollegato il filo quindi	tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo	1>2	explicit	contingency.cause	causal
tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo allora	devo aspettare che tutto peggiori	1>2	explicit	contingency.cause	causal
questa richiesta che questa segnalazione che me lei mi sta facendo è una cosa nuova	o è collegata a quella dell' altra richiesta	1<2	explicit	expansion.alternative	alternation
è collegata allora	sollecito soltanto l' altra	1>2	explicit	contingency.condition	condition
se c' è l' altra richiesta adesso	sollecito soltanto l' altra	1>2	explicit	contingency.condition	condition
sollecito soltanto l' altra	allora le faccio <*> solo un sollecito per quella	1<2	explicit	expansion.restatement.equivalence	reformulation
le faccio <*> solo un sollecito per quella	perchè devono intervenire	1<2	explicit	contingency.cause	causal
devono intervenire	deve intervenire <ORG> <*> a verificare questa torretta di rete	1<2	implicit	expansion.restatement.specification	reformulation
aspetti	che <*> glielo dico con con certezza	1<2	explicit	contingency.goal	purpose
deve intervenire <ORG>	deve intervenire <ORG> <ORG>	1<2	implicit	repetition	reformulation
qualcuno viene <*> nel frattempo	adesso le invio <*> una mail di sollecito	1>2	explicit	temporal.asynchronous	temporal
loro hanno anche i cavi di rete quindi	lo forniscono loro	1>2	explicit	contingency.cause	causal
se ci sono problemi	lo forniscono loro	1>2	explicit	contingency.condition	condition
la richiesta quella che lei mi ha dato è corretta	è aperta	1<2	implicit	expansion.conjunction	conjunction
è aperta	è stata gestita	1<2	implicit	temporal.asynchronous	temporal
io preciso soltanto l' urgenza	perchè poi <*> da metà <MM> io sono <*> via per un certo periodo	1<2	explicit	contingency.cause	causal
poi <*> da metà <MM> io sono <*> via per un certo periodo	e poi qui mi spiace dover lasciare la cosa così per chi viene poverino	1<2	explicit	expansion.conjunction	conjunction
io le ho <*> fatto una mail di sollecito alla al a <ORG>	adesso segnalo la richiesta	1<2	explicit	temporal.asynchronous	temporal
segnalo la richiesta	la segnalazione la faccio alla mia responsabile	1<2	implicit	expansion.restatement.specification	reformulation
la segnalazione la faccio alla mia responsabile	vediamo di far contattare <ORG> anche diversamente	1<2	implicit	expansion.conjunction	conjunction
nel caso abbiamo delle informazioni da darle	io la ricontatto	1>2	explicit	contingency.condition	condition
io la ricontatto	e glielo dico	1<2	explicit	temporal.asynchronous	temporal
io non conosco bene i termini tecnici	però di questo questo piccola cosa mi rendo conto <*> che l' è così	1<2	explicit	comparison.concession	concession
se lei mi ha detto che la richiesta che riguarda questo problema è quella lì	non si preoccupi	1>2	explicit	contingency.condition	condition
non si preoccupi	adesso la sollecitiamo	1<2	implicit	contingency.cause	causal
adesso la sollecitiamo	e la mandiamo avanti	1<2	explicit	expansion.conjunction	conjunction
随 着 科学 技术 的 发展 , 以 循 环 神经 网络 为 基础 的 机器 翻译 方法 由于 翻译 质量 更好 而 逐渐 取代 统计 机器 翻译 方法 ,	因此 该文 提出 一 种 基 于 卷积 神经 网络 CNN ( convolutional neural network ) 的 蒙汉 机器 翻译 方法 ,	1>2	unknown	bg-general	frame
随 着 科学 技术 的 发展 , 以 循 环 神经 网络 为 基础 的 机器 翻译 方法 由于 翻译 质量 更好 而 逐渐 取代 统计 机器 翻译 方法 ,	特别 是 在 国际 大 语种 之间 的 互译 方面 , RNN 在 对 语料 编码 时 能够 提取 更好 的 特征 ,	1<2	unknown	elab-addition	elaboration
特别 是 在 国际 大 语种 之间 的 互译 方面 , RNN 在 对 语料 编码 时 能够 提取 更好 的 特征 ,	这 对 翻译 质量 好坏 至关 重要 。	1<2	unknown	elab-addition	elaboration
这 对 翻译 质量 好坏 至关 重要 。	然而 在 蒙古 语 这 类 小 语种 的 翻译 方面 , 由于 语料 不足 导致 的 数据 稀疏 和 RNN 模型 训练 梯度 消失 等 问题 , 很难 从 语料 中 充分 获取 语义 关系 ,	1<2	unknown	contrast	contrast
因此 该文 提出 一 种 基 于 卷积 神经 网络 CNN ( convolutional neural network ) 的 蒙汉 机器 翻译 方法 ,	在 对 源 语料 编码 时 利用 池化 层 获取 语义 关系 , 并 根据 蒙古 语构词 特点 得到 句子 的 语义 信息 , 再 通过 融合 全局 注意 力 机制 的 GRU 循环 神经 网络 将 编码 过 后 的 源 语言 解码 为 汉 语 。	1<2	unknown	elab-addition	elaboration
实验 结果 表明 ,	该 方法 在 翻译 准确 率 和 训练 速度 两 方面 均 优 于 RNN 基准 机器 翻译 方法 。	1>2	unknown	attribution	attribution
因此 该文 提出 一 种 基 于 卷积 神经 网络 CNN ( convolutional neural network ) 的 蒙汉 机器 翻译 方法 ,	该 方法 在 翻译 准确 率 和 训练 速度 两 方面 均 优 于 RNN 基准 机器 翻译 方法 。	1<2	unknown	evaluation	comment
探索 将 循环 神经 网络 和 连接 时序 分类 算法 应用 于 藏 语 语音 识别 声学 建模 ,	实现 端到端 的 模型 训练 。	1<2	unknown	enablement	purpose
同时 根据 声学 模型 输入 与 输出 的 关系 ,	通过 在 隐含 层 输出 序列 上 引入 时域 卷积 操作 来 对 网络 隐含 层 时域 展开 步数 进行 约简 ,	1>2	unknown	bg-general	frame
探索 将 循环 神经 网络 和 连接 时序 分类 算法 应用 于 藏 语 语音 识别 声学 建模 ,	通过 在 隐含 层 输出 序列 上 引入 时域 卷积 操作 来 对 网络 隐含 层 时域 展开 步数 进行 约简 ,	1<2	unknown	elab-addition	elaboration
通过 在 隐含 层 输出 序列 上 引入 时域 卷积 操作 来 对 网络 隐含 层 时域 展开 步数 进行 约简 ,	从而 有效 提升 模型 的 训练 与 解码 效率 。	1<2	unknown	enablement	purpose
实验 结果 显示 ,	循环 神经 网络 模型 在 藏 语 拉萨 话音素 识别 任务 上 具有 更好 的 识别 性能 ,	1>2	unknown	attribution	attribution
与 传统 基 于 隐马尔可夫 模型 的 声学 建模 方法 相比 ,	循环 神经 网络 模型 在 藏 语 拉萨 话音素 识别 任务 上 具有 更好 的 识别 性能 ,	1>2	unknown	comparison	concession
探索 将 循环 神经 网络 和 连接 时序 分类 算法 应用 于 藏 语 语音 识别 声学 建模 ,	循环 神经 网络 模型 在 藏 语 拉萨 话音素 识别 任务 上 具有 更好 的 识别 性能 ,	1<2	unknown	evaluation	comment
循环 神经 网络 模型 在 藏 语 拉萨 话音素 识别 任务 上 具有 更好 的 识别 性能 ,	而 引入 时域 卷积 操作 的 循环 神经 网络 声学 模型 在 保持 同等 识别 性能 的 情况 下 , 拥有 更高 的 训练 和 解码 效率 。	1<2	unknown	joint	conjunction
维吾尔 语 事件 伴随 关系 是 维吾尔 语 语言 中 常见 且 重要 的 关系 之 一 。	该文 提出 一 种 基 于 深度 信念 网络 的 维吾尔 语 事件 伴随 关系 识别 方法 ,	1>2	unknown	bg-general	frame
结合 对 维吾尔 语 语言 特点 的 研究 ,	该文 提出 一 种 基 于 深度 信念 网络 的 维吾尔 语 事件 伴随 关系 识别 方法 ,	1>2	unknown	bg-general	frame
根据 维吾尔 语 语言 特性 和 事件 伴随 关系 的 特点 ,	抽取 12 项 基 于 事件 结构 信息 的 特征 ;	1>2	unknown	bg-general	frame
该文 提出 一 种 基 于 深度 信念 网络 的 维吾尔 语 事件 伴随 关系 识别 方法 ,	抽取 12 项 基 于 事件 结构 信息 的 特征 ;	1<2	unknown	elab-process_step	elaboration
抽取 12 项 基 于 事件 结构 信息 的 特征 ;	同时 充分 利用 事件 对 所 对应 的 两 个 触发 词 之间 的 语义 信息 ,	1<2	unknown	joint	conjunction
同时 充分 利用 事件 对 所 对应 的 两 个 触发 词 之间 的 语义 信息 ,	引入 Word Embedding 计算 两 个 触发 词 之间 的 语义 相似 度 。	1<2	unknown	enablement	purpose
抽取 12 项 基 于 事件 结构 信息 的 特征 ;	而 后 融合 两 类 特征 作 为 DBN 模型 的 输入 进行 训练 ,	1<2	unknown	joint	conjunction
而 后 融合 两 类 特征 作 为 DBN 模型 的 输入 进行 训练 ,	最后 将 训练 结果 作 为 softmax 分类器 的 输入 实现 维吾尔 语 事件 伴随 关系 的 识别 。	1<2	unknown	joint	conjunction
该文 提出 一 种 基 于 深度 信念 网络 的 维吾尔 语 事件 伴随 关系 识别 方法 ,	该 方法 用 于 维吾尔 语 事件 伴随 关系 的 识别 准确 率 P 为 81.89% 、 召回 率 R 为 84.32% 、 F1 值 为 82.48% 。	1<2	unknown	evaluation	comment
实验 结果 表明 ,	基 于 DBN 模型 的 方法 取 得 更好 的 识别 效果 。	1>2	unknown	elab-addition	elaboration
与 支持 向量 机 方法 相比 ,	基 于 DBN 模型 的 方法 取 得 更好 的 识别 效果 。	1>2	unknown	contrast	contrast
该 方法 用 于 维吾尔 语 事件 伴随 关系 的 识别 准确 率 P 为 81.89% 、 召回 率 R 为 84.32% 、 F1 值 为 82.48% 。	基 于 DBN 模型 的 方法 取 得 更好 的 识别 效果 。	1<2	unknown	elab-addition	elaboration
网络 化 大 数据 时代 的 到来 丰富 了 网络 空间 中 的 信息 资源 ,	该文 提出 了 一 种 基 于 潜 在 语义 分析 的 文本 指纹 提取 方法 ,	1>2	unknown	bg-general	frame
网络 化 大 数据 时代 的 到来 丰富 了 网络 空间 中 的 信息 资源 ,	然而 由于 数据 资源 类型 的 多样 性 及 其 增长 的 快速 性 , 给 网络 空间 的 存储 和 信息 资源 的 有效 利用 带来 了 压力 和 挑战 。	1<2	unknown	contrast	contrast
该文 提出 了 一 种 基 于 潜 在 语义 分析 的 文本 指纹 提取 方法 ,	该 方法 是 对 数据 信息 的 一 种 压缩 表示 ,	1<2	unknown	elab-addition	elaboration
该 方法 是 对 数据 信息 的 一 种 压缩 表示 ,	是 针对 目前 指纹 提取 方法 语义 缺失 的 一 种 改进 。	1<2	unknown	elab-addition	elaboration
该文 提出 了 一 种 基 于 潜 在 语义 分析 的 文本 指纹 提取 方法 ,	该 方法 主要 通过 奇异 值 分解 获取 原始 文档 的 潜在 语义 特征 ,	1<2	unknown	elab-process_step	elaboration
该 方法 主要 通过 奇异 值 分解 获取 原始 文档 的 潜在 语义 特征 ,	然后 将 原 文档 向量 空间 转换 到 与 其 对应 的 潜在 语义 空间 ,	1<2	unknown	joint	conjunction
