unit1_txt	unit2_txt	dir	rel_type	orig_label	label
دولت یازدهم به دنبال افزایش درآمدهای مالیاتی <*> است .	از طریق ملزم کردن فرارکنندگان مالیاتی به پرداخت آن	1<2	unknown	manner-means	mode
دولت یازدهم به دنبال افزایش درآمدهای مالیاتی <*> است .	این اتفاق هم شدنی است .	1<2	unknown	elaboration	elaboration
این اتفاق هم شدنی است .	سطح اطلاعات دولت از افراد با توجه به بانکهای اطلاعاتی <*> از گذشته بیشتر شده است .	1<2	unknown	cause	causal
سطح اطلاعات دولت از افراد با توجه به بانکهای اطلاعاتی <*> از گذشته بیشتر شده است .	که برای پالایش هدفمندی یارانهها تهیه شده ،	1<2	unknown	elaboration	elaboration
سطح اطلاعات دولت از افراد با توجه به بانکهای اطلاعاتی <*> از گذشته بیشتر شده است .	از این بانکها برای مقاصد مالیاتی و جلوگیری از فرار مالیاتی هم میتوان بهره گرفت .	1<2	unknown	elaboration	elaboration
سطح اطلاعات دولت از افراد با توجه به بانکهای اطلاعاتی <*> از گذشته بیشتر شده است .	از سوی دیگر قاچاق میلیارددلاری به کشور از سوی افرادی صورت میگیرد	1<2	unknown	joint	conjunction
از سوی دیگر قاچاق میلیارددلاری به کشور از سوی افرادی صورت میگیرد	که آدرس رسمی ندارند .	1<2	unknown	elaboration	elaboration
اگر همه به این نتیجه برسند	آن گاه همه آنهایی <*> بازرگانان محترمی خواهند بود که مالیات خواهند پرداخت .	1>2	unknown	condition	condition
اگر همه به این نتیجه برسند	که باید جلوی قاچاق را از مبادی رسمی و غیررسمی گرفت	1<2	unknown	elaboration	elaboration
که باید جلوی قاچاق را از مبادی رسمی و غیررسمی گرفت	و دولت را یاری کنند ،	1<2	unknown	joint	conjunction
از سوی دیگر قاچاق میلیارددلاری به کشور از سوی افرادی صورت میگیرد	آن گاه همه آنهایی <*> بازرگانان محترمی خواهند بود که مالیات خواهند پرداخت .	1<2	unknown	topic-comment	comment
آن گاه همه آنهایی <*> بازرگانان محترمی خواهند بود که مالیات خواهند پرداخت .	که علاقه مند به فعالیت در حوزه واردات هستند ،	1<2	unknown	elaboration	elaboration
از سوی دیگر قاچاق میلیارددلاری به کشور از سوی افرادی صورت میگیرد	در این بین نقش اصلاح قوانین و تدوین قانون روزآمد و پیشرو برای کاهش قاچاق و حمایت از واردکنندگان قانونی ، تاثیرگذار است .	1<2	unknown	topic-comment	comment
حوادث و بلایای طبیعی <*> سبب میشوند موضوع به یک دستور کار سیاستی « Policy Agenda » تبدیل شود .	به دلیل افزایش حساسیت جامعه و جلب توجه افکار عمومی	1<2	unknown	cause	causal
حوادث و بلایای طبیعی <*> سبب میشوند موضوع به یک دستور کار سیاستی « Policy Agenda » تبدیل شود .	در فرایند سیاست گذاری ، سوال بسیار مهم این است که میان انبوه مسایل ، چالشها و مشکلاتی <*> کدام مسیله در اولویت سیاست گذاران قرار خواهد گرفت ؛	1<2	unknown	joint	conjunction
در فرایند سیاست گذاری ، سوال بسیار مهم این است که میان انبوه مسایل ، چالشها و مشکلاتی <*> کدام مسیله در اولویت سیاست گذاران قرار خواهد گرفت ؛	که وجود دارد ،	1<2	unknown	elaboration	elaboration
به عبارت بهتر ، ازآنجاکه در هر مقطع زمانی مسایل و مشکلات متعددی رقابت میکنند	نکته مهم آن است که کدام یک از آنها موفق میشود روی میز سیاست گذاران قرار گیرد	1>2	unknown	background	frame
به عبارت بهتر ، ازآنجاکه در هر مقطع زمانی مسایل و مشکلات متعددی رقابت میکنند	تا مورد توجه سیاست گذاران و دولتمردانی باشند	1<2	unknown	enablement	purpose
تا مورد توجه سیاست گذاران و دولتمردانی باشند	که ترجیحات ، ارزشها و اولویتهای متفاوتی دارند ،	1<2	unknown	elaboration	elaboration
در فرایند سیاست گذاری ، سوال بسیار مهم این است که میان انبوه مسایل ، چالشها و مشکلاتی <*> کدام مسیله در اولویت سیاست گذاران قرار خواهد گرفت ؛	نکته مهم آن است که کدام یک از آنها موفق میشود روی میز سیاست گذاران قرار گیرد	1<2	unknown	summary	organization
نکته مهم آن است که کدام یک از آنها موفق میشود روی میز سیاست گذاران قرار گیرد	و به یک دستور کار سیاستی تبدیل شود .	1<2	unknown	joint	conjunction
حوادث و بلایای طبیعی <*> سبب میشوند موضوع به یک دستور کار سیاستی « Policy Agenda » تبدیل شود .	عامل بسیار مهمی که در این فرایند ایفای نقش میکند ، توجه و حساسیت عمومی به یک مسیله است .	1<2	unknown	evaluation	comment
عامل بسیار مهمی که در این فرایند ایفای نقش میکند ، توجه و حساسیت عمومی به یک مسیله است .	در این چارچوب است که حوادث و فجایع طبیعی یا غیرطبیعی سبب میشوند یک موضوع خاص در یک زمان خاص به یک دستور کار سیاستی تبدیل شود	1<2	unknown	explanation	explanation
و در صورت فراهم شدن الزامات دیگر	به تغییر سیاستی « Policy change » نیز منجر شود .	1>2	unknown	condition	condition
در این چارچوب است که حوادث و فجایع طبیعی یا غیرطبیعی سبب میشوند یک موضوع خاص در یک زمان خاص به یک دستور کار سیاستی تبدیل شود	به تغییر سیاستی « Policy change » نیز منجر شود .	1<2	unknown	joint	conjunction
در این چارچوب است که حوادث و فجایع طبیعی یا غیرطبیعی سبب میشوند یک موضوع خاص در یک زمان خاص به یک دستور کار سیاستی تبدیل شود	تجربه نشست نفتی در جنوب کالیفرنیا بهترین نمونه از تاثیر یک حادثه و اتفاق در حوزه سیاست گذاری است ؛	1<2	unknown	elaboration	elaboration
یکی از بزرگ ترین حوادث نفتی دنیا در 28 ژانویه 1969 در شهر سانتاباربارا در جنوب کالیفرنیا رخ داد ،	در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	1>2	unknown	background	frame
در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	نشت نفتی در سانتاباربارا سرآغاز جنبشهای نوین محیطی زیستی در آمریکا و تغییر و اصلاح قوانین زیست محیطی شد	1>2	unknown	cause	causal
در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	که به دلیل نشت نفت اتفاق افتاد ،	1<2	unknown	cause	causal
بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	و 800 مایل مربع از منطقه تحت الشعاع قرار گرفت .	1<2	unknown	joint	conjunction
در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	هشت ماه پس از این تاریخ در کنفرانسی <*> سناتور گایلورد نلسون <*> در فراخوانی پیشنهاد داد در بهار 1970 یک راهپیمایی سراسری در حمایت از محیط زیست برگزار شود ؛	1<2	unknown	temporal	temporal
هشت ماه پس از این تاریخ در کنفرانسی <*> سناتور گایلورد نلسون <*> در فراخوانی پیشنهاد داد در بهار 1970 یک راهپیمایی سراسری در حمایت از محیط زیست برگزار شود ؛	که در سیاتل برگزار شد ،	1<2	unknown	elaboration	elaboration
سناتور گایلورد نلسون	که از فعالان محیط زیست و از مخالفان جنگ ویتنام بود ،	1<2	unknown	elaboration	elaboration
در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	این فراخوان با استقبال گسترده و بی نظیری روبه رو و مبنای نام گذاری 22 آوریل به نام روز جهانی زمین شد .	1<2	unknown	temporal	temporal
در این حادثه <*> بیش از 200 هزار گالن نفت به آبراه سانتاباربارا وارد شد	دو سال بعد ، اولین کنفرانس زیست محیطی سازمان ملل در سطح سران کشورهای عضو برگزار شد .	1<2	unknown	temporal	temporal
تجربه نشست نفتی در جنوب کالیفرنیا بهترین نمونه از تاثیر یک حادثه و اتفاق در حوزه سیاست گذاری است ؛	نشت نفتی در سانتاباربارا سرآغاز جنبشهای نوین محیطی زیستی در آمریکا و تغییر و اصلاح قوانین زیست محیطی شد	1<2	unknown	elaboration	elaboration
نشت نفتی در سانتاباربارا سرآغاز جنبشهای نوین محیطی زیستی در آمریکا و تغییر و اصلاح قوانین زیست محیطی شد	و حساسیت عمومی به آلودگیهای محیط زیستی را نه تنها در آمریکا ، بلکه در سراسر جهان برانگیخت .	1<2	unknown	joint	conjunction
روزنامه لس آنجلس تایمز در سال 1989 با انتشار یادداشتی یادآور شد	نشت نفتی در سانتاباربارا باید به عنوان روز تولد جنبش نوین محیط زیستی شناخته شود .	1>2	unknown	attribution	attribution
و حساسیت عمومی به آلودگیهای محیط زیستی را نه تنها در آمریکا ، بلکه در سراسر جهان برانگیخت .	نشت نفتی در سانتاباربارا باید به عنوان روز تولد جنبش نوین محیط زیستی شناخته شود .	1<2	unknown	elaboration	elaboration
تجربه نشست نفتی در جنوب کالیفرنیا بهترین نمونه از تاثیر یک حادثه و اتفاق در حوزه سیاست گذاری است ؛	در چارچوب ادبیات سیاست گذاری عمومی گفته میشود حادثه نفتی سانتاباربارا و انتشار کتاب بهار خاموش <*> سبب شدند چال ش محیط زیست از یک مسیله سیاست گذاری « Policy Proble m » به دستور کار سیاست گذاری « Policy Agenda » تغییر وضعیت دهد	1<2	unknown	evaluation	comment
در چارچوب ادبیات سیاست گذاری عمومی گفته میشود حادثه نفتی سانتاباربارا و انتشار کتاب بهار خاموش <*> سبب شدند چال ش محیط زیست از یک مسیله سیاست گذاری « Policy Proble m » به دستور کار سیاست گذاری « Policy Agenda » تغییر وضعیت دهد	-که از سوی راشل کارسون درباره اثرات مخرب « ددت » منتشر شده بود -	1<2	unknown	elaboration	elaboration
در چارچوب ادبیات سیاست گذاری عمومی گفته میشود حادثه نفتی سانتاباربارا و انتشار کتاب بهار خاموش <*> سبب شدند چال ش محیط زیست از یک مسیله سیاست گذاری « Policy Proble m » به دستور کار سیاست گذاری « Policy Agenda » تغییر وضعیت دهد	و از این دو اتفاق به عنوان نقاط عطف تاریخ جنبشهای زیست محیطی و افزایش آگاهی عمومی درباره چالشهای محیط زیست یاد میکنند . با	1<2	unknown	cause	causal
حوادث و بلایای طبیعی <*> سبب میشوند موضوع به یک دستور کار سیاستی « Policy Agenda » تبدیل شود .	توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	1<2	unknown	evaluation	comment
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	که نه تنها باعث جلب توجه سیاست گذاران شده ،	1<2	unknown	elaboration	elaboration
که نه تنها باعث جلب توجه سیاست گذاران شده ،	بلکه فضای عمومی کشور را نیز به شدت تحت تاثیر قرار داده ،	1<2	unknown	joint	conjunction
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	بسیار ضروری است تاثیرهای این رخداد تلخ بر حوزه سیاستی کشور رصد شود .	1<2	unknown	cause	causal
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	سوال مهم در این میان این است که آیا حساسیت عمومی و همدلی و همیاری ملی ایجادشده پس از بروز حادثه ، منجر به یادگیری سیاستی خواهد شد ؟	1<2	unknown	explanation	explanation
سوال مهم در این میان این است که آیا حساسیت عمومی و همدلی و همیاری ملی ایجادشده پس از بروز حادثه ، منجر به یادگیری سیاستی خواهد شد ؟	آیا در سیاست گذاری شاهد اتخاذ سیاستهایی مبنی بر جبران خسارتها و پیشگیری از وقوع حوادث مشابه خواهیم بود ؟	1<2	unknown	joint	conjunction
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	پیش از این در یادداشتی اشاره کرده بودم تشکیل هییت ویژه تدوین گزارش ملی پلاسکو یک رخداد تاریخی در عرصه سیاست گذاری کشور به شمار میرود ،	1<2	unknown	joint	conjunction
پیش از این در یادداشتی اشاره کرده بودم تشکیل هییت ویژه تدوین گزارش ملی پلاسکو یک رخداد تاریخی در عرصه سیاست گذاری کشور به شمار میرود ،	چراکه برای اولین بار است که هییت ویژه بررسی یک حادثه فاجعه آمیز ، محدود به مقامات رسمی نیست .	1<2	unknown	explanation	explanation
چراکه برای اولین بار است که هییت ویژه بررسی یک حادثه فاجعه آمیز ، محدود به مقامات رسمی نیست .	می دانیم مسیولان دستگاههای ذی ربط ممکن است خود شان دلیل بروز حادثه و بخشی از وقوع مسیله باشند .	1<2	unknown	explanation	explanation
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	مهم ترین وظیفه این هییت این است که مدلهای یادگیری از این حادثه را تبیین ، آموختههای سیاستی پلاسکو را تدوین و نحوه ورود این آموختهها به حوزه سیاستی را <*> تشریح کند .	1<2	unknown	joint	conjunction
مهم ترین وظیفه این هییت این است که مدلهای یادگیری از این حادثه را تبیین ، آموختههای سیاستی پلاسکو را تدوین و نحوه ورود این آموختهها به حوزه سیاستی را <*> تشریح کند .	به طوری که منجر به تغییرات سیاستی شود ،	1<2	unknown	manner-means	mode
نکته آخر این که اگر بتوان هنر یادگیری سیاستی از حوادث و اتفاقاتی نظیر پلاسکو را در عرصه سیاست گذاری کشور نهادینه کرد ،	می توان امیدوار بود شمار این حوادث کاهش یابد .	1>2	unknown	condition	condition
توجه به این که حادثه پلاسکو را باید در زمره حوادثی دانست	می توان امیدوار بود شمار این حوادث کاهش یابد .	1<2	unknown	joint	conjunction
دخالت انسان در تغییرات اقلیمی ، از تهدیدهای مهم زندگی بشر امروز و آینده است .	از نمادهای این دخالت ، انتقال آب به حوزههای خشک یا کم آب به منظور افزایش بار جمعیتی در این نواحی و صنعتی کردن و تحمیل توسعه ناپایدار بر منطقههایی است	1>2	unknown	background	frame
از نمادهای این دخالت ، انتقال آب به حوزههای خشک یا کم آب به منظور افزایش بار جمعیتی در این نواحی و صنعتی کردن و تحمیل توسعه ناپایدار بر منطقههایی است	هم اکنون باید منتظر حادشدن چنین مشکلاتی در استان سمنان ( با توسعه ناپایدار در سالهای آینده و با پروژههای انتقال آب به این استان ) باشیم .	1>2	unknown	background	frame
از نمادهای این دخالت ، انتقال آب به حوزههای خشک یا کم آب به منظور افزایش بار جمعیتی در این نواحی و صنعتی کردن و تحمیل توسعه ناپایدار بر منطقههایی است	که در آنها شرایط مناسب اقلیمی برای چنین تمرکزی برقرار نیست .	1<2	unknown	elaboration	elaboration
از نمادهای این دخالت ، انتقال آب به حوزههای خشک یا کم آب به منظور افزایش بار جمعیتی در این نواحی و صنعتی کردن و تحمیل توسعه ناپایدار بر منطقههایی است	نتایج فاجعه بار چنین مداخلههایی را میتوان در ایران به ویژه در شهرهای تهران و اصفهان و مناطق پیرامونی آنها مشاهده کرد .	1<2	unknown	elaboration	elaboration
نتایج فاجعه بار چنین مداخلههایی را میتوان در ایران به ویژه در شهرهای تهران و اصفهان و مناطق پیرامونی آنها مشاهده کرد .	این شهرها در حاشیه یا داخل نواحی خشکی قرار گرفتهاند	1<2	unknown	elaboration	elaboration
این شهرها در حاشیه یا داخل نواحی خشکی قرار گرفتهاند	که در ۵۰ سال اخیر در آنها حدود سه تا پنج برابر ظرفیت اقلیمی شان بارگزاری جمعیتی شده	1<2	unknown	elaboration	elaboration
این شهرها در حاشیه یا داخل نواحی خشکی قرار گرفتهاند	و صنایعی نامناسب با شرایط اقلیمی این شهرها در آنها مستقر شده است .	1<2	unknown	joint	conjunction
این شهرها در حاشیه یا داخل نواحی خشکی قرار گرفتهاند	بخش مهمی از جبران کم آبی در اصفهان از طریق انتقال آب صورت گرفته است .	1<2	unknown	explanation	explanation
بخش مهمی از جبران کم آبی در اصفهان از طریق انتقال آب صورت گرفته است .	به نظر میرسد اکنون همین مشکل بر استان سمنان با انتقال آب از حوزه دریای مازندران ( خزر ) تحمیل میشود .	1<2	unknown	joint	conjunction
« استفاده نامتعادل از منابع آب » ، « آمایش غلط سرزمین ایران » و « مسیله خشک سالی » تمرکز نامتناسب در مراکز استانها و در کلان شهرها ( تهران ، اصفهان ، کرج و مشهد ) موجب مشکلات و معضلات فوری شده	هم اکنون باید منتظر حادشدن چنین مشکلاتی در استان سمنان ( با توسعه ناپایدار در سالهای آینده و با پروژههای انتقال آب به این استان ) باشیم .	1>2	unknown	cause	causal
« استفاده نامتعادل از منابع آب » ، « آمایش غلط سرزمین ایران » و « مسیله خشک سالی » تمرکز نامتناسب در مراکز استانها و در کلان شهرها ( تهران ، اصفهان ، کرج و مشهد ) موجب مشکلات و معضلات فوری شده	که حدود ٢۵ میلیون نفر جمعیت ایران را در پیرامون این کلان شهرها در شرایط اقلیمی نامناسب قرار داده است .	1<2	unknown	elaboration	elaboration
سرشماری سال ۹۵ نشان داد	جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	1>2	unknown	attribution	attribution
جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	همین جمعیت ۷۰۰ هزارنفری نسبت به توان اقلیمی استان سمنان اضافه بار جمعیتی دارد .	1>2	unknown	explanation	explanation
جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	برای تامین آب همین جمعیت نیز در حال حاضر از شش سد ( « بیارجمند » شاهرود ، « آستانه » دامغان ، « شهیدصفا » سرخه ، « شیخ حسن جوری » شاهرود ، « گل رودبار » سمنان و « نعیم آباد » شاهرود ) استفاده میشود .	1<2	unknown	joint	conjunction
جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	در سال ۹۷ حدود ٢۵۰ هزار اشتراک آب در استان سمنان وجود داشتهاند .	1<2	unknown	joint	conjunction
جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	علاوه بر سدهای موجود ، ١٢۰ جاه عمیق « شناخته شده و ثبت شده » در این استان برای تامین آب وجود دارد .	1<2	unknown	joint	conjunction
جمعیت استان سمنان حدود ۷۰۰ هزار نفر بوده است .	سطح متوسط آب زیرزمینی در این استان در ١۷ سال گذشته ١٢ متر افت کرده و عمق حفر چاههای عمیق در ١٢ساله اخیر از ٢۰۰ متر به ۴۳۰ متر در پایان سال ۹۷ رسیده است .	1<2	unknown	joint	conjunction
این موضوع نشان میدهد	همین جمعیت ۷۰۰ هزارنفری نسبت به توان اقلیمی استان سمنان اضافه بار جمعیتی دارد .	1>2	unknown	attribution	attribution
هم اکنون باید منتظر حادشدن چنین مشکلاتی در استان سمنان ( با توسعه ناپایدار در سالهای آینده و با پروژههای انتقال آب به این استان ) باشیم .	همین جمعیت ۷۰۰ هزارنفری نسبت به توان اقلیمی استان سمنان اضافه بار جمعیتی دارد .	1<2	unknown	summary	organization
همین جمعیت ۷۰۰ هزارنفری نسبت به توان اقلیمی استان سمنان اضافه بار جمعیتی دارد .	هر نوع افزایش بار جمعیتی و توسعه صنعتی در این محدوده <*> تعادل اقلیمی این منطقه را بیشتر برهم خواهد زد .	1<2	unknown	evaluation	comment
هر نوع افزایش بار جمعیتی و توسعه صنعتی در این محدوده <*> تعادل اقلیمی این منطقه را بیشتر برهم خواهد زد .	که اکنون با انتقال آب برای تامین آب آن برنامه ریزی شده است ،	1<2	unknown	elaboration	elaboration
یکی از شاخصهای تغییر اقلیم مسیله گرم شدن زمین است	در بهمن ١۳۹۷ ، با بیشینه ۴١١ پی پی ام برای گاز کربن دی اکسید مواجه شدیم	1>2	unknown	background	frame
یکی از شاخصهای تغییر اقلیم مسیله گرم شدن زمین است	و سنجش روزانه و ماهانه گاز کربن دی اکسید از شیوههای پایش گرم شدن است .	1<2	unknown	joint	conjunction
در بهمن ١۳۹۷ ، با بیشینه ۴١١ پی پی ام برای گاز کربن دی اکسید مواجه شدیم	افزایش گاز کربن دی اکسید در اتمسفر ، جمعیت کره زمین ، به ویژه در کشورهای خشک مانند ایران را تهدید میکند .	1>2	unknown	explanation	explanation
در بهمن ١۳۹۷ ، با بیشینه ۴١١ پی پی ام برای گاز کربن دی اکسید مواجه شدیم	و این پنجمین بهمن ماه پی درپی بود	1<2	unknown	background	frame
و این پنجمین بهمن ماه پی درپی بود	که در کره زمین رکورد گرم شدن شکسته میشد .	1<2	unknown	elaboration	elaboration
افزایش گاز کربن دی اکسید در اتمسفر ، جمعیت کره زمین ، به ویژه در کشورهای خشک مانند ایران را تهدید میکند .	انتقال آب از دریای مازندران به سمنان ، مهاجرت نامتوازن جمعیت را به استان سمنان تشدید میکند .	1>2	unknown	background	frame
افزایش گاز کربن دی اکسید در اتمسفر ، جمعیت کره زمین ، به ویژه در کشورهای خشک مانند ایران را تهدید میکند .	تخلیه سفرههای آب زیرزمینی میتواند به تسریع در رخداد یک زلزله مهم بعدی بینجامد .	1<2	unknown	joint	conjunction
تخلیه سفرههای آب زیرزمینی میتواند به تسریع در رخداد یک زلزله مهم بعدی بینجامد .	بارگزاری جمعیتی بیش از ظرفیت اقلیمی هر منطقه در حدود ٢۵ سال گذشته به ازبین رفتن حدود ۵۰ کیلومتر مکعب از حجم آب هر یک از سفرههای آب زیرزمینی در نزدیکی کلان شهرهای ایران منجر شده است .	1<2	unknown	explanation	explanation
افزایش گاز کربن دی اکسید در اتمسفر ، جمعیت کره زمین ، به ویژه در کشورهای خشک مانند ایران را تهدید میکند .	از مهم ترین نتایج و پیامدهای گرم شدن زمین در تغییر اقلیم در ایران و کشورهای خاورمیانه و شرق مدیترانه ، خشک سالی ، ازبین رفتن دریاچههای داخلی و کمبود آب است .	1<2	unknown	cause	causal
از مهم ترین نتایج و پیامدهای گرم شدن زمین در تغییر اقلیم در ایران و کشورهای خاورمیانه و شرق مدیترانه ، خشک سالی ، ازبین رفتن دریاچههای داخلی و کمبود آب است .	در ۶۰ سال اخیر ، روند گرم شدن زمین توسعه یافته است .	1<2	unknown	joint	conjunction
انتقال آب از دریای مازندران به سمنان ، مهاجرت نامتوازن جمعیت را به استان سمنان تشدید میکند .	انتقال آب از دریای مازندران به سمنان در درجه اول به ضرر خود مردم استان سمنان و در مرحله بعد موجب آسیب رسیدن به محیط زیست و زندگی مردم مازندران میشود .	1>2	unknown	cause	causal
ضمنا شیرین کردن آب شور دریای مازندران شروع فرایندی خطرناک در تخریب وسیع محیط زیست منطقه دشت مازندران است .	انتقال آب از دریای مازندران به سمنان در درجه اول به ضرر خود مردم استان سمنان و در مرحله بعد موجب آسیب رسیدن به محیط زیست و زندگی مردم مازندران میشود .	1>2	unknown	cause	causal
ضمنا شیرین کردن آب شور دریای مازندران شروع فرایندی خطرناک در تخریب وسیع محیط زیست منطقه دشت مازندران است .	این کار علاوه بر پرهزینه بودن موجب میشود زندگی حدود پنج میلیون نفر ساکنان در دشت ساحلی گرگان ، مازندران و گیلان نیز به تدریج در معرض خطر قرار گیرد .	1<2	unknown	elaboration	elaboration
هم اکنون باید منتظر حادشدن چنین مشکلاتی در استان سمنان ( با توسعه ناپایدار در سالهای آینده و با پروژههای انتقال آب به این استان ) باشیم .	انتقال آب از دریای مازندران به سمنان در درجه اول به ضرر خود مردم استان سمنان و در مرحله بعد موجب آسیب رسیدن به محیط زیست و زندگی مردم مازندران میشود .	1<2	unknown	cause	causal
