unit1_txt	unit2_txt	dir	rel_type	orig_label	label
روی سعادت و شادکامی را به خود نخواهد دید	و اندک سرمایههای اجتماعی موجود در جامعه هم کارکرد مفید خود را از دست خواهند داد .	1<2	unknown	joint	conjunction
به همین دلیل سرمایه اجتماعی هم اولی است و هم مولد ،	یعنی میتواند سرمایههای دیگر جامعه را به کار ببندد .	1>2	unknown	summary	organization
سرمایه اجتماعی بین سرمایههای موجود در جامعه ، برترین و مولدترین سرمایهها است .	یعنی میتواند سرمایههای دیگر جامعه را به کار ببندد .	1<2	unknown	explanation	explanation
نکته دوم این که ما جامعه شناسان ، بارها و بارها در رسانهها طرح کرده ایم	که متاسفانه طی ۱۲-۱۰ سال اخیر ، سرمایه اجتماعی با فراز و فرودهای مختلفی دچار فرسایش شده است ،	1>2	unknown	attribution	attribution
سرمایه اجتماعی بین سرمایههای موجود در جامعه ، برترین و مولدترین سرمایهها است .	که متاسفانه طی ۱۲-۱۰ سال اخیر ، سرمایه اجتماعی با فراز و فرودهای مختلفی دچار فرسایش شده است ،	1<2	unknown	joint	conjunction
که متاسفانه طی ۱۲-۱۰ سال اخیر ، سرمایه اجتماعی با فراز و فرودهای مختلفی دچار فرسایش شده است ،	هم مطالعات دانشگاهی موید این نکته است و هم مطالعات دولت در قالب پیمایشهای ملی .	1<2	unknown	elaboration	elaboration
که متاسفانه طی ۱۲-۱۰ سال اخیر ، سرمایه اجتماعی با فراز و فرودهای مختلفی دچار فرسایش شده است ،	این کاهش سرمایه اجتماعی به خصوص در دو سال اخیر بیش از پیش قابل رویت است .	1<2	unknown	elaboration	elaboration
با توجه به این دو مقدمه ، نکته اینجا ست که <*> اتفاق فوقالعادهای در کشور ما رخ میدهد	به رغم افول شدید سرمایه اجتماعی طی دو سال اخیر ،	1<2	unknown	contrast	contrast
با توجه به این دو مقدمه ، نکته اینجا ست که <*> اتفاق فوقالعادهای در کشور ما رخ میدهد	و سرمایهای نمادین بدل به سرمایهای اجتماعی میشود .	1<2	unknown	joint	conjunction
رخدادی تاریخی که بسان معجزه میماند ،	شخصیت شایسته و برجسته سپهسالار ایران ، شهید سلیمانی به سرمایه اجتماعی تبدیل میشود	1>2	unknown	background	frame
با توجه به این دو مقدمه ، نکته اینجا ست که <*> اتفاق فوقالعادهای در کشور ما رخ میدهد	شخصیت شایسته و برجسته سپهسالار ایران ، شهید سلیمانی به سرمایه اجتماعی تبدیل میشود	1<2	unknown	elaboration	elaboration
شخصیت شایسته و برجسته سپهسالار ایران ، شهید سلیمانی به سرمایه اجتماعی تبدیل میشود	و از سرمایهای نمادین یا سرمایهای فرهنگی ، شوری در دل سرمایه اجتماعی میدمد	1<2	unknown	joint	conjunction
و از سرمایهای نمادین یا سرمایهای فرهنگی ، شوری در دل سرمایه اجتماعی میدمد	که با خرج میلیاردها دلار هم محقق نمیشد .	1<2	unknown	elaboration	elaboration
نکته اینجا ست که سرمایه اجتماعی سه ضلع دارد :	و حالا ت دولت بسیار سنگین تر از پیش است .	1>2	unknown	background	frame
نکته اینجا ست که سرمایه اجتماعی سه ضلع دارد :	اعتماد ، شفافیت و پویایی در شبکههای جامعه .	1<2	unknown	elaboration	elaboration
شهید بزرگوار ما <*> نعمتی را برای کشور فراهم کرد	و حالا ت دولت بسیار سنگین تر از پیش است .	1>2	unknown	cause	causal
شهید بزرگوار ما <*> نعمتی را برای کشور فراهم کرد	که فراتر از ملیت است ،	1<2	unknown	elaboration	elaboration
نعمتی را برای کشور فراهم کرد	که آن اعتماد از دست رفته را به دولت و بخشهای حاکمیت از نو زنده کرد ،	1<2	unknown	summary	organization
شهید بزرگوار ما <*> نعمتی را برای کشور فراهم کرد	از طرفی دیگر پویایی شبکههای شهری هم در واکنش به این رخداد تاریخی بی نظیر بود .	1<2	unknown	joint	conjunction
از طرفی دیگر پویایی شبکههای شهری هم در واکنش به این رخداد تاریخی بی نظیر بود .	این اتفاق گام اول بود	1<2	unknown	elaboration	elaboration
با توجه به این دو مقدمه ، نکته اینجا ست که <*> اتفاق فوقالعادهای در کشور ما رخ میدهد	و حالا ت دولت بسیار سنگین تر از پیش است .	1<2	unknown	topic-change	conjunction
و حالا ت دولت بسیار سنگین تر از پیش است .	حالا تکلیف تک تک ما این است	1<2	unknown	joint	conjunction
حالا تکلیف تک تک ما این است	که از این سرمایه اجتماعی احیا شده حفاظت کنیم	1<2	unknown	elaboration	elaboration
که از این سرمایه اجتماعی احیا شده حفاظت کنیم	و شکر نعمت به جای بیاوریم	1<2	unknown	joint	conjunction
که از این سرمایه اجتماعی احیا شده حفاظت کنیم	که در این راه چارهای جز توسل به آن سه ضلع <*> نداریم .	1<2	unknown	joint	conjunction
که در این راه چارهای جز توسل به آن سه ضلع <*> نداریم .	که اشاره کردم	1<2	unknown	elaboration	elaboration
و حالا ت دولت بسیار سنگین تر از پیش است .	متاسفانه رخدادهایی در کشور به وقوع پیوسته است	1<2	unknown	contrast	contrast
متاسفانه رخدادهایی در کشور به وقوع پیوسته است	و شماری از مسوولان ما بنا به ملاحظاتی کمتر از شفافیت صحبت میکنند ،	1<2	unknown	cause	causal
متاسفانه رخدادهایی در کشور به وقوع پیوسته است	وبالطبع کمتر اعتماد افکار عمومی را جلب میکنند	1<2	unknown	cause	causal
متاسفانه رخدادهایی در کشور به وقوع پیوسته است	و به همین جهت از پویایی در شبکههای اجتماعی غافل ماندهاند .	1<2	unknown	cause	causal
وقتی این پویایی در شهر کرمان رخ داد ،	ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	1>2	unknown	background	frame
متاسفانه رخدادهایی در کشور به وقوع پیوسته است	ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	1<2	unknown	evaluation	comment
اما این امر به هر دلیلی محقق نشد	و حالا باید قصور خود را بپذیریم .	1>2	unknown	cause	causal
ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	و حالا باید قصور خود را بپذیریم .	1<2	unknown	contrast	contrast
ما باید قابلیتها و ظرفیتها و بسترسازیهای شایسته آن را از پیش تدارک میدیدیم ؛	در مورد بروز سانحه و علت سقوط هواپیمای اوکراینی <*> نیز همین وضع صادق است ،	1<2	unknown	comparison	concession
در مورد بروز سانحه و علت سقوط هواپیمای اوکراینی <*> نیز همین وضع صادق است ،	که منجر به مرگ دهها هموطن و انسان دیگر شده است	1<2	unknown	elaboration	elaboration
در مورد بروز سانحه و علت سقوط هواپیمای اوکراینی <*> نیز همین وضع صادق است ،	هر اتفاقی <*> باید با مردم شفاف باشیم ،	1<2	unknown	explanation	explanation
هر اتفاقی <*> باید با مردم شفاف باشیم ،	که افتاده	1<2	unknown	elaboration	elaboration
هر اتفاقی <*> باید با مردم شفاف باشیم ،	دلایل آن را با صداقت ارایه کنیم ،	1<2	unknown	joint	conjunction
هر اتفاقی <*> باید با مردم شفاف باشیم ،	مسوولیت آن را بپذیریم .	1<2	unknown	joint	conjunction
هر اتفاقی <*> باید با مردم شفاف باشیم ،	این اتفاق بهتر از آن است که شفاف نباشیم ،	1<2	unknown	comparison	concession
این اتفاق بهتر از آن است که شفاف نباشیم ،	دلایل را دقیق نگوییم ،	1<2	unknown	joint	conjunction
این اتفاق بهتر از آن است که شفاف نباشیم ،	مردم را به مشارکت فرا نخوانیم ،	1<2	unknown	joint	conjunction
این اتفاق بهتر از آن است که شفاف نباشیم ،	مسوولیت را نپذیریم و .	1<2	unknown	joint	conjunction
. . زیرا اگر چنین نکنیم ،	سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	1>2	unknown	condition	condition
این اتفاق بهتر از آن است که شفاف نباشیم ،	سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	1<2	unknown	explanation	explanation
اما اگر شفافیت و صداقت پیشه کنیم ،	پاسبان این سرمایه اجتماعی خواهیم بود .	1>2	unknown	condition	condition
سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	پاسبان این سرمایه اجتماعی خواهیم بود .	1<2	unknown	contrast	contrast
سرمایه اجتماعی خدای نکرده دوباره افول خواهد یافت ،	در نبود شفافیت و اعتمادسازی است که فضا برای ورود شارلاتانهای رسانهای باز میشود	1<2	unknown	joint	conjunction
در نبود شفافیت و اعتمادسازی است که فضا برای ورود شارلاتانهای رسانهای باز میشود	و فرضیه سازی و جوسازیهای رسانهای به جنگی تمام عیار بدل میشوند	1<2	unknown	joint	conjunction
و فرضیه سازی و جوسازیهای رسانهای به جنگی تمام عیار بدل میشوند	که نتیجهای جز گل آلود کردن آب ندارند ؛	1<2	unknown	elaboration	elaboration
در نبود شفافیت و اعتمادسازی است که فضا برای ورود شارلاتانهای رسانهای باز میشود	این عدم شفافیت است که به چنین جریانهایی دامن میزند .	1<2	unknown	cause	causal
و حالا ت دولت بسیار سنگین تر از پیش است .	ما جامعه شناسان نگرانیم که دولت شکر نعمت را به جای نیاورد ،	1<2	unknown	attribution	attribution
ما جامعه شناسان نگرانیم که دولت شکر نعمت را به جای نیاورد ،	این اعتماد بازگشته را پاس ندارد	1<2	unknown	cause	causal
این اعتماد بازگشته را پاس ندارد	و با عدم شفافیت و صداقت این فرصت را از دست بدهد .	1<2	unknown	joint	conjunction
شکر نعمت ، نعمت را افزون میکند	و در این روزهای تاریخی ، شکر نعمت چیزی جز تقویت سه رکن سرمایه اجتماعی و از همه مهم تر ، شفافیت با مردم نیست .	1>2	unknown	background	frame
ما جامعه شناسان نگرانیم که دولت شکر نعمت را به جای نیاورد ،	و در این روزهای تاریخی ، شکر نعمت چیزی جز تقویت سه رکن سرمایه اجتماعی و از همه مهم تر ، شفافیت با مردم نیست .	1<2	unknown	joint	conjunction
بهدنبال شیوع گسترده ویروس کرونا	میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	1>2	unknown	explanation	explanation
طبق گزارش موسسه ادیستات که آمار فروش کتابها را ارایه میدهد ،	میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	1>2	unknown	attribution	attribution
میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	1<2	unknown	summary	organization
میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	و تنها در طی ۸ هفته اول سال جدید میلادی ۱۸۰۰ نسخه از آن به فروش رسیده است .	1<2	unknown	explanation	explanation
میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	این در حالی است که فروش این رمان در همین بازه زمانی در سال ۲۰۱۹ <*> به زحمت به ۴۰۰ نسخه میرسید .	1<2	unknown	comparisonmult	concession
این در حالی است که فروش این رمان در همین بازه زمانی در سال ۲۰۱۹ <*> به زحمت به ۴۰۰ نسخه میرسید .	که خبری از کرونا نبود	1<2	unknown	background	frame
میزان فروش رمان « طاعون » در فرانسه از زمان شیوع ویروس کرونا به طرز عجیبی افزایش یافته	در ایتالیا نیز میزان فروش این کتاب سه برابر افزایش یافت .	1<2	unknown	jointmult	conjunction
میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	آلبرکامو در رمان « طاعون » <*> وقایع روزمره ساکنین شهر اوران الجزایر را در دوران شیوع بیماری طاعون در اواسط قرن ۲۰ میلادی روایت کرده است .	1<2	unknown	elaboration	elaboration
آلبرکامو در رمان « طاعون » <*> وقایع روزمره ساکنین شهر اوران الجزایر را در دوران شیوع بیماری طاعون در اواسط قرن ۲۰ میلادی روایت کرده است .	که در سال ۱۹۴۷ منتشر شد	1<2	unknown	background	frame
آلبرکامو در رمان « طاعون » <*> وقایع روزمره ساکنین شهر اوران الجزایر را در دوران شیوع بیماری طاعون در اواسط قرن ۲۰ میلادی روایت کرده است .	این رمان پس از انتشار به یکی از پرفروشترین کتابها تبدیل شد	1<2	unknown	elaboration	elaboration
این رمان پس از انتشار به یکی از پرفروشترین کتابها تبدیل شد	و شهرت کامو را به بیرون از مرزهای فرانسه گسترش داد .	1<2	unknown	temporalmult	temporal
میزان فروش کتاب « طاعون » آلبر کامو در کشورهای فرانسه و ایتالیا به طور قابلتوجهی افزایش پیدا کرد .	پیش از این نیز افزایش استقبال از آثار ادبی پس از یک رویداد خاص در فرانسه وجود داشته است .	1<2	unknown	elaboration	elaboration
پیش از این نیز افزایش استقبال از آثار ادبی پس از یک رویداد خاص در فرانسه وجود داشته است .	در سال گذشته بعد از سوختن کلیسای نوتردام پاریس استقبال مردم برای خواندن رمان « گوژپشت نوتردام » ویکتور هوگو افزایش پیدا کرد .	1<2	unknown	elaboration	elaboration
در سال گذشته بعد از سوختن کلیسای نوتردام پاریس استقبال مردم برای خواندن رمان « گوژپشت نوتردام » ویکتور هوگو افزایش پیدا کرد .	همچنین بعد از حملههای داعش در پاریس در سال ۲۰۱۵ میزان فروش رمان « پاریس جشن بیکران » همینگوی بسیار افزایش داشت .	1<2	unknown	jointmult	conjunction
پیش از این نیز افزایش استقبال از آثار ادبی پس از یک رویداد خاص در فرانسه وجود داشته است .	اینطور به نظر میرسد زمانهایی <*> رجوع به تاریخ و آگاهی از تجربههای پیشین اهمیت ویژهای در جامعه پیدا میکند	1<2	unknown	evaluation	comment
اینطور به نظر میرسد زمانهایی <*> رجوع به تاریخ و آگاهی از تجربههای پیشین اهمیت ویژهای در جامعه پیدا میکند	که ناکارآمدی دولتها برای مردم مسجل میشود	1<2	unknown	background	frame
ناهید خداکرمی عضو شورای شهر تهران میگوید	شهرداری تهران تصمیم گرفته همچون سالهای گذشته ، امسال نیز در ایام محرم نمایشگاه « عطر سیب » را برگزار کند .	1>2	unknown	attribution	attribution
شهرداری تهران تصمیم گرفته همچون سالهای گذشته ، امسال نیز در ایام محرم نمایشگاه « عطر سیب » را برگزار کند .	وی برگزاری این برنامهها را « خارج از محدودهی وظایف شهرداری » توصیف کرده	1<2	unknown	topic-comment	comment
و گفته	فقط و فقط با هدف استفاده از بن و بودجه شهرداری تاسیس شدند » .	1>2	unknown	attribution	attribution
« در سالهای گذشته صدها هیات بدون آنکه شرایط لازم را داشته باشند ،	فقط و فقط با هدف استفاده از بن و بودجه شهرداری تاسیس شدند » .	1>2	unknown	manner-means	mode
وی برگزاری این برنامهها را « خارج از محدودهی وظایف شهرداری » توصیف کرده	فقط و فقط با هدف استفاده از بن و بودجه شهرداری تاسیس شدند » .	1<2	unknown	joint	conjunction
شهرداری تهران تصمیم گرفته همچون سالهای گذشته ، امسال نیز در ایام محرم نمایشگاه « عطر سیب » را برگزار کند .	نمایشگاه « عطر سیب » <*> برای حمایت از هیاتهای مذهبی و تکریم ایام محرم توسط شهرداری تهران برگزار میشود .	1<2	unknown	elaboration	elaboration
نمایشگاه « عطر سیب » <*> برای حمایت از هیاتهای مذهبی و تکریم ایام محرم توسط شهرداری تهران برگزار میشود .	ده سال است که	1<2	unknown	temporal	temporal
نمایشگاه « عطر سیب » <*> برای حمایت از هیاتهای مذهبی و تکریم ایام محرم توسط شهرداری تهران برگزار میشود .	این حمایتها هر ساله بخش قابل توجهی از منابع شهرداری تهران را به خود اختصاص داده	1<2	unknown	cause	causal
این حمایتها هر ساله بخش قابل توجهی از منابع شهرداری تهران را به خود اختصاص داده	و در سه سال گذشته ، هر سال نزدیک به ۷ میلیارد تومان برای برپایی این نمایشگاه از بودجه شهرداری هزینه شده است .	1<2	unknown	joint	conjunction
عضو شورای شهر معتقد است	« بودجه شهرداری از عوارض پرداخت شده توسط مردم تامین میشود	1>2	unknown	attribution	attribution
این حمایتها هر ساله بخش قابل توجهی از منابع شهرداری تهران را به خود اختصاص داده	« بودجه شهرداری از عوارض پرداخت شده توسط مردم تامین میشود	1<2	unknown	contrast	contrast
« بودجه شهرداری از عوارض پرداخت شده توسط مردم تامین میشود	و میباید صرف نگهداشت و امور شهر شود	1<2	unknown	cause	causal
و میباید صرف نگهداشت و امور شهر شود	و نباید عوارض مردم خرج مواردی شود	1<2	unknown	joint	conjunction
و نباید عوارض مردم خرج مواردی شود	که جزو وظایف شهرداری نیست » .	1<2	unknown	elaboration	elaboration
به گفته خداکرمی	تحمیل چنین هزینههایی به شهر خلاف مصوبه شورای شهر است	1>2	unknown	attribution	attribution
شهرداری تهران تصمیم گرفته همچون سالهای گذشته ، امسال نیز در ایام محرم نمایشگاه « عطر سیب » را برگزار کند .	تحمیل چنین هزینههایی به شهر خلاف مصوبه شورای شهر است	1<2	unknown	evaluation	comment
تحمیل چنین هزینههایی به شهر خلاف مصوبه شورای شهر است	و این تصمیم بدون مشورت با شورا اتخاذ شده است ؛	1<2	unknown	joint	conjunction
وی اعلام کرده	شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	1>2	unknown	attribution	attribution
تحمیل چنین هزینههایی به شهر خلاف مصوبه شورای شهر است	شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	1<2	unknown	elaboration	elaboration
شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	و این جدا از بودجه ۲/۳ میلیارد تومانی تصویب شده برای « تکریم آیینها و فعالیتهای عاشورایی و اربعین » و بودجه ۱۰ میلیارد تومانی شهرداری برای برگزاری مراسم پیادهروی اربعین است .	1<2	unknown	contrast	contrast
طبق اعلام این عضو شورای شهر تهران ،	شهرداری تهران در حال حاضر حدود ۵۰هزار میلیارد تومان بدهی دارد .	1>2	unknown	attribution	attribution
شهردار قصد دارد از محل بودجهی در اختیار برای این نمایشگاه هزینه کند	شهرداری تهران در حال حاضر حدود ۵۰هزار میلیارد تومان بدهی دارد .	1<2	unknown	contrast	contrast
سیفالله ابوترابی ، سخنگوی سازمان ثبت احوال کشور ، در این باره گفته :	« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	1>2	unknown	attribution	attribution
دلیل تاخیر صدور کارت ملی هوشمند وارداتی بودن بدنه کارت ملی است .	« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	1<2	unknown	explanation	explanation
« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	بر اثر تحریمها	1<2	unknown	cause	causal
« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	به همین دلیل اقدامات خود را برای صدور کارت تولید داخل آغاز کردهایم . »	1<2	unknown	cause	causal
او در ادامه گفت :	« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته	1>2	unknown	attribution	attribution
« متاسفانه <*> دیگر نمیتوانیم بدنه کارت را وارد کنیم .	« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته	1<2	unknown	elaboration	elaboration
« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته	اما طبیعی است <*> هزینه واردات بالا رفته باشد	1<2	unknown	contrast	contrast
اما طبیعی است <*> هزینه واردات بالا رفته باشد	بر اثر تحریمها	1<2	unknown	cause	causal
اما طبیعی است <*> هزینه واردات بالا رفته باشد	و ما در این شرایط با عدم ورود کارت خام برخورد کردیم .	1<2	unknown	cause	causal
« شرکت متولی واردکننده کارت ملی تاکنون همکاری خوبی با ثبت احوال داشته	این در حالی است	1<2	unknown	background	frame
این در حالی است	که ما تعهد داشتیم در فرصت زمان کوتاهی کارتها را تحویل مردم دهیم . »	1<2	unknown	elaboration	elaboration
دلیل تاخیر صدور کارت ملی هوشمند وارداتی بودن بدنه کارت ملی است .	سازمان ثبت احوال اقدامات اولیه برای تولید داخلی بدنه کارتها را انجام داده	1<2	unknown	cause	causal
سازمان ثبت احوال اقدامات اولیه برای تولید داخلی بدنه کارتها را انجام داده	و امیدوار است که در آبان ماه کارتهای ایرانی صادر کند .	1<2	unknown	joint	conjunction
سازمان ثبت احوال اقدامات اولیه برای تولید داخلی بدنه کارتها را انجام داده	کارت ملی تولید داخل باید برای بیش از ۴۰ میلیون نفر <*> صادر شود .	1<2	unknown	background	frame
کارت ملی تولید داخل باید برای بیش از ۴۰ میلیون نفر <*> صادر شود .	که هنوز برای کارت ملی هوشمند ثبتنام نکردهاند	1<2	unknown	elaboration	elaboration
در هفتههای پایانی ریاست جمهوری باراک حسین اوباما ، سنای آمریکا با ۹۹ رای موافق و بدون رای مخالف طرح قانونی شده تحریمهای ایران ، معروف به داماتو را برای یک دوره ١۰ساله دیگر تمدید کرد .	قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	1>2	unknown	background	frame
در هفتههای پایانی ریاست جمهوری باراک حسین اوباما ، سنای آمریکا با ۹۹ رای موافق و بدون رای مخالف طرح قانونی شده تحریمهای ایران ، معروف به داماتو را برای یک دوره ١۰ساله دیگر تمدید کرد .	برابر این مصوبه شرکتهایی <*> مورد تحریم بانکی آمریکا قرار خواهند گرفت .	1<2	unknown	elaboration	elaboration
برابر این مصوبه شرکتهایی <*> مورد تحریم بانکی آمریکا قرار خواهند گرفت .	که در صنایع نفت و گاز ایران بیش از ٢۰ میلیون دلار سرمایه گذاری کنند ،	1<2	unknown	elaboration	elaboration
قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	که در زمان بیل کلینتون ، رییس جمهوری وقت آمریکا ، تصویب شد ،	1<2	unknown	elaboration	elaboration
قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	و باعث ترک شرکتهای مهم نفتی از قبیل توتال از ایران شد	1<2	unknown	manner-means	mode
و باعث ترک شرکتهای مهم نفتی از قبیل توتال از ایران شد	و صحنه را برای شرکتهای نه چندان معتبر آسیایی به ویژه چینی باز گذاشت .	1<2	unknown	joint	conjunction
ایران کوشید با تشکیل شرکت پتروپارس راه حل حقوقی برای سرمایه گذاری شرکتهای خارجی پیدا کند .	شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند	1>2	unknown	background	frame
قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند	1<2	unknown	topic-comment	comment
شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند	که در لندن ثبت شده بود	1<2	unknown	elaboration	elaboration
شرکت پتروپارس <*> به عنوان شرکت واسطه درصدد برآمد قانون داماتو را دور بزند	که چنین نشد .	1<2	unknown	contrast	contrast
که چنین نشد .	قانون داماتو صنعت نفت ایران را تا اندازهای به حاشیه راند	1<2	unknown	cause	causal
قانون داماتو صنعت نفت ایران را تا اندازهای به حاشیه راند	و دولت سابق هم با شعارهای خود بر خاکستری کردن فضای نفتی افزود .	1<2	unknown	joint	conjunction
حضور دولت اعتدال و مدیریت نفتی مهندس زنگنه <*> باعث شد او در همان روزهای اول ورود مجدد به ساختمان وزارت نفت با قاطعیت تاکید کند	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	1>2	unknown	attribution	attribution
حضور دولت اعتدال و مدیریت نفتی مهندس زنگنه <*> باعث شد او در همان روزهای اول ورود مجدد به ساختمان وزارت نفت با قاطعیت تاکید کند	که در دنیای نفتی شخصیتی قاطع و قدرتمند شناخته میشود ،	1<2	unknown	elaboration	elaboration
قانون داماتو <*> سیمای سرمایه گذاری در حوزه نفت و گاز ایران را به کلی دگرگون کرد	ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	1<2	unknown	contrast	contrast
ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	حتی اگر نفت به بشکهای ٢۰ دلار برسد .	1<2	unknown	condition	condition
این کلام وزیر کارساز شد	و بعد از سه سال و چند ماه از آن روز سرانجام در وین وزرای نفتی اوپک پذیرفتند	1>2	unknown	summary	organization
ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	و بعد از سه سال و چند ماه از آن روز سرانجام در وین وزرای نفتی اوپک پذیرفتند	1<2	unknown	temporal	temporal
و بعد از سه سال و چند ماه از آن روز سرانجام در وین وزرای نفتی اوپک پذیرفتند	که هم تولید نفت را برای تعادل بازار کم کنند	1<2	unknown	elaboration	elaboration
که هم تولید نفت را برای تعادل بازار کم کنند	و هم به ایران اجازه دهند تولید خود را تا سقف قبل از تحریمها یعنی حدود چهار میلیون بشکه در روز افزایش دهد .	1<2	unknown	joint	conjunction
وقتی با وجود اعتبار قانون داماتو ایران توانست بر مشکلات سر راه خود درباره میزان استخراج و فروش و بازاریابی نفت فایق آید ،	تمدید این قانون چه ثمری آن هم بعد از فضای مطلوب به دست آمده متعاقب امضای برجام خواهد داشت ؟	1>2	unknown	background	frame
وقتی با وجود اعتبار قانون داماتو ایران توانست بر مشکلات سر راه خود درباره میزان استخراج و فروش و بازاریابی نفت فایق آید ،	بدون این که مشمول قانون داماتو شود ،	1<2	unknown	manner-means	mode
ایران باید سهم خود را به میزان قبل از تحریمها به دست بیاورد ؛	تمدید این قانون چه ثمری آن هم بعد از فضای مطلوب به دست آمده متعاقب امضای برجام خواهد داشت ؟	1<2	unknown	evaluation	comment
تغییر دولت در آمریکا تاثیری در نگاه آمریکاییان نخواهد داشت .	حال پرسش این است	1>2	unknown	background	frame
می دانیم حتی اگر خانم کلینتون هم برنده انتخابات میشد ،	با انقضای مهلت قانون تحریمها ، مجلس نمایندگان و سنای آمریکا به تمدید مجدد آن رای میداد .	1>2	unknown	condition	condition
تغییر دولت در آمریکا تاثیری در نگاه آمریکاییان نخواهد داشت .	با انقضای مهلت قانون تحریمها ، مجلس نمایندگان و سنای آمریکا به تمدید مجدد آن رای میداد .	1<2	unknown	summary	organization
حال پرسش این است	که اوباما با این قانون چه خواهد کرد ؟	1<2	unknown	elaboration	elaboration
براساس روش قانون گذاری در آمریکا ،	طرحی <*> به سنا ارسال میشود	1>2	unknown	attribution	attribution
حال پرسش این است	طرحی <*> به سنا ارسال میشود	1<2	unknown	topic-comment	comment
طرحی <*> به سنا ارسال میشود	که در مجلس نمایندگان از تصویب نمایندگان میگذرد ،	1<2	unknown	elaboration	elaboration
و در صورت تصویب سنا	برای صدور دستور اجرا به دفتر رییس جمهوری فرستاده میشود	1>2	unknown	condition	condition
طرحی <*> به سنا ارسال میشود	برای صدور دستور اجرا به دفتر رییس جمهوری فرستاده میشود	1<2	unknown	temporal	temporal
تا اگر مصوبه را امضا کرد ،	موقعیت اجرایی به خود بگیرد .	1>2	unknown	condition	condition
برای صدور دستور اجرا به دفتر رییس جمهوری فرستاده میشود	موقعیت اجرایی به خود بگیرد .	1<2	unknown	enablement	purpose
طرحی <*> به سنا ارسال میشود	رییس جمهوری آمریکا از این اختیار برخوردار است	1<2	unknown	temporal	temporal
رییس جمهوری آمریکا از این اختیار برخوردار است	که مصوبه مجلس را وتو کند	1<2	unknown	elaboration	elaboration
که مصوبه مجلس را وتو کند	و در مقابل ، نمایندگان مجلس هم از این اختیار	1<2	unknown	joint	conjunction
و در مقابل ، نمایندگان مجلس هم از این اختیار	برخوردار	1<2	unknown	elaboration	elaboration
برخوردار	ند	1<2	unknown	elaboration	elaboration
ند	که با درخوا ست « سه چهارم » نمایندگان ، وتوی رییس جمهوری را ملغی کنند ؛	1<2	unknown	cause	causal
