unit1_txt	unit2_txt	dir	rel_type	orig_label	label
But <*> you 're in – you 're in luck .	if you like slugs ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
So the first couple days we were in Portland , we went hiking in Forest Park which you can get to by public transit in the city .	It 's really quick and some of the trails even pop you back out into like the city , so it 's – it 's really super accessible .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
It 's really quick	and some of the trails even pop you back out into like the city ,	1<2	explicit	expansion.conjunction	conjunction
It 's really quick and some of the trails even pop you back out into like the city ,	so it 's – it 's really super accessible .	1<2	explicit	contingency.cause.result	causal
So we did the Wildwood Trail	and we also did a tour of Pittock Mansion .	1<2	explicit	expansion.conjunction	conjunction
So we did the Wildwood Trail and we also did a tour of Pittock Mansion .	Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .	1<2	implicit	comparison.contrast	contrast
Um if you do n't want to do a tour of Pittock Mansion ,	I 'd still recommend like taking the trail up there	1<2	explicit	contingency.condition.arg2-as-cond	condition
Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there	because it has a really cool like overlook of the city that you can go see .	1<2	explicit	contingency.cause.reason	causal
Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .	Um I loved doing that .	1<2	implicit	contingency.cause.reason	causal
So number four are the Japanese gardens and the rose gardens in Forest Park .	I actually do n't know if they 're like technically in Forest Park but they 're right in the same area .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I actually do n't know if they 're like technically in Forest Park	but they 're right in the same area .	1<2	explicit	comparison.concession.arg2-as-denier	concession
So the rose garden is free and open to the public	and it is just huge .	1<2	explicit	expansion.conjunction	conjunction
So the rose garden is free and open to the public and it is just huge .	It 's a lot of roses as you can imagine .	1<2	implicit	expansion.conjunction	conjunction
It 's a lot of roses	as you can imagine .	1<2	explicit	comparison.similarity	mode
It 's a lot of roses as you can imagine .	Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it . If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .	1<2	explicit	expansion.conjunction	conjunction
Um lots of tourists	but it was – it was still really fun .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Um lots of tourists but it was – it was still really fun .	You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool .	1<2	explicit	expansion.conjunction	conjunction
Then the Japanese gardens you do have to pay for	but I will say that it was definitely worth it .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it .	If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .	1<2	implicit	contingency.cause.reason	causal
If it 's a clear day	you can actually see Mount Hood from the Japanese gardens which was really wild ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild ,	and the garden was just so pretty and quiet and serene .	1<2	explicit	expansion.conjunction	conjunction
If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .	There were even some people like meditating in there which was kind of funny .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I did wear my bird shirt – It 's a pretty good bird shirt , I got a compliment on it – which I did n't say this earlier , but I bought this at the Audubon Society which I learned what that was .	I did n't know what that was but it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I got a compliment on it –	which I did n't say this earlier ,	1<2	altlex	expansion.instantiation.arg2-as-instance	elaboration
which I did n't say this earlier ,	but I bought this at the Audubon Society	1<2	explicit	comparison.concession.arg2-as-denier	concession
I did n't know what that was	but it 's um a society for um like bird watching and bird care	1<2	explicit	comparison.concession.arg2-as-denier	concession
I did n't know what that was but it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .	But I was approached by – I want to say – at least three different people who asked me if I did bird watching like very seriously .	1<2	explicit	comparison.concession.arg2-as-denier	concession
but it 's um a society for um like bird watching and bird care	and um they had a shirt that said bird nerd on it	1<2	explicit	expansion.conjunction	conjunction
and um they had a shirt that said bird nerd on it	so I bought it because I thought it was funny .	1<2	explicit	contingency.cause.result	causal
so I bought it	because I thought it was funny .	1<2	explicit	contingency.cause.reason	causal
I bounced around here and there , so I have to kind of show you guys around and show you what it 's all about ,	and today I 'm on general nuclear medicine ,	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
I bounced around here and there ,	so I have to kind of show you guys around and show you what it 's all about ,	1<2	explicit	contingency.cause.result	causal
so I have to kind of show you guys around	and show you what it 's all about ,	1<2	explicit	expansion.conjunction	conjunction
So like I said , I 'm on my general nuclear medicine rotation this week .	I get switched around -- moved around a few times to cover some residents who are on vacation , so I 'll be at other spots later this week .	1<2	implicit	comparison.contrast	contrast
I get switched around -- moved around a few times to cover some residents who are on vacation ,	so I 'll be at other spots later this week .	1<2	explicit	contingency.cause.result	causal
I get switched around -- moved around a few times	to cover some residents who are on vacation ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
So so far this morning I 've just read a few studies ( it 's a little slow in the morning ) of general nuclear medicine	because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .	1<2	explicit	contingency.cause.reason	causal
So so far this morning I 've just read a few studies ( it 's a little slow in the morning ) of general nuclear medicine because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .	So I 've done three lymphoscintigraphies .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting ,	so we have to wait a little bit in the morning .	1<2	explicit	contingency.cause.result	causal
because a lot of stuff takes time	for the radio tracers to go into the body or the specific organ we are targeting ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
So I 've done three lymphoscintigraphies .	For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	1<2	implicit	expansion.conjunction	conjunction
For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma	and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	1<2	explicit	expansion.conjunction	conjunction
For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	What we do is we mark it under our cameras and then the patient will go up to the OR , have the melanoma , a wide excision of the melanoma , and then they will try to find the lymph node that we marked and take that one out as well to make sure there 's no metastasis .	1<2	implicit	temporal.asynchronous.precedence	temporal
For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma	and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	1<2	implicit	temporal.asynchronous.precedence	temporal
and after we inject	we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	1<2	explicit	temporal.asynchronous.succession	temporal
we wait about 15 - 20 minutes , maybe up to an hour ,	and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
What we do is we mark it under our cameras	and then the patient will go up to the OR ,	1<2	explicit	expansion.conjunction	conjunction
What we do is we mark it under our cameras	and then the patient will go up to the OR ,	1<2	explicit	temporal.asynchronous.precedence	temporal
and then the patient will go up to the OR ,	have the melanoma , a wide excision of the melanoma ,	1<2	implicit	temporal.asynchronous.precedence	temporal
have the melanoma , a wide excision of the melanoma ,	and then they will try to find the lymph node that we marked	1<2	explicit	expansion.conjunction	conjunction
have the melanoma , a wide excision of the melanoma ,	and then they will try to find the lymph node that we marked	1<2	explicit	temporal.asynchronous.precedence	temporal
and then they will try to find the lymph node that we marked	and take that one out as well to make sure there 's no metastasis .	1<2	explicit	expansion.conjunction	conjunction
and then they will try to find the lymph node that we marked	and take that one out as well to make sure there 's no metastasis .	1<2	implicit	temporal.asynchronous.precedence	temporal
and take that one out as well	to make sure there 's no metastasis .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
I will read a few more scans coming up here shortly	and just trying to tie up some loose ends before I go to conference .	1<2	explicit	expansion.conjunction	conjunction
I will read a few more scans coming up here shortly and just trying to tie up some loose ends before I go to conference .	I 'll check back in afterwards .	1<2	implicit	temporal.asynchronous.precedence	temporal
and just trying to tie up some loose ends	before I go to conference .	1<2	explicit	temporal.asynchronous.precedence	temporal
I 'm officially done .	It is about 4:00 p.m.	1<2	implicit	contingency.cause.result	causal
It is about 4:00 p.m.	We get to head home early today because we finished off the scans , and I 'm gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	1<2	implicit	temporal.asynchronous.precedence	temporal
We get to head home early today	because we finished off the scans ,	1<2	explicit	contingency.cause.reason	causal
We get to head home early today because we finished off the scans ,	and I 'm gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	1<2	explicit	contingency.cause.result	causal
We get to head home early today because we finished off the scans , and I 'm gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	But I 'm gon na go work out , cook something for dinner and do this all over again tomorrow .	1<2	explicit	comparison.contrast	contrast
and I 'm gon na go home	and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	1<2	explicit	expansion.conjunction	conjunction
and I 'm gon na go home	and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	1<2	implicit	temporal.asynchronous.precedence	temporal
and work out	because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	1<2	explicit	contingency.cause.reason	causal
because I was too lazy to do it this morning	because for some reason I was tired from having a weekend off , which makes no sense .	1<2	explicit	contingency.cause.reason	causal
because for some reason I was tired	from having a weekend off ,	1<2	explicit	contingency.cause.reason	causal
because for some reason I was tired from having a weekend off ,	which makes no sense .	1<2	altlex	contingency.cause.result	causal
But I 'm gon na go work out ,	cook something for dinner	1<2	implicit	temporal.asynchronous.precedence	temporal
cook something for dinner	and do this all over again tomorrow .	1<2	explicit	expansion.conjunction	conjunction
cook something for dinner	and do this all over again tomorrow .	1<2	implicit	temporal.asynchronous.precedence	temporal
We 're on a different rotation tomorrow	so stay tuned to find out which one .	1<2	explicit	contingency.cause.result	causal
so stay tuned	to find out which one .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
It is Tuesday	and today I got pulled to ultrasound .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Yes , I do n't know why I got pulled on today ,	but I did ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
Yes , I do n't know why I got pulled on today , but I did ,	so probably just sit in there , read some ultrasounds and get out early .	1<2	explicit	contingency.cause.result	causal
so probably just sit in there ,	read some ultrasounds	1<2	implicit	temporal.asynchronous.precedence	temporal
read some ultrasounds	and get out early .	1<2	explicit	expansion.conjunction	conjunction
read some ultrasounds	and get out early .	1<2	implicit	temporal.asynchronous.precedence	temporal
Alright so I 've been here just crushing ultrasounds ,	and today I 've been feeling a little under the weather	1<2	explicit	expansion.conjunction	conjunction
Alright so I 've been here just crushing ultrasounds , and today I 've been feeling a little under the weather so I 've been , like , yeah , I 've been like crushing these all day today and then I 'll show you what else I 've been .	I picked these up when I was in Amsterdam for ...	1<2	implicit	expansion.conjunction	conjunction
so I 've been , like , yeah , I 've been like crushing these all day today	and then I 'll show you what else I 've been .	1<2	explicit	expansion.conjunction	conjunction
so I 've been , like , yeah , I 've been like crushing these all day today	and then I 'll show you what else I 've been .	1<2	explicit	temporal.asynchronous.precedence	temporal
I picked these up	when I was in Amsterdam for ...	1<2	explicit	temporal.synchronous	temporal
I picked these up when I was in Amsterdam for ...	I got sick when I was on Croatia for vacation .	1<2	implicit	temporal.asynchronous.precedence	temporal
I got sick	when I was on Croatia for vacation .	1<2	explicit	temporal.synchronous	temporal
I have no idea what it says ,	but I think they 're cough drops ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
I have no idea what it says , but I think they 're cough drops , so if anybody knows what this says let me know .	But I 'm pretty sure it 's just cough drops with some vitamin C in it .	1<2	explicit	comparison.concession.arg2-as-denier	concession
so <*> let me know .	if anybody knows what this says	1<2	explicit	contingency.condition.arg2-as-cond	condition
So this is what I have been doing all day is crushing ultrasounds and having Dutch cough drops .	Oh and PS , I usually try to avoid taking medicines that I ca n't read the name of but I had someone help me at the pharmacy in the airport . She spoke a little bit of English and I think those are actually cough drops , so , that 's the only reason I 'm still eating them today .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
So this is what I have been doing all day is crushing ultrasounds and having Dutch cough drops .	So if anybody speaks Dutch tell me what that means .	1<2	implicit	comparison.concession.arg2-as-denier	concession
is crushing ultrasounds	and having Dutch cough drops .	1<2	explicit	expansion.conjunction	conjunction
So <*> tell me what that means .	if anybody speaks Dutch	1<2	explicit	contingency.condition.arg2-as-cond	condition
Oh and PS , I usually try to avoid taking medicines that I ca n't read the name of	but I had someone help me at the pharmacy in the airport .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Oh and PS , I usually try to avoid taking medicines that I ca n't read the name of but I had someone help me at the pharmacy in the airport .	She spoke a little bit of English and I think those are actually cough drops , so , that 's the only reason I 'm still eating them today .	1<2	explicit	contingency.cause.result	causal
Oh and PS , I usually try to avoid taking medicines that I ca n't read the name of but I had someone help me at the pharmacy in the airport .	She spoke a little bit of English and I think those are actually cough drops , so , that 's the only reason I 'm still eating them today .	1<2	explicit	contingency.cause.reason	causal
You can tell by my voice it 's a little on the sore side today	so hopefully I get better	1<2	explicit	contingency.cause.result	causal
You can tell by my voice it 's a little on the sore side today so hopefully I get better	because , I have n't told you guys yet , but I 'm going somewhere this weekend and it 's gon na be fun .	1<2	explicit	contingency.cause.reason	causal
because , <*> but I 'm going somewhere this weekend	I have n't told you guys yet ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
because , <*> but I 'm going somewhere this weekend	and it 's gon na be fun .	1<2	explicit	contingency.cause.result	causal
Now it 's time to get back to work .	So I 'm officially going home right now .	1<2	altlex	temporal.asynchronous.precedence	temporal
So I 'm officially going home right now .	So I 'm probably just gon na go home and rest and I have to get my hair cut today for my big trip coming up .	1<2	explicit	expansion.conjunction	conjunction
So I 'm officially going home right now .	Yeah , normally I would go home and work out , especially since it 's , like , a beautiful day I would probably go running .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Yeah , normally I would go home and work out , especially since it 's , like , a beautiful day I would probably go running .	But since I feel kind of crappy today I 'm just going to go home , hang out , rest ( ambulance was a little loud sorry ) .	1<2	explicit	comparison.contrast	contrast
especially since it 's , like , a beautiful day	I would probably go running .	1<2	explicit	contingency.cause.reason	causal
But <*> I 'm just going to go home , hang out , rest	since I feel kind of crappy today	1<2	explicit	contingency.cause.reason	causal
But since I feel kind of crappy today I 'm just going to go home , hang out , rest ( ambulance was a little loud sorry ) .	So I 'm probably just gon na go home and rest and I have to get my hair cut today for my big trip coming up .	1<2	explicit	contingency.cause.result	causal
So I 'm probably just gon na go home and rest and I have to get my hair cut today for my big trip coming up .	But you still do n't know where I 'm going .	1>2	explicit	comparison.concession.arg1-as-denier	concession
So I 'm probably just gon na go home and rest and I have to get my hair cut today for my big trip coming up .	But yeah that 's pretty much it , hope you guys do n't mind this kind of like random vlog that I 'm doing , but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	1>2	explicit	comparison.concession.arg1-as-denier	concession
But yeah that 's pretty much it , hope you guys do n't mind this kind of like random vlog that I 'm doing , but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	So hopefully you guys find it somewhat interesting , and if you do I 'll keep doing it .	1<2	implicit	expansion.equivalence	reformulation
hope you guys do n't mind this kind of like random vlog that I 'm doing ,	but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	1<2	explicit	comparison.contrast	contrast
So hopefully you guys find it somewhat interesting ,	and if you do I 'll keep doing it .	1<2	explicit	contingency.cause.result	causal
and <*> I 'll keep doing it .	if you do	1<2	explicit	contingency.condition.arg2-as-cond	condition
Athens ( Greek : Αθήνα , Athína ) , is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	It is in many ways the birthplace of Classical Greece , and therefore of Western civilization .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	The legend says that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom ( c. 1230 BC ) .	1<2	implicit	temporal.asynchronous.precedence	temporal
The legend says that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom ( c. 1230 BC ) .	This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland , but it also created a larger class of people excluded from political life by the nobility .	1<2	implicit	contingency.cause.result	causal
This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland ,	but it also created a larger class of people excluded from political life by the nobility .	1<2	explicit	comparison.contrast	contrast
This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland ,	but it also created a larger class of people excluded from political life by the nobility .	1<2	explicit	expansion.conjunction	conjunction
By the 7th century BC , social unrest had become widespread ,	and the Areopagus appointed Draco to draft a strict new law code ( hence " draconian " ) .	1<2	explicit	contingency.cause.result	causal
By the 7th century BC , social unrest had become widespread , and the Areopagus appointed Draco to draft a strict new law code ( hence " draconian " ) .	When this failed , they appointed Solon , with a mandate to create a new constitution ( 594 ) .	1<2	implicit	temporal.asynchronous.precedence	temporal
and the Areopagus appointed Draco to draft a strict new law code	( hence " draconian " ) .	1<2	explicit	contingency.cause.result	causal
and the Areopagus appointed Draco	to draft a strict new law code	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
When this failed ,	they appointed Solon , with a mandate to create a new constitution ( 594 ) .	1<2	explicit	temporal.synchronous	temporal
When this failed , they appointed Solon , with a mandate to create a new constitution ( 594 ) .	This was the great beginning of a new social revolution , which was the result of the democracy under Clisthenes ( 508 BC ) .	1<2	implicit	contingency.cause.result	causal
During the Middle Ages , Athens experienced a decline ,	but re-emerged under Byzantian rule .	1<2	explicit	comparison.contrast	contrast
During the Middle Ages , Athens experienced a decline , but re-emerged under Byzantian rule .	Athens was thriving and prosperous during the Crusades , actually benefiting from the Italian trade during this period .	1<2	implicit	temporal.asynchronous.precedence	temporal
Athens was thriving and prosperous during the Crusades , actually benefiting from the Italian trade during this period .	However , this fruitful period was short - lived , as Greece suffered badly under the Ottoman Empire , only to recover in the 19th century as the capital of independent Greece .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Athens was thriving and prosperous during the Crusades ,	actually benefiting from the Italian trade during this period .	1<2	explicit	expansion.conjunction	conjunction
However , this fruitful period was short - lived ,	as Greece suffered badly under the Ottoman Empire ,	1<2	explicit	contingency.cause.reason	causal
However , this fruitful period was short - lived , as Greece suffered badly under the Ottoman Empire ,	only to recover in the 19th century as the capital of independent Greece .	1<2	explicit	temporal.asynchronous.precedence	temporal
Athens hosted the 2004 Summer Olympic Games .	While most of the sporting venues were located outside the city proper - in various locations throughout Attica - the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .	1<2	implicit	contingency.cause.result	causal
While most of the sporting venues were located outside the city proper - in various locations throughout Attica -	the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .	1>2	explicit	comparison.concession.arg1-as-denier	concession
While most of the sporting venues were located outside the city proper - in various locations throughout Attica - the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .	Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation .	1<2	implicit	contingency.cause.reason	causal
Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation .	Most notable among the city 's facelift projects are the Unification of Archaeological Sites - which connects the city 's classical - era ruins and monuments to each other through a network of pleasant pedestrianized streets - and the restoration of the picturesque neoclassical Thissio and Pláka districts .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	It is a lengthy day trip from Athens to visit Olympia , but quite interesting .	1<2	implicit	expansion.conjunction	conjunction
It is a lengthy day trip from Athens to visit Olympia ,	but quite interesting .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Athens was just a small provincial village	when it was chosen in the 1830s to serve as the national capital of the modern Greek State .	1<2	explicit	temporal.synchronous	temporal
Athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern Greek State .	Although it had a prestigious past , the city 's political , economic , and cultural importance had declined over the centuries , leaving behind only its classical ruins as a reminder of better times .	1<2	implicit	expansion.conjunction	conjunction
Although it had a prestigious past ,	the city 's political , economic , and cultural importance had declined over the centuries , leaving behind only its classical ruins as a reminder of better times .	1>2	explicit	comparison.concession.arg1-as-denier	concession
the city 's political , economic , and cultural importance had declined over the centuries ,	leaving behind only its classical ruins as a reminder of better times .	1<2	implicit	contingency.cause.result	causal
With the decision to move the national capital from Nafplio to Athens , architects and city planners were hired	to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues , making a conscious , decisive turn from the city 's Ottoman past .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues ,	making a conscious , decisive turn from the city 's Ottoman past .	1<2	implicit	contingency.cause.result	causal
The city regained its importance in Greek civilization ,	and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture harking to the nation 's past .	1<2	explicit	expansion.conjunction	conjunction
The city regained its importance in Greek civilization , and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture harking to the nation 's past .	The 20th century however , marked the rapid development of Athens .	1<2	explicit	comparison.contrast	contrast
The 20th century however , marked the rapid development of Athens .	The city suffered minor damage during WWII , and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The city suffered minor damage during WWII ,	and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .	1<2	explicit	expansion.conjunction	conjunction
The city suffered minor damage during WWII ,	and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .	1<2	implicit	temporal.asynchronous.precedence	temporal
The city suffered minor damage during WWII , and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .	In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects .	1<2	implicit	temporal.asynchronous.precedence	temporal
and suffered extensive urban planning in the decades that followed ,	as the nation rapidly industrialized and urbanized .	1<2	explicit	temporal.synchronous	temporal
as the nation rapidly industrialized	and urbanized .	1<2	explicit	expansion.conjunction	conjunction
In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects .	The city also expanded outward through rash development , particularly towards the west , as its population grew by absorbing job - seekers from the provinces .	1<2	explicit	expansion.conjunction	conjunction
In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished	to make way for office buildings , often designed by great Greek architects .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
The city also expanded outward through rash development , particularly towards the west ,	as its population grew by absorbing job - seekers from the provinces .	1<2	explicit	temporal.synchronous	temporal
as its population grew	by absorbing job - seekers from the provinces .	1<2	explicit	expansion.manner.arg2-as-manner	mode
as its population grew	by absorbing job - seekers from the provinces .	1<2	explicit	contingency.cause.reason	causal
With the onset of the automobile , public officials reduced the city 's public transportation services	without foreseeing the traffic gridlock and smog that would menace the city by the 1980s .	1>2	explicit	comparison.concession.arg1-as-denier	concession
By the late 1980s and early 1990s , the city 's reality led to a rude awakening among local and national officials	and , coupled with the country 's new found remarkable prosperity , large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .	1<2	explicit	expansion.conjunction	conjunction
By the late 1980s and early 1990s , the city 's reality led to a rude awakening among local and national officials and , coupled with the country 's new found remarkable prosperity , large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .	Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .	1<2	altlex	temporal.asynchronous.precedence	temporal
and , <*> large scale projects began to slowly regenerate the city and undo some of the damages of recent decades .	coupled with the country 's new found remarkable prosperity ,	1<2	altlex	expansion.conjunction	conjunction
Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .	The restoration of charming neoclassical buildings in the city 's historical center has been accompanied by the construction of attractive post-modern buildings in newer districts ; both of which have begun to improve the aesthetic essence of the city .	1<2	implicit	expansion.conjunction	conjunction
Athens today is ever evolving ,	forging a brand new identity for the 21st century .	1<2	implicit	contingency.cause.result	causal
Spring and late autumn are the best times to visit Athens .	Summer can be extremely hot and dry during heatwaves , but this rarely happens .	1<2	implicit	expansion.conjunction	conjunction
Summer can be extremely hot and dry during heatwaves ,	but this rarely happens .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Summer can be extremely hot and dry during heatwaves , but this rarely happens .	Winter is definitely low season , with the occasional rainy or snowy day , but also an ideal time to save money while enjoying the city without countless other travelers and tourists .	1<2	implicit	expansion.conjunction	conjunction
Winter is definitely low season , with the occasional rainy or snowy day ,	but also an ideal time to save money while enjoying the city without countless other travelers and tourists .	1<2	explicit	comparison.concession.arg2-as-denier	concession
to save money	while enjoying the city without countless other travelers and tourists .	1<2	explicit	temporal.synchronous	temporal
Whilst peak traffic hour can be a bit smoggy on the main roads ,	on most sunny days the skies are azure blue .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Whilst peak traffic hour can be a bit smoggy on the main roads , on most sunny days the skies are azure blue .	The main reason attributed for the pollution of Athens is because the city is enclosed by mountains in a basin which does not let the smog leave .	1<2	implicit	expansion.conjunction	conjunction
The main reason attributed for the pollution of Athens is because the city is enclosed by mountains in a basin which does not let the smog leave .	The government 's ban on diesel vehicles within Athens and the early 1990s initiatives to improve car emissions have greatly contributed to better atmospheric conditions in the basin .	1<2	implicit	contingency.cause.result	causal
Coron is in the province of Palawan , Philippines on Busuanga Island .	It is the largest town on the island and has the largest share of accommodations .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
It is the largest town on the island	and has the largest share of accommodations .	1<2	explicit	expansion.conjunction	conjunction
The area is famous for its World War II wreck diving , and the site has been named in many lists of top dive spots in the world .	There are also attractions on Coron Island itself .	1<2	explicit	expansion.conjunction	conjunction
The area is famous for its World War II wreck diving ,	and the site has been named in many lists of top dive spots in the world .	1<2	explicit	expansion.conjunction	conjunction
The area is famous for its World War II wreck diving , and the site has been named in many lists of top dive spots in the world .	In September 1944 , a fleet of Japanese ships hiding in the harbor were sunk in a daring raid by the US navy .	1<2	implicit	temporal.asynchronous.succession	temporal
In September 1944 , a fleet of Japanese ships hiding in the harbor were sunk in a daring raid by the US navy .	The result is around ten well preserved underwater shipwrecks surrounded with coral reef .	1<2	implicit	contingency.cause.result	causal
There are also attractions on Coron Island itself .	There are many beautiful white sand beaches , mostly tiny and surrounded by large limestone cliffs and wildlife .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
