unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We owe it to future generations to make safety concerns come first	when using nuclear power .	1<2	explicit	temporal.synchronous	temporal
We owe it to future generations to make safety concerns come first when using nuclear power .	Austria decided , in 1978 , to forgo the use of nuclear energy .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Austria decided , in 1978 , to forgo the use of nuclear energy .	Some countries have recently adopted a similar course , which we welcome .	1<2	altlex	expansion.conjunction	conjunction
I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .	On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus , becoming the 48th country to have a confirmed case .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus , becoming the 48th country to have a confirmed case .	The individual had entered the country two days earlier after spending some weeks in Iran , which is currently experiencing a sizable outbreak of the disease .	1<2	altlex	temporal.asynchronous.succession	temporal
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	becoming the 48th country to have a confirmed case .	1<2	implicit	contingency.cause.result	causal
The individual had entered the country two days earlier	after spending some weeks in Iran , which is currently experiencing a sizable outbreak of the disease .	1<2	explicit	temporal.asynchronous.succession	temporal
The good news in this instance is that the individual had limited contact with people upon their return to the country ,	and their family took all the appropriate measures when presenting at the emergency department .	1<2	explicit	expansion.conjunction	conjunction
and their family took all the appropriate measures	when presenting at the emergency department .	1<2	explicit	temporal.synchronous	temporal
As you would expect ,	our public health service is working hard to contain this first case and limit the risk of any spread of the disease .	1>2	explicit	expansion.manner.arg1-as-manner	mode
As you would expect , our public health service is working hard to contain this first case and limit the risk of any spread of the disease .	Contact tracing began immediately and has gone to plan .	1<2	implicit	contingency.cause.result	causal
our public health service is working hard	to contain this first case and limit the risk of any spread of the disease .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
to contain this first case	and limit the risk of any spread of the disease .	1<2	explicit	expansion.conjunction	conjunction
Contact tracing began immediately	and has gone to plan .	1<2	explicit	expansion.conjunction	conjunction
Contact tracing began immediately	and has gone to plan .	1<2	implicit	temporal.asynchronous.precedence	temporal
Contact tracing began immediately and has gone to plan .	All 15 people who were seated nearby the individual on their flight into New Zealand have been traced and are being told to self - isolate .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
All 15 people <*> have been traced	and are being told to self - isolate .	1<2	explicit	expansion.conjunction	conjunction
All 15 people <*> have been traced	and are being told to self - isolate .	1<2	implicit	temporal.asynchronous.precedence	temporal
All 15 people who were seated nearby the individual on their flight into New Zealand have been traced and are being told to self - isolate .	Public health staff will remain in touch with individuals to monitor the situation and give ongoing advice .	1<2	implicit	expansion.conjunction	conjunction
Public health staff will remain in touch with individuals to monitor the situation and give ongoing advice .	All but 10 of the remaining passengers on the flight , who are not considered to be close contacts , have also been contacted to provide reassurance and answer any questions they might have ; those 10 that have n't been contacted did not provide accurate contact information .	1<2	explicit	expansion.conjunction	conjunction
Public health staff will remain in touch with individuals	to monitor the situation and give ongoing advice .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
to monitor the situation	and give ongoing advice .	1<2	explicit	expansion.conjunction	conjunction
All but 10 of the remaining passengers on the flight , <*> have also been contacted	to provide reassurance and answer any questions they might have ;	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
to provide reassurance	and answer any questions they might have ;	1<2	explicit	expansion.conjunction	conjunction
Internationally , the situation with COVID - 19 continues to develop at pace .	However , the Director - General of the World Health Organization said , this morning , containment … is feasible and must remain the top priority for all countries .	1<2	explicit	comparison.concession.arg2-as-denier	concession
containment … is feasible	and must remain the top priority for all countries .	1<2	explicit	expansion.conjunction	conjunction
This is exactly the approach that New Zealand is taking ,	using three main tools : border controls ; self - isolation ; and good public health practices , including highlighting the importance of basic hygiene .	1<2	implicit	expansion.manner.arg2-as-manner	mode
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	and so far we have been among the best at keeping COVID - 19 at bay .	1<2	explicit	contingency.cause.result	causal
At every step , the Government has taken decisions in the interests of health and safety of the wider public , and so far we have been among the best at keeping COVID - 19 at bay .	Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Just yesterday , Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday .	These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long and have given us time to better understand the disease and ramp up our preparations .	1<2	implicit	contingency.cause.reason	causal
These restrictions have played a key role in keeping COVID - 19 out of New Zealand for so long	and have given us time to better understand the disease and ramp up our preparations .	1<2	explicit	expansion.conjunction	conjunction
to better understand the disease	and ramp up our preparations .	1<2	explicit	expansion.conjunction	conjunction
Of course , members will be aware that there are outbreaks in other regions as well .	So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .	1<2	explicit	contingency.cause.result	causal
So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .	We have also stepped up the health presence at our airports .	1<2	explicit	expansion.conjunction	conjunction
So , as a further precaution , we have decided that anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days will be registered for self - isolation .	This is based on an expert assessment of risk .	1<2	implicit	expansion.conjunction	conjunction
This is based on an expert assessment of risk .	It recognises that while there are outbreaks in both countries , they also have well - developed health systems and the outbreaks are largely located in specific regions .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
that <*> they also have well - developed health systems and the outbreaks are largely located in specific regions .	while there are outbreaks in both countries ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
that <*> they also have well - developed health systems and the outbreaks are largely located in specific regions .	while there are outbreaks in both countries ,	1<2	explicit	expansion.conjunction	conjunction
that <*> they also have well - developed health systems	and the outbreaks are largely located in specific regions .	1<2	explicit	expansion.conjunction	conjunction
We know self - isolation works .	It is a longstanding and successful approach to managing infectious diseases and has proven its worth again in recent weeks .	1<2	implicit	comparison.similarity	mode
It is a longstanding and successful approach to managing infectious diseases	and has proven its worth again in recent weeks .	1<2	explicit	expansion.conjunction	conjunction
All airlines flying into New Zealand have been requested to read a health message	upon landing ,	1<2	explicit	temporal.asynchronous.succession	temporal
All airlines flying into New Zealand have been requested to read a health message upon landing ,	and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .	1<2	explicit	expansion.conjunction	conjunction
As a result of decisions taken on Friday ,	health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .	1<2	explicit	contingency.cause.result	causal
As a result of decisions taken on Friday , health staff are meeting all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .	Our border response is further ramping up to have health staff available for all international flights into New Zealand .	1<2	altlex	expansion.conjunction	conjunction
Our border response is further ramping up	to have health staff available for all international flights into New Zealand .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
All these decisions and actions are designed to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .	At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .	1<2	explicit	temporal.synchronous	temporal
All these decisions and actions are designed	to limit the spread of any sporadic COVID - 19 cases that might arrive in New Zealand .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
I want to thank our DHBs , public health staff , and primary care and health officials for the work they are doing to protect the public .	I have high confidence in our medical professionals .	1<2	implicit	expansion.conjunction	conjunction
they are doing	to protect the public .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
I have high confidence in our medical professionals .	We have a strong public health system .	1<2	implicit	contingency.cause.reason	causal
We continue to work to keep COVID - 19 out ,	but we are ready if it arrives in our community .	1<2	explicit	comparison.contrast	contrast
We continue to work	to keep COVID - 19 out ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
but we are ready	if it arrives in our community .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Use postulates of Dalton ’s atomic theory	to explain the laws of definite and multiple proportions	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .	In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”	Later , Aristotle and others came to the conclusion that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water — and could be infinitely divided .	1<2	explicit	temporal.asynchronous.precedence	temporal
In the fifth century BC , Leucippus and Democritus argued that all matter was composed of small , finite particles that they called atomos , a term derived from the Greek word for “ indivisible . ”	They thought of atoms as moving particles that differed in shape and size , and which could join together .	1<2	implicit	expansion.conjunction	conjunction
that differed in shape and size ,	and which could join together .	1<2	explicit	expansion.conjunction	conjunction
that matter consisted of various combinations of the four “ elements ” — fire , earth , air , and water —	and could be infinitely divided .	1<2	explicit	expansion.conjunction	conjunction
Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts ,	but apparently never considered performing experiments to test their ideas .	1<2	explicit	comparison.contrast	contrast
but apparently never considered performing experiments	to test their ideas .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
The Aristotelian view of the composition of matter held sway for over two thousand years ,	until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .	1<2	explicit	temporal.asynchronous.precedence	temporal
The Aristotelian view of the composition of matter held sway for over two thousand years , until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis that the behavior of matter could be explained using an atomic theory .	First published in 1807 , many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .	1<2	implicit	expansion.conjunction	conjunction
that the behavior of matter could be explained	using an atomic theory .	1<2	implicit	expansion.manner.arg2-as-manner	mode
1. Matter is composed of exceedingly small particles called atoms .	An atom is the smallest unit of an element that can participate in a chemical change .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
2. An element consists of only one type of atom , which has a mass that is characteristic of the element and is the same for all atoms of that element ( Figure 2.2 ) .	A macroscopic sample of an element contains an incredibly large number of atoms , all of which have identical chemical properties .	1<2	implicit	expansion.conjunction	conjunction
that is characteristic of the element	and is the same for all atoms of that element	1<2	explicit	expansion.conjunction	conjunction
5. Atoms are neither created nor destroyed during a chemical change ,	but are instead rearranged to yield substances that are different from those present before the change	1<2	explicit	comparison.contrast	contrast
5. Atoms are neither created nor destroyed during a chemical change ,	but are instead rearranged to yield substances that are different from those present before the change	1>2	explicit	expansion.substitution.arg1-as-subst	contrast
When the elements copper ( a shiny , red - brown solid , shown here as brown spheres ) and oxygen ( a clear and colorless gas , shown here as red spheres ) react ,	their atoms rearrange to form a compound containing copper and oxygen ( a powdery , black solid ) .	1<2	explicit	temporal.synchronous	temporal
Dalton ’s atomic theory provides a microscopic explanation of the many macroscopic properties of matter that you ’ve learned about .	For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .	1<2	explicit	expansion.instantiation.arg2-as-instance	elaboration
For example , <*> then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .	if an element such as copper consists of only one kind of atom ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .	And if atoms are neither created nor destroyed during a chemical change , then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .	1<2	explicit	expansion.conjunction	conjunction
And <*> then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .	if atoms are neither created nor destroyed during a chemical change ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
And <*> then the total mass of matter present <*> will remain constant	when matter changes from one type to another	1<2	explicit	temporal.synchronous	temporal
In the following drawing , the green spheres represent atoms of a certain element .	The purple spheres represent atoms of another element .	1<2	implicit	expansion.conjunction	conjunction
In the following drawing , the green spheres represent atoms of a certain element . The purple spheres represent atoms of another element . If the spheres touch , they are part of a single unit of a compound . Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ? If so , which one ?	Solution The starting materials consist of two green spheres and two purple spheres . The products consist of only one green sphere and one purple sphere . This violates Dalton ’s postulate that atoms are neither created nor destroyed during a chemical change , but are merely redistributed . ( In this case , atoms appear to have been destroyed . )	1<2	hypophora	hypophora	query
If the spheres touch ,	they are part of a single unit of a compound .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?	If so , which one ?	1<2	implicit	expansion.conjunction	conjunction
If so ,	which one ?	1<2	explicit	contingency.condition.arg2-as-cond	condition
The starting materials consist of two green spheres and two purple spheres .	The products consist of only one green sphere and one purple sphere .	1<2	implicit	comparison.contrast	contrast
This violates Dalton ’s postulate that atoms are neither created nor destroyed during a chemical change , but are merely redistributed .	( In this case , atoms appear to have been destroyed . )	1<2	implicit	contingency.cause.reason	causal
that atoms are neither created nor destroyed during a chemical change ,	but are merely redistributed .	1<2	explicit	comparison.contrast	contrast
In the following drawing , the green spheres represent atoms of a certain element . The purple spheres represent atoms of another element . If the spheres touch , they are part of a single unit of a compound . Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ? If so , which one ?	ANSWER : The starting materials consist of four green spheres and two purple spheres . The products consist of four green spheres and two purple spheres . This does not violate any of Dalton ’s postulates : Atoms are neither created nor destroyed , but are redistributed in small , whole - number ratios .	1<2	hypophora	hypophora	query
The starting materials consist of four green spheres and two purple spheres .	The products consist of four green spheres and two purple spheres .	1<2	implicit	expansion.conjunction	conjunction
This does not violate any of Dalton ’s postulates :	Atoms are neither created nor destroyed , but are redistributed in small , whole - number ratios .	1<2	implicit	contingency.cause.reason	causal
Atoms are neither created	nor destroyed ,	1<2	explicit	expansion.conjunction	conjunction
Atoms are neither created nor destroyed ,	but are redistributed in small , whole - number ratios .	1<2	explicit	comparison.contrast	contrast
By the outset of 1864 , after three years of war , the Union had mobilized its resources for the ongoing struggle on a massive scale .	The Confederacy also mobilized , perhaps to a greater degree than the Union , its efforts to secure independence and maintain slavery .	1<2	explicit	expansion.conjunction	conjunction
By the outset of 1864 , after three years of war , the Union had mobilized its resources for the ongoing struggle on a massive scale .	The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks that allowed the North to move men and materials with greater ease .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
The government had overseen the construction of new railroad lines	and for the first time used standardized rail tracks that allowed the North to move men and materials with greater ease .	1<2	explicit	expansion.conjunction	conjunction
The Confederacy also mobilized , perhaps to a greater degree than the Union , its efforts to secure independence and maintain slavery .	Yet the Confederacy experienced ever - greater hardships after years of war .	1<2	explicit	comparison.contrast	contrast
to secure independence	and maintain slavery .	1<2	explicit	expansion.conjunction	conjunction
Yet the Confederacy experienced ever - greater hardships after years of war .	Without the population of the North , it faced a shortage of manpower .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Without the population of the North , it faced a shortage of manpower .	The lack of industry , compared to the North , undercut the ability to sustain and wage war .	1<2	implicit	expansion.conjunction	conjunction
The lack of industry , compared to the North , undercut the ability to sustain and wage war .	Rampant inflation as well as food shortages in the South lowered morale .	1<2	implicit	expansion.conjunction	conjunction
From the beginning of the war , the Confederacy placed great hope in being recognized and supported by Great Britain and France .	European intervention in the conflict remained a strong possibility , but when it did occur , it was not in a way anticipated by either the Confederacy or the Union .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
European intervention in the conflict remained a strong possibility ,	but when it did occur , it was not in a way anticipated by either the Confederacy or the Union .	1<2	explicit	comparison.contrast	contrast
but <*> it was not in a way anticipated by either the Confederacy or the Union .	when it did occur ,	1<2	explicit	temporal.synchronous	temporal
Napoleon III of France believed the Civil War presented an opportunity for him to restore a French empire in the Americas .	With the United States preoccupied , the time seemed ripe for action .	1<2	implicit	contingency.cause.reason	causal
With the United States preoccupied ,	the time seemed ripe for action .	1<2	explicit	temporal.synchronous	temporal
Napoleon ’s target was Mexico , and in 1861 , a large French fleet took Veracruz .	The French then moved to capture Mexico City , but the advance came to an end when Mexican forces defeated the French in 1862 .	1<2	explicit	temporal.asynchronous.precedence	temporal
Napoleon ’s target was Mexico ,	and in 1861 , a large French fleet took Veracruz .	1<2	explicit	contingency.cause.result	causal
The French then moved to capture Mexico City ,	but the advance came to an end when Mexican forces defeated the French in 1862 .	1<2	explicit	comparison.contrast	contrast
The French then moved to capture Mexico City , but the advance came to an end when Mexican forces defeated the French in 1862 .	Despite this setback , France eventually did conquer Mexico , establishing a regime that lasted until 1867 .	1<2	altlex	temporal.asynchronous.precedence	temporal
The French then moved	to capture Mexico City ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
but the advance came to an end	when Mexican forces defeated the French in 1862 .	1<2	explicit	temporal.synchronous	temporal
Despite this setback , France eventually did conquer Mexico ,	establishing a regime that lasted until 1867 .	1<2	implicit	contingency.cause.result	causal
Rather than coming to the aid of the Confederacy ,	France used the Civil War to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
Rather than coming to the aid of the Confederacy , France used the Civil War to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .	Still , the Confederacy had great confidence that it would find an ally in Great Britain despite the antislavery sentiment there .	1<2	explicit	comparison.concession.arg2-as-denier	concession
France used the Civil War	to provide a pretext for efforts to reestablish its former eighteenth - century colonial holdings .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Still , the Confederacy had great confidence that it would find an ally in Great Britain despite the antislavery sentiment there .	Southerners hoped Britain ’s dependence on cotton for its textile mills would keep the country on their side .	1<2	implicit	expansion.conjunction	conjunction
Southerners hoped Britain ’s dependence on cotton for its textile mills would keep the country on their side .	The fact that the British proved willing to build and sell ironclad ships intended to smash through the Union naval blockade further raised Southern hopes .	1<2	explicit	expansion.conjunction	conjunction
The fact that the British proved willing to build and sell ironclad ships intended to smash through the Union naval blockade further raised Southern hopes .	The Confederacy purchased two of these armored blockade runners , the CSS Florida and the CSS Alabama .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
The Confederacy purchased two of these armored blockade runners , the CSS Florida and the CSS Alabama .	Both were destroyed during the war .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support ,	since Great Britain had abolished slavery in 1833 .	1<2	explicit	contingency.cause.reason	causal
The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support , since Great Britain had abolished slavery in 1833 .	Ultimately , Great Britain , like France , disappointed the Confederacy ’s hope of an alliance , leaving the outnumbered and out - resourced states that had left the Union to fend for themselves .	1<2	explicit	temporal.asynchronous.precedence	temporal
The Confederacy ’s staunch commitment to slavery eventually worked against British recognition and support , since Great Britain had abolished slavery in 1833 .	The 1863 Emancipation Proclamation ended any doubts the British had about the goals of the Union cause .	1<2	implicit	expansion.conjunction	conjunction
The 1863 Emancipation Proclamation ended any doubts the British had about the goals of the Union cause .	In the aftermath of the proclamation , many in Great Britain cheered for a Union victory .	1<2	implicit	contingency.cause.result	causal
Ultimately , Great Britain , like France , disappointed the Confederacy ’s hope of an alliance ,	leaving the outnumbered and out - resourced states that had left the Union to fend for themselves .	1<2	implicit	contingency.cause.result	causal
At the beginning of the war , in 1861 and 1862 , Union forces had used contrabands , or escaped enslaved people , for manual labor .	The Emancipation Proclamation , however , led to the enrollment of African American men as Union soldiers .	1<2	explicit	comparison.contrast	contrast
The Emancipation Proclamation , however , led to the enrollment of African American men as Union soldiers .	Huge numbers of formerly enslaved as well as free Black people from the North enlisted , and by the end of the war in 1865 , their numbers had swelled to over 190,000 .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Huge numbers of formerly enslaved as well as free Black people from the North enlisted ,	and by the end of the war in 1865 , their numbers had swelled to over 190,000 .	1<2	explicit	contingency.cause.result	causal
Huge numbers of formerly enslaved as well as free Black people from the North enlisted , and by the end of the war in 1865 , their numbers had swelled to over 190,000 .	Racism among White people in the Union army ran deep , however , fueling the belief that Black soldiers could never be effective or trustworthy .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Racism among White people in the Union army ran deep , however , fueling the belief that Black soldiers could never be effective or trustworthy .	The Union also feared for the fate of captured Black soldiers .	1<2	explicit	expansion.conjunction	conjunction
Racism among White people in the Union army ran deep , however ,	fueling the belief that Black soldiers could never be effective or trustworthy .	1<2	implicit	contingency.cause.result	causal
Although many Black soldiers saw combat duty ,	these factors affected the types of tasks assigned to them .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Although many Black soldiers saw combat duty , these factors affected the types of tasks assigned to them .	Many Black regiments were limited to hauling supplies , serving as cooks , digging trenches , and doing other types of labor , rather than serving on the battlefield ( Figure 15.16 ) .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Many Black regiments were limited to hauling supplies , serving as cooks , digging trenches , and doing other types of labor ,	rather than serving on the battlefield	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
Many Black regiments were limited to hauling supplies ,	serving as cooks ,	1<2	implicit	expansion.conjunction	conjunction
serving as cooks ,	digging trenches ,	1<2	implicit	expansion.conjunction	conjunction
digging trenches ,	and doing other types of labor ,	1<2	explicit	expansion.conjunction	conjunction
This 1865 daguerreotype illustrates three of the Union ’s distinct advantages : African American soldiers , a stream of cannons and supplies , and an extensive railroad grid . ( credit : Library of Congress )	African American soldiers also received lower wages than their White counterparts : ten dollars per month , with three dollars deducted for clothing . White soldiers , in contrast , received thirteen dollars monthly , with no deductions . Abolitionists and their Republican supporters in Congress worked to correct this discriminatory practice , and in 1864 , Black soldiers began to receive the same pay as White soldiers plus retroactive pay to 1863 ( Figure 15.17 ) .	1<2	explicit	expansion.conjunction	conjunction
African American soldiers also received lower wages than their White counterparts : ten dollars per month , with three dollars deducted for clothing .	White soldiers , in contrast , received thirteen dollars monthly , with no deductions .	1<2	explicit	comparison.contrast	contrast
ten dollars per month ,	with three dollars deducted for clothing .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Abolitionists and their Republican supporters in Congress worked to correct this discriminatory practice ,	and in 1864 , Black soldiers began to receive the same pay as White soldiers plus retroactive pay to 1863	1<2	explicit	expansion.conjunction	conjunction
Abolitionists and their Republican supporters in Congress worked	to correct this discriminatory practice ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Abolitionists and their Republican supporters in Congress worked to correct this discriminatory practice ,	and in 1864 , Black soldiers began to receive the same pay as White soldiers plus retroactive pay to 1863	1<2	implicit	temporal.asynchronous.precedence	temporal
African American and White soldiers of the Union army pose together in this photograph ,	although in reality , Black soldiers were often kept separate and given only menial jobs .	1>2	explicit	comparison.concession.arg1-as-denier	concession
although in reality , Black soldiers were often kept separate	and given only menial jobs .	1<2	explicit	expansion.conjunction	conjunction
For their part , African American soldiers welcomed the opportunity to prove themselves .	Some 85 percent were formerly enslaved people who were fighting for the liberation of all of the enslaved and the end of slavery .	1<2	altlex	temporal.asynchronous.succession	temporal
When given the opportunity to serve ,	many Black regiments did so heroically .	1<2	explicit	temporal.synchronous	temporal
When given the opportunity to serve , many Black regiments did so heroically .	One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina by fighting valiantly against an entrenched Confederate position .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina	by fighting valiantly against an entrenched Confederate position .	1<2	explicit	expansion.manner.arg2-as-manner	mode
One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina	by fighting valiantly against an entrenched Confederate position .	1<2	explicit	contingency.cause.reason	causal
One such regiment , the Fifty - Fourth Regiment of Massachusetts Volunteers , distinguished itself at Fort Wagner in South Carolina by fighting valiantly against an entrenched Confederate position .	They willingly gave their lives for the cause .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The Confederacy , not surprisingly , showed no mercy to African American troops .	In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces that had captured it in 1862 .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
In April 1864 , Southern forces attempted to take Fort Pillow in Tennessee from the Union forces that had captured it in 1862 .	Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort , and the Union defenders surrendered .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Confederate troops under Major General Nathan Bedford Forrest , the future founder of the Ku Klux Klan , quickly overran the fort ,	and the Union defenders surrendered .	1<2	explicit	contingency.cause.result	causal
Instead of taking the African American soldiers prisoner ,	as they did the White soldiers ,	1<2	explicit	comparison.similarity	mode
Instead of taking the African American soldiers prisoner , as they did the White soldiers ,	the Confederates executed them .	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
The massacre outraged the North ,	and the Union refused to engage in any future exchanges of prisoners with the Confederacy .	1<2	explicit	expansion.conjunction	conjunction
Kharma Medic here	and welcome back to another dose .	1<2	explicit	expansion.conjunction	conjunction
So in today 's video , I 'm finally gon na be doing a room tour .	I know this is something that you guys have requested for a very long time , and after two and a half years of living here , I finally feel like I 've made it my own and decorated it how I want , and I 'm ready to show it to you guys .	1<2	implicit	expansion.conjunction	conjunction
I know this is something that you guys have requested for a very long time ,	and after two and a half years of living here , I finally feel like I 've made it my own and decorated it how I want , and I 'm ready to show it to you guys .	1<2	explicit	expansion.conjunction	conjunction
and after two and a half years <*> like I 've made it my own and decorated it how I want ,	and I 'm ready to show it to you guys .	1<2	explicit	contingency.cause.result	causal
and after two and a half years <*> like I 've made it my own	and decorated it how I want ,	1<2	explicit	expansion.conjunction	conjunction
Honestly , <*> I would have really liked to have a double bed in this room ,	if I was redoing this from the beginning ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
Honestly , if I was redoing this from the beginning , I would have really liked to have a double bed in this room ,	but , unfortunately , with the space as you can probably see from that wall there till the door , it 's basically just enough to fit a bed and a couch ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
but , unfortunately , with the space <*> it 's basically just enough to fit a bed and a couch ,	as you can probably see from that wall there till the door ,	1<2	explicit	contingency.cause.reason	causal
but , unfortunately , with the space as you can probably see from that wall there till the door , it 's basically just enough to fit a bed and a couch ,	and this is my couch over here .	1<2	explicit	contingency.cause.result	causal
but , unfortunately , with the space <*> it 's basically just enough	to fit a bed and a couch ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
I 've recently changed it , and if you 've been following my channel for a long time , then you 'll know I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	This couch is also quite big , it fits three people quite comfortably , and if I have family or friends staying over , it opens up into a full double bed .	1<2	explicit	expansion.conjunction	conjunction
I 've recently changed it ,	and if you 've been following my channel for a long time , then you 'll know I 'm really proud of how I color match the pictures on the wall over here with sort of the gray and yellow vibe , the gray and yellow cushions .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
if you 've been following my channel for a long time ,	then you 'll know	1<2	explicit	contingency.condition.arg2-as-cond	condition
it fits three people quite comfortably ,	and if I have family or friends staying over , it opens up into a full double bed .	1<2	explicit	expansion.conjunction	conjunction
and <*> it opens up into a full double bed .	if I have family or friends staying over ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
This coffee table over here , it 's glass	and has two levels ,	1<2	explicit	expansion.conjunction	conjunction
