corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.rst.sts	227	rst	eng	elaboration	organization	1<2	unknown	elaboration	3. Funding of theoretical and high energy physics after the Cold War .	Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?
eng.rst.sts	228	rst	eng	elaboration	conjunction	1<2	unknown	elaboration	Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	And reveal how physicists try to get support for their projects by making unjustified claims on the relation between scientific progress and this kind of investments , on the good things science will eventually but certainly give to society , on the nations future depending on these investments ?
eng.rst.sts	229	rst	eng	comment	query	1<2	unknown	evaluation	Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	Again that is a good role , but only a halve one .
eng.rst.sts	230	rst	eng	explanation	conjunction	1<2	unknown	evidence	Again that is a good role , but only a halve one .	In the Netherlands science studies are involved in discussions on priority setting and are frequently asked for their contribution to improve existing practices .
eng.rst.sts	231	rst	eng	causal	elaboration	1<2	unknown	nonvolitional-cause	Scientists and other people involved in science ( editors , science policy makers , research councils , firms , public ) face problems in how science goes and how it is embedded in society .	I would really like to hear from the U.S side of the waterfront whether people could think of contributions from STS side that improve such discssions .
eng.rst.sts	233	rst	eng	causal	conjunction	1<2	unknown	nonvolitional-result	I would really like to hear from the U.S side of the waterfront whether people could think of contributions from STS side that improve such discssions .	there must be a social possibility as well .
eng.rst.sts	235	rst	eng	alternation	explanation	1<2	unknown	disjunction	there must be a social possibility as well .	STS should be modest on its criticism of scientists asking for more money .
eng.rst.sts	236	rst	eng	concession	elaboration	1>2	unknown	concession	Finally , the examples I gave and the solution I see are in my opinion a step towards ' democratisation ' of technoscientific issues .	But I realize that is a specific meaning of democracy .
eng.rst.sts	237	rst	eng	query	explanation	1>2	unknown	solutionhood	But I realize that is a specific meaning of democracy .	we should be more specific on what we mean with that ,
eng.rst.sts	240	rst	eng	condition	contrast	1<2	unknown	otherwise	we should be more specific on what we mean with that ,	else it is just easy flag waving to get people uncritically walking behind you .
eng.rst.sts	242	rst	eng	contrast	concession	1>2	unknown	antithesis	First , it is easy to castigate the idea of ' criticism ' as a way of communicating with scientists ,	yet , at the same time , we do not necessarily accept their goals as our own .
eng.rst.sts	243	rst	eng	concession	contrast	1>2	unknown	concession	but ' criticism ' has the rhetorical advantage of making it clear that we 're actually addressing scientists	yet , at the same time , we do not necessarily accept their goals as our own .
eng.rst.sts	245	rst	eng	frame	elaboration	1>2	unknown	background	Science studies has a tendency to veer in one of two directions .	On the one hand , there are those who do n't criticize scientists
eng.rst.sts	246	rst	eng	explanation	elaboration	1<2	unknown	evidence	yet , at the same time , we do not necessarily accept their goals as our own .	On the one hand , there are those who do n't criticize scientists
eng.rst.sts	251	rst	eng	organization	purpose	1<2	unknown	summary	yet , at the same time , we do not necessarily accept their goals as our own .	so as to maintain an engaged independence .
eng.rst.sts	252	rst	eng	contrast	explanation	1>2	unknown	antithesis	Moreover , I find it a bit disappointing that in the past few years , several leaders in the field have tried to distance science studies from science criticism .	Scientists read the work as critical
eng.rst.sts	253	rst	eng	elaboration	comment	1<2	unknown	elaboration	so as to maintain an engaged independence .	Scientists read the work as critical
eng.rst.sts	256	rst	eng	elaboration	concession	1<2	unknown	elaboration	Scientists read the work as critical	but the damage has already been done ,
eng.rst.sts	257	rst	eng	elaboration	causal	1<2	unknown	elaboration	but the damage has already been done ,	and we should make the most of it .
eng.rst.sts	258	rst	eng	elaboration	explanation	1<2	unknown	elaboration	But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	The Dutch examples he cites are quite good .
eng.rst.sts	260	rst	eng	elaboration	causal	1<2	unknown	elaboration	The Dutch examples he cites are quite good .	so that science studies practitioners in other countries can demonstrate ways in which the field has been successfully fitted into the state policy apparatus .
eng.rst.sts	261	rst	eng	elaboration	explanation	1<2	unknown	elaboration	The Dutch examples he cites are quite good .	From the standpoint of the current discussion , it would be interesting to hear whether some Dutch science studies practitioners feel they 're ' selling their souls ' by being so intimately involved in policy issues .
eng.rst.sts	263	rst	eng	frame	explanation	1<2	unknown	background	On matters of democratization , I agree also that there are many ways to go .	I raise several of them in my _ Philosophy , Rhetoric , and the End of KNowledge_ ( Wisconsin 93 ) .
eng.rst.sts	264	rst	eng	query	concession	1>2	unknown	solutionhood	With regard to US science policy , the big problem with agenda setting is that there is no central clearing house for science policy decisionmaking .	However , in my mind , the most realistic site for science democratization is science education ,
eng.rst.sts	268	rst	eng	contrast	explanation	1<2	unknown	antithesis	Different agencies do their own thing ,	In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels
eng.rst.sts	269	rst	eng	elaboration	conjunction	1<2	unknown	elaboration	In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels	and we 'd be able to compare them by whatever ( democratic ) criteria we like .
eng.rst.sts	270	rst	eng	mode	elaboration	1<2	unknown	means	In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels	STSers are often quite good with criteria .
eng.rst.sts	271	rst	eng	contrast	concession	1<2	unknown	antithesis	STSers are often quite good with criteria .	Unfortunately , no such forum exists in the US for such criteria to be tested or applied on a regular basis .
eng.rst.sts	272	rst	eng	contrast	concession	1>2	unknown	antithesis	The 1991 OTA Report , _Federally Funded Science : Decisions for a Decade_ , hinted at the need for more consolidation of the US science policy agenda .	However , short of restructuring the federal bureaucracy ,
eng.rst.sts	273	rst	eng	explanation	contrast	1<2	unknown	evidence	Unfortunately , no such forum exists in the US for such criteria to be tested or applied on a regular basis .	However , short of restructuring the federal bureaucracy ,
eng.rst.sts	274	rst	eng	comment	temporal	1<2	unknown	evaluation	However , short of restructuring the federal bureaucracy ,	I doubt that this will be coming soon .
eng.rst.sts	275	rst	eng	conjunction	concession	1<2	unknown	list	On matters of democratization , I agree also that there are many ways to go .	However , in my mind , the most realistic site for science democratization is science education ,
eng.rst.sts	280	rst	eng	concession	contrast	1>2	unknown	concession	STS will always have a hard time with senior scientists who often have rather fixed ideas about the nature of science ,	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .
eng.rst.sts	281	rst	eng	elaboration	conjunction	1<2	unknown	elaboration	STS will always have a hard time with senior scientists who often have rather fixed ideas about the nature of science ,	and may be unwilling to budge largely
eng.rst.sts	284	rst	eng	frame	concession	1<2	unknown	background	because those ideas have helped them get ahead in science .	- it is just much harder . )
eng.rst.sts	285	rst	eng	organization	concession	1<2	unknown	summary	But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .
eng.rst.sts	286	rst	eng	elaboration	explanation	1<2	unknown	elaboration	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	For example , in the NOvember 94 _Social Studies of Science_ , Steven Weinberg and Lewis WOlpert respond to the review essay I did of their books earlier this year .
eng.rst.sts	289	rst	eng	elaboration	causal	1<2	unknown	elaboration	There were 4 write - in candidates who basically said that the physics community had let its younger generation down by enticing them into projects that have left them without jobs .	You can tell from their statements that they are groping for some kind of social understanding of science in which to frame their predicament .
eng.rst.sts	290	rst	eng	comment	causal	1<2	unknown	evaluation	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	Here STS can make a big contribution , it seems to me .
eng.rst.sts	292	rst	eng	frame	conjunction	1>2	unknown	background	First , I want to thank TRAWEEK for answering my question and my apologies	but first I want to explain why I had misgivings about what you and some of the anthropologists ( I include here HEATH , STOCKDALE , EGLASH ) were saying about the STS - scientist interaction .
eng.rst.sts	293	rst	eng	elaboration	condition	1<2	unknown	elaboration	First , I want to thank TRAWEEK for answering my question and my apologies	if the question itself seemed unduly agonistic and freighted with question - begging notions .
eng.rst.sts	295	rst	eng	frame	elaboration	1>2	unknown	background	but first I want to explain why I had misgivings about what you and some of the anthropologists ( I include here HEATH , STOCKDALE , EGLASH ) were saying about the STS - scientist interaction .	It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,
eng.rst.sts	296	rst	eng	frame	causal	1>2	unknown	background	It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,	Given the sorts of things that both STSers and scientists have been writing lately about their interactions ,
eng.rst.sts	297	rst	eng	mode	condition	1>2	unknown	means	and that once we look at things somewhat differently ,	the question will dissolve :
eng.rst.sts	298	rst	eng	elaboration	contrast	1<2	unknown	elaboration	It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,	the question will dissolve :
eng.rst.sts	299	rst	eng	elaboration	organization	1<2	unknown	elaboration	the question will dissolve :	i.e. , in some sense there is NO problem with STS - scientist interaction .
eng.rst.sts	301	rst	eng	frame	elaboration	1>2	unknown	background	I found the claim surprising and wanted to find out more .	For example , HEATH said that scientists were ' sources ' ,
eng.rst.sts	302	rst	eng	elaboration	temporal	1<2	unknown	elaboration	I found the claim surprising and wanted to find out more .	I was then puzzled by some of the things I read :
eng.rst.sts	304	rst	eng	explanation	frame	1>2	unknown	motivation	no mere objects of critique of both the STSers ' and the scientists ' practices .	I wondered what this meant in practice ,
eng.rst.sts	306	rst	eng	frame	concession	1>2	unknown	background	since it MAY mean that both STSers and scientists benefit from the interaction ,	but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .
eng.rst.sts	307	rst	eng	elaboration	concession	1<2	unknown	elaboration	since it MAY mean that both STSers and scientists benefit from the interaction ,	but for different reasons
eng.rst.sts	310	rst	eng	elaboration	concession	1<2	unknown	elaboration	-- much like exchange relations in capitalism , in which each trader has something that the other wants .	but no one comes away fundamentally changed .
eng.rst.sts	314	rst	eng	elaboration	causal	1<2	unknown	elaboration	but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .	So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .
eng.rst.sts	315	rst	eng	temporal	causal	1<2	unknown	sequence	So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .	Now , in return , the social scientist might not mind being used in this fashion
eng.rst.sts	317	rst	eng	organization	reformulation	1<2	unknown	summary	So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .	In other words , the interests of the scientist and the STSer never really intersect at a point of critical engagement ,
eng.rst.sts	318	rst	eng	temporal	elaboration	1<2	unknown	circumstance	In other words , the interests of the scientist and the STSer never really intersect at a point of critical engagement ,	where both sides are forced to recognize incompatibilities between the scientist 's project and the STSer 's project .
eng.rst.sts	319	rst	eng	contrast	frame	1>2	unknown	antithesis	Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	Is there NO place for critical engagement in this picture ,
eng.rst.sts	321	rst	eng	comment	frame	1<2	unknown	interpretation	Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	but this strikes me as being in the spirit of exchange relations discussed above .
eng.rst.sts	322	rst	eng	elaboration	frame	1<2	unknown	elaboration	but this strikes me as being in the spirit of exchange relations discussed above .	The physics teacher is always interested in improving teaching practice ,
eng.rst.sts	323	rst	eng	temporal	elaboration	1<2	unknown	sequence	The physics teacher is always interested in improving teaching practice ,	and the anthropologist has something to offer her in that regard .
eng.rst.sts	325	rst	eng	comment	concession	1<2	unknown	evaluation	Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	except that it seems to presume that the scientists are fine doing what they 're doing ,
eng.rst.sts	326	rst	eng	temporal	condition	1<2	unknown	circumstance	except that it seems to presume that the scientists are fine doing what they 're doing ,	as long as they cooperate with the STSer in her research assignment .
eng.rst.sts	327	rst	eng	concession	alternation	1<2	unknown	concession	Is there NO place for critical engagement in this picture ,	or am I just not looking at things the right way ?
eng.sdrt.stac	0	sdrt	eng	conjunction	query	1>2	unknown	Continuation	hi markus.	how many people are we waiting for?
eng.sdrt.stac	11	sdrt	eng	comment	frame	1>2	unknown	Comment	So, one of you can now start the game.	the arrow is pointing at me
eng.sdrt.stac	12	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	So, one of you can now start the game.	Have fun!
eng.sdrt.stac	16	sdrt	eng	temporal	contrast	1>2	unknown	Narration	first	u roll later
eng.sdrt.stac	17	sdrt	eng	explanation	conjunction	1>2	unknown	Explanation	the arrow is pointing at me	u can place a settlement
eng.sdrt.stac	23	sdrt	eng	causal	conjunction	1>2	unknown	Result	okay,	let's do an exchange
eng.sdrt.stac	24	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	let's do an exchange	what kind?
eng.sdrt.stac	28	sdrt	eng	contrast	query	1>2	unknown	Correction	which do you want?	already traded, tom
eng.sdrt.stac	29	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	yup i saw it	thanks
eng.sdrt.stac	31	sdrt	eng	conjunction	query	1>2	unknown	Continuation	thanks	what else can I do during the turn?
eng.sdrt.stac	32	sdrt	eng	explanation	query	1>2	unknown	Explanation	what else can I do during the turn?	(i am new to this)
eng.sdrt.stac	34	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	build,	trade,
eng.sdrt.stac	35	sdrt	eng	temporal	elaboration	1>2	unknown	Narration	trade,	"""done"""
eng.sdrt.stac	36	sdrt	eng	condition	elaboration	1>2	unknown	Conditional	when we actually want to exchange...	"we click ""register a trade"
eng.sdrt.stac	38	sdrt	eng	contrast	query	1>2	unknown	Correction	anyone want wood?	sorry clay
eng.sdrt.stac	41	sdrt	eng	conjunction	explanation	1>2	unknown	Continuation	no, you need a settlement	roads lead to settlements
eng.sdrt.stac	43	sdrt	eng	query	condition	1>2	unknown	Question_answer_pair	so if I build a road	no, you need a settlement
eng.sdrt.stac	46	sdrt	eng	frame	elaboration	1>2	unknown	Background	so I'd like to build a road...	you need 10 victory points to win.
eng.sdrt.stac	47	sdrt	eng	query	purpose	1>2	unknown	Clarification_question	where do i press?	to build?
eng.sdrt.stac	52	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	anyone wants an ore?	for a wood
eng.sdrt.stac	72	sdrt	eng	contrast	comment	1>2	unknown	Correction	i'm in	oh, sorry.
eng.sdrt.stac	74	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	i thought you were talking about yourself when you said give ore	? i am confused
eng.sdrt.stac	77	sdrt	eng	explanation	contrast	1>2	unknown	Explanation	ok.	i just got the speech bubble message wrong...
eng.sdrt.stac	88	sdrt	eng	conjunction	contrast	1>2	unknown	Parallel	no	n
eng.sdrt.stac	89	sdrt	eng	conjunction	contrast	1>2	unknown	Parallel	n	no
eng.sdrt.stac	92	sdrt	eng	conjunction	query	1>2	unknown	Continuation	is the robber robbing me?	can I move him?
eng.sdrt.stac	93	sdrt	eng	query	elaboration	1>2	unknown	Question_answer_pair	is the robber robbing me?	the robber prevents you from getting that stuff while he's there
eng.sdrt.stac	94	sdrt	eng	query	condition	1>2	unknown	Question_answer_pair	can I move him?	if you roll a 7
eng.sdrt.stac	104	sdrt	eng	contrast	comment	1>2	unknown	Correction	k	sorry
eng.sdrt.stac	105	sdrt	eng	conjunction	causal	1>2	unknown	Continuation	sorry	retry
eng.sdrt.stac	106	sdrt	eng	explanation	causal	1>2	unknown	Explanation	retry	couldn't see it
eng.sdrt.stac	107	sdrt	eng	comment	condition	1>2	unknown	Comment	couldn't see it	if you move another window on top of the speech bubble
eng.sdrt.stac	109	sdrt	eng	explanation	mode	1>2	unknown	Explanation	if you move another window on top of the speech bubble	"like ""whiping"" over it"
eng.sdrt.stac	111	sdrt	eng	condition	query	1>2	unknown	Conditional	so to move the robber	i need to roll the dice?
eng.sdrt.stac	120	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	anyone for ore or what?	then anyone wants a wood for an ore?
eng.sdrt.stac	123	sdrt	eng	conjunction	query	1>2	unknown	Continuation	I mean I have those to offer	I need sheep
eng.sdrt.stac	128	sdrt	eng	conjunction	query	1>2	unknown	Continuation	i can offer ore for sheep or clay	thomas, can you continue from where you left the game?
eng.sdrt.stac	130	sdrt	eng	contrast	query	1>2	unknown	Correction	I need sheep	clay
eng.sdrt.stac	131	sdrt	eng	conjunction	purpose	1>2	unknown	Continuation	so to move the robber	i can offer ore for sheep or clay
eng.sdrt.stac	132	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	can i get a sheep or a wheat?	i have too much wood
eng.sdrt.stac	143	sdrt	eng	causal	conjunction	1>2	unknown	Result	well?	anyone can give me ore?
eng.sdrt.stac	147	sdrt	eng	comment	query	1>2	unknown	Comment	on the arrow	ok,
eng.sdrt.stac	148	sdrt	eng	query	causal	1>2	unknown	Q_Elab	ok,	so if it had been 7
eng.sdrt.stac	150	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	yup	ooops,
eng.sdrt.stac	151	sdrt	eng	query	comment	1>2	unknown	Q_Elab	yup	sorry,
eng.sdrt.stac	153	sdrt	eng	conjunction	query	1>2	unknown	Continuation	sorry,	which things?
eng.sdrt.stac	154	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	no every other number just produces ressources	robber is the only exception
eng.sdrt.stac	164	sdrt	eng	contrast	query	1>2	unknown	Contrast	i will take anyone's sheep though	none here either
eng.sdrt.stac	171	sdrt	eng	elaboration	explanation	1>2	unknown	Elaboration	hmm, no sorry	i will only take two wood,
eng.sdrt.stac	174	sdrt	eng	query	condition	1>2	unknown	Question_answer_pair	so if it had been 7	no every other number just produces ressources
eng.sdrt.stac	177	sdrt	eng	query	explanation	1>2	unknown	Question_answer_pair	sorry,	no every other number just produces ressources
eng.sdrt.stac	181	sdrt	eng	elaboration	contrast	1>2	unknown	Elaboration	i can exchange wood	one wood though
eng.sdrt.stac	188	sdrt	eng	query	conjunction	1>2	unknown	Q_Elab	I have one wood to exchange	any takers?
eng.sdrt.stac	196	sdrt	eng	query	elaboration	1>2	unknown	Q_Elab	does anyone need ore or wheat?	can you give me sheep or wood?
eng.sdrt.stac	201	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	I'd like clay	sry
eng.sdrt.stac	205	sdrt	eng	elaboration	explanation	1>2	unknown	Elaboration	can't	have plenty of ore
eng.sdrt.stac	213	sdrt	eng	explanation	elaboration	1>2	unknown	Explanation	sorry,	misunderstood
eng.sdrt.stac	215	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	i will do it	thaks
eng.sdrt.stac	216	sdrt	eng	conjunction	contrast	1>2	unknown	Continuation	i will do it	*ADDTIME*
eng.sdrt.stac	217	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	i need clay	I can give wheat
eng.sdrt.stac	221	sdrt	eng	explanation	elaboration	1>2	unknown	Explanation	n	there is just no market for sheep...
eng.sdrt.stac	226	sdrt	eng	conjunction	query	1>2	unknown	Continuation	2 ore for a wheat?	can I buy wood for 1 ore?
eng.sdrt.stac	227	sdrt	eng	condition	query	1>2	unknown	Conditional	are you givinig 2 ore?	then yes
eng.sdrt.stac	236	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	I can trade wood	for clay
eng.sdrt.stac	239	sdrt	eng	query	elaboration	1>2	unknown	Question_answer_pair	does someone need clay?	I can trade wood
eng.sdrt.stac	249	sdrt	eng	conjunction	query	1>2	unknown	Continuation	let's do the clay	would you like one more what for an ore?
eng.sdrt.stac	253	sdrt	eng	causal	query	1>2	unknown	Result	I need clay or ore	let's do the clay
eng.sdrt.stac	260	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	on one of your roads	thx
eng.sdrt.stac	261	sdrt	eng	conjunction	query	1>2	unknown	Continuation	on any corner that has distance at least two to all other settlements	connected yes
eng.sdrt.stac	262	sdrt	eng	comment	query	1>2	unknown	Comment	thx	well done
eng.sdrt.stac	264	sdrt	eng	query	conjunction	1>2	unknown	Acknowledgement	well done	thanks for playing
eng.sdrt.stac	266	sdrt	eng	comment	conjunction	1>2	unknown	Comment	well done	Well done.
eng.sdrt.stac	269	sdrt	eng	comment	query	1>2	unknown	Comment	thanks for playing	Well done.
eng.sdrt.stac	270	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	gg	yiu
eng.sdrt.stac	272	sdrt	eng	comment	query	1>2	unknown	Comment	gg	Well done.
eng.sdrt.stac	273	sdrt	eng	contrast	query	1>2	unknown	Correction	yiu	yup
eng.sdrt.stac	277	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	Please remember to send me your questionnaires.	For your £5 you'll have to sign a receipt.
eng.sdrt.stac	278	sdrt	eng	comment	query	1>2	unknown	Comment	k	bye then
eng.sdrt.stac	279	sdrt	eng	comment	query	1>2	unknown	Comment	ok	bye then
eng.sdrt.stac	280	sdrt	eng	conjunction	query	1>2	unknown	Continuation	ok	bye then
eng.sdrt.stac	283	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	For your £5 you'll have to sign a receipt.	I'm in IF 3.24.
eng.sdrt.stac	285	sdrt	eng	elaboration	causal	1>2	unknown	Elaboration	I'm in IF 3.24.	Should be there most of the time this week.
eng.sdrt.stac	287	sdrt	eng	query	condition	1>2	unknown	Question_answer_pair	so if i want to put a settlement down	on one of your roads
eng.sdrt.stac	288	sdrt	eng	query	condition	1>2	unknown	Question_answer_pair	so if i want to put a settlement down	on any corner that has distance at least two to all other settlements
eng.sdrt.stac	289	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	on any corner that has distance at least two to all other settlements	thx
eng.sdrt.stac	293	sdrt	eng	conjunction	query	1>2	unknown	Continuation	evening	Hey
eng.sdrt.stac	298	sdrt	eng	comment	contrast	1>2	unknown	Comment	Not bad thanks,	Getting a bit of a deja vu here...
eng.sdrt.stac	300	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	Yeah, pretty good	:)
eng.sdrt.stac	301	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	Getting a bit of a deja vu here...	Yin we're waiting for, I suppose...
eng.sdrt.stac	304	sdrt	eng	temporal	elaboration	1>2	unknown	Narration	Indeed	Ah he says he's coming
eng.sdrt.stac	305	sdrt	eng	conjunction	query	1>2	unknown	Continuation	Ah he says he's coming	Hey
eng.sdrt.stac	306	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	Ah he says he's coming	Good luck all
eng.sdrt.stac	309	sdrt	eng	conjunction	query	1>2	unknown	Continuation	Good luck all	you too
eng.sdrt.stac	310	sdrt	eng	query	conjunction	1>2	unknown	Question_answer_pair	?	build road
eng.sdrt.stac	311	sdrt	eng	contrast	conjunction	1>2	unknown	Contrast	build road	think we're meant to negotiate trades in the chat before offering
eng.sdrt.stac	314	sdrt	eng	elaboration	temporal	1>2	unknown	Elaboration	think we're meant to negotiate trades in the chat before offering	part of the guys' experiment
eng.sdrt.stac	327	sdrt	eng	query	elaboration	1>2	unknown	Q_Elab	do anyone need ore	i'll trade for sheep?
eng.sdrt.stac	334	sdrt	eng	elaboration	conjunction	1>2	unknown	Elaboration	yes	i also need wheat :)
eng.sdrt.stac	337	sdrt	eng	conjunction	contrast	1>2	unknown	Parallel	could do with some wheat though	i also need wheat :)
eng.sdrt.stac	339	sdrt	eng	conjunction	query	1>2	unknown	Parallel	erm... how do accept a trade?	ehh i am not sure as well
eng.sdrt.stac	342	sdrt	eng	conjunction	contrast	1>2	unknown	Continuation	usually suggests one	you doesn't have what is offered
eng.sdrt.stac	348	sdrt	eng	elaboration	reformulation	1>2	unknown	Elaboration	wheat that i am after	i mean i am after wheat
eng.sdrt.stac	349	sdrt	eng	query	conjunction	1>2	unknown	Acknowledgement	yeah think there's been a misunderstanding	oh, I thought you had some wheat to trade.
eng.sdrt.stac	351	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	oh, I thought you had some wheat to trade.	yeah misunderstanding :)
eng.sdrt.stac	358	sdrt	eng	contrast	query	1>2	unknown	Correction	Can anyone spare ore?	Sorry, sheep
eng.sdrt.stac	367	sdrt	eng	query	contrast	1>2	unknown	Question_answer_pair	no trade?	you have the highest point
eng.sdrt.stac	372	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	I'll try again	I'm definitely giving wheat
eng.sdrt.stac	373	sdrt	eng	elaboration	contrast	1>2	unknown	Elaboration	I'm definitely giving wheat	I have no sheep :)
eng.sdrt.stac	374	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	Can anyone spare ore?	Anyone have sheep?
eng.sdrt.stac	379	sdrt	eng	comment	explanation	1>2	unknown	Comment	nope,	looking for the same thing
eng.sdrt.stac	383	sdrt	eng	comment	explanation	1>2	unknown	Comment	Sorry,	I need wood too
eng.sdrt.stac	384	sdrt	eng	contrast	elaboration	1>2	unknown	Contrast	I need wood too	I have wheat
eng.sdrt.stac	387	sdrt	eng	explanation	query	1>2	unknown	Explanation	do you have wheat kieran?	if so
eng.sdrt.stac	408	sdrt	eng	conjunction	query	1>2	unknown	Continuation	if only someone can roll a 3	i'm guessing nobody has any clay?
eng.sdrt.stac	412	sdrt	eng	explanation	query	1<2	unknown	Explanation	sorry,	nope
eng.sdrt.stac	413	sdrt	eng	temporal	query	1>2	unknown	Narration	why can't a 3 be rolled?? :(	finally
eng.sdrt.stac	418	sdrt	eng	explanation	elaboration	1>2	unknown	Explanation	sorry,	I don't.
eng.sdrt.stac	419	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	i got one	i can give you
eng.sdrt.stac	420	sdrt	eng	elaboration	contrast	1>2	unknown	Elaboration	i can give you	but i need wheat
eng.sdrt.stac	421	sdrt	eng	contrast	query	1>2	unknown	Contrast	too late now,	cheers anyway
eng.sdrt.stac	424	sdrt	eng	query	contrast	1>2	unknown	Question_answer_pair	i got one	too late now,
eng.sdrt.stac	425	sdrt	eng	comment	query	1>2	unknown	Comment	i got one	cheers anyway
eng.sdrt.stac	426	sdrt	eng	conjunction	query	1>2	unknown	Continuation	i'm guessing nobody has any clay?	why can't a 3 be rolled?? :(
eng.sdrt.stac	444	sdrt	eng	comment	conjunction	1>2	unknown	Comment	ADDTIME	hallelujah
eng.sdrt.stac	451	sdrt	eng	conjunction	query	1>2	unknown	Continuation	yes i have...	you got clay??
eng.sdrt.stac	459	sdrt	eng	comment	query	1>2	unknown	Comment	thanks	no prob mate
eng.sdrt.stac	465	sdrt	eng	query	conjunction	1>2	unknown	Q_Elab	haha, yep	want some ore for clay, inca?
eng.sdrt.stac	469	sdrt	eng	causal	query	1>2	unknown	Result	do you have sheep yiin?	i'll trad with both of you
eng.sdrt.stac	470	sdrt	eng	causal	elaboration	1>2	unknown	Result	I do!	i'll trad with both of you
eng.sdrt.stac	473	sdrt	eng	query	causal	1>2	unknown	Q_Elab	sorry, gaeil offered ore first i guess	got sheep?
eng.sdrt.stac	476	sdrt	eng	contrast	causal	1>2	unknown	Contrast	I have sheep too	take his trade
eng.sdrt.stac	478	sdrt	eng	comment	query	1>2	unknown	Comment	ok, i'll trade with you for sheep briain	cheers
eng.sdrt.stac	486	sdrt	eng	comment	query	1>2	unknown	Comment	yep	cheers
eng.sdrt.stac	487	sdrt	eng	query	conjunction	1>2	unknown	Q_Elab	can anyone trade ore. I have more wood to trade	do you have clay, by any chance?
eng.sdrt.stac	491	sdrt	eng	conjunction	query	1>2	unknown	Continuation	how many can you trade.	2 for 2?
eng.sdrt.stac	495	sdrt	eng	query	elaboration	1>2	unknown	Question_answer_pair	anyone got clay??	our peruvian friend
eng.sdrt.stac	496	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	our peruvian friend	haha
eng.sdrt.stac	505	sdrt	eng	contrast	elaboration	1>2	unknown	Correction	i ahve	have
eng.sdrt.stac	515	sdrt	eng	contrast	comment	1>2	unknown	Contrast	deal kieran	sorry yin
eng.sdrt.stac	516	sdrt	eng	comment	query	1>2	unknown	Comment	sorry yin	no problem
