unit1_txt	unit2_txt	dir	rel_type	orig_label	label
In this paper , we ask a fundamental question :	Furthermore , the ensembles of neural models with a character-level decoder outperform the state-of-the-art non-neural machine translation systems on En-Cs , En-De and En-Fi	1<2	unknown	evaluation	comment
Furthermore , the ensembles of neural models with a character-level decoder outperform the state-of-the-art non-neural machine translation systems on En-Cs , En-De and En-Fi	and perform comparably on En-Ru .	1<2	unknown	joint	conjunction
Discriminative translation models <*> have been shown to help statistical machine translation performance .	We propose a novel extension of this work	1>2	unknown	bg-goal	frame
Discriminative translation models <*> have been shown to help statistical machine translation performance .	utilizing source context	1<2	unknown	elab-addition	elaboration
We propose a novel extension of this work	using target context information .	1<2	unknown	manner-means	mode
Surprisingly , we show	that this model can be efficiently integrated directly in the decoding process .	1>2	unknown	attribution	attribution
We propose a novel extension of this work	that this model can be efficiently integrated directly in the decoding process .	1<2	unknown	evaluation	comment
We propose a novel extension of this work	Our approach scales to large training data sizes	1<2	unknown	evaluation	comment
Our approach scales to large training data sizes	and results in consistent improvements in translation quality on four language pairs .	1<2	unknown	progression	organization
We propose a novel extension of this work	We also provide an analysis	1<2	unknown	evaluation	comment
We also provide an analysis	comparing the strengths of the baseline source-context model with our extended source-context and targetcontext model	1<2	unknown	elab-addition	elaboration
and we show	that our extension allows us to better capture morphological coherence .	1>2	unknown	attribution	attribution
We also provide an analysis	that our extension allows us to better capture morphological coherence .	1<2	unknown	progression	organization
We propose a novel extension of this work	Our work is freely available as part of Moses .	1<2	unknown	elab-addition	elaboration
Neural machine translation ( NMT ) models typically operate with a fixed vocabulary ,	but translation is an open-vocabulary problem .	1>2	unknown	contrast	contrast
but translation is an open-vocabulary problem .	In this paper , we introduce a simpler and more effective approach ,	1>2	unknown	bg-goal	frame
Previous work addresses the translation of out-of-vocabulary words	In this paper , we introduce a simpler and more effective approach ,	1>2	unknown	bg-compare	frame
Previous work addresses the translation of out-of-vocabulary words	by backing off to a dictionary .	1<2	unknown	manner-means	mode
In this paper , we introduce a simpler and more effective approach ,	making the NMT model capable of open-vocabulary translation	1<2	unknown	elab-addition	elaboration
making the NMT model capable of open-vocabulary translation	by encoding rare and unknown words as sequences of subword units .	1<2	unknown	manner-means	mode
In this paper , we introduce a simpler and more effective approach ,	This is based on the intuition	1<2	unknown	elab-addition	elaboration
This is based on the intuition	that various word classes are translatable	1<2	unknown	elab-addition	elaboration
that various word classes are translatable	via smaller units than words ,	1<2	unknown	manner-means	mode
via smaller units than words ,	for instance names	1<2	unknown	elab-example	elaboration
for instance names	( via character copying or transliteration ) ,	1<2	unknown	manner-means	mode
via smaller units than words ,	compounds	1<2	unknown	elab-example	elaboration
compounds	( via compositional translation ) ,	1<2	unknown	manner-means	mode
via smaller units than words ,	and cognates and loanwords	1<2	unknown	elab-example	elaboration
and cognates and loanwords	( via phonological and morphological transformations ) .	1<2	unknown	manner-means	mode
This is based on the intuition	We discuss the suitability of different word segmentation techniques ,	1<2	unknown	evaluation	comment
We discuss the suitability of different word segmentation techniques ,	including simple character ngram models and a segmentation	1<2	unknown	elab-example	elaboration
including simple character ngram models and a segmentation	based on the byte pair encoding compression algorithm ,	1<2	unknown	bg-general	frame
and empirically show	that subword models improve over a back-off dictionary baseline for the WMT 15 translation tasks English-German and English-Russian by up to 1.1 and 1.3 BLEU , respectively .	1>2	unknown	attribution	attribution
We discuss the suitability of different word segmentation techniques ,	that subword models improve over a back-off dictionary baseline for the WMT 15 translation tasks English-German and English-Russian by up to 1.1 and 1.3 BLEU , respectively .	1<2	unknown	progression	organization
Word pairs , <*> have been proven to be very useful	the performance <*> is limited .	1>2	unknown	contrast	contrast
Word pairs , <*> have been proven to be very useful	which are one of the most easily accessible features between two text segments ,	1<2	unknown	elab-addition	elaboration
have been proven to be very useful	for detecting the discourse relations	1<2	unknown	elab-addition	elaboration
for detecting the discourse relations	held between text segments .	1<2	unknown	elab-addition	elaboration
However , because of the data sparsity problem ,	the performance <*> is limited .	1>2	unknown	exp-reason	explanation
the performance <*> is limited .	In this paper , in order to overcome the data sparsity problem ,	1>2	unknown	bg-goal	frame
the performance <*> is limited .	achieved by using word pair features	1<2	unknown	elab-addition	elaboration
In this paper , in order to overcome the data sparsity problem ,	we propose the use of word embeddings	1>2	unknown	enablement	purpose
we propose the use of word embeddings	to replace the original words .	1<2	unknown	enablement	purpose
In this paper , in order to overcome the data sparsity problem ,	Moreover , we adopt a gated relevance network	1<2	unknown	elab-addition	elaboration
Moreover , we adopt a gated relevance network	to capture the semantic interaction between word pairs ,	1<2	unknown	enablement	purpose
Moreover , we adopt a gated relevance network	and then aggregate those semantic interactions	1<2	unknown	progression	organization
and then aggregate those semantic interactions	using a pooling layer	1<2	unknown	manner-means	mode
using a pooling layer	to select the most informative interactions .	1<2	unknown	enablement	purpose
Experimental results on Penn Discourse Tree Bank show	that the proposed method <*> can achieve better performance	1>2	unknown	attribution	attribution
In this paper , in order to overcome the data sparsity problem ,	that the proposed method <*> can achieve better performance	1<2	unknown	evaluation	comment
that the proposed method <*> can achieve better performance	without using manually designed features	1<2	unknown	condition	condition
can achieve better performance	on recognizing the discourse level relations in all of the relations .	1<2	unknown	elab-addition	elaboration
Quotation detection is the task	The state of the art treats this problem as a sequence labeling task	1>2	unknown	elab-addition	elaboration
Quotation detection is the task	of locating spans of quoted speech in text .	1<2	unknown	elab-definition	elaboration
The state of the art treats this problem as a sequence labeling task	We perform an extensive analysis with two new model architectures .	1>2	unknown	bg-compare	frame
The state of the art treats this problem as a sequence labeling task	and employs linear-chain conditional random fields .	1<2	unknown	joint	conjunction
We question the efficacy of this choice :	We perform an extensive analysis with two new model architectures .	1>2	unknown	elab-addition	elaboration
We question the efficacy of this choice :	The Markov assumption in the model prohibits it from making joint decisions about the begin , end , and internal context of a quotation .	1<2	unknown	elab-addition	elaboration
We find	that ( a ) , simple boundary classification <*> is competitive with the state of the art ;	1>2	unknown	attribution	attribution
We perform an extensive analysis with two new model architectures .	that ( a ) , simple boundary classification <*> is competitive with the state of the art ;	1<2	unknown	evaluation	comment
that ( a ) , simple boundary classification <*> is competitive with the state of the art ;	combined with a greedy prediction strategy	1<2	unknown	elab-addition	elaboration
that ( a ) , simple boundary classification <*> is competitive with the state of the art ;	( b ) , a semi-Markov model significantly outperforms all others ,	1<2	unknown	joint	conjunction
( b ) , a semi-Markov model significantly outperforms all others ,	by relaxing the Markov assumption .	1<2	unknown	manner-means	mode
This paper addresses the problem of speech act recognition in written asynchronous conversations	We propose a class of conditional structured models	1>2	unknown	bg-goal	frame
This paper addresses the problem of speech act recognition in written asynchronous conversations	( e.g. , fora , emails ) .	1<2	unknown	elab-example	elaboration
We propose a class of conditional structured models	defined over arbitrary graph structures	1<2	unknown	elab-addition	elaboration
We propose a class of conditional structured models	to capture the conversational dependencies between sentences .	1<2	unknown	enablement	purpose
We propose a class of conditional structured models	Our models use sentence representations	1<2	unknown	elab-addition	elaboration
Our models use sentence representations	encoded by a long short term memory ( LSTM ) recurrent neural model .	1<2	unknown	elab-addition	elaboration
Empirical evaluation shows the effectiveness of our approach over existing ones :	( i ) LSTMs provide better task-specific representations ,	1>2	unknown	attribution	attribution
We propose a class of conditional structured models	( i ) LSTMs provide better task-specific representations ,	1<2	unknown	evaluation	comment
( i ) LSTMs provide better task-specific representations ,	and ( ii ) the global joint model improves over local models .	1<2	unknown	joint	conjunction
This paper describes the first robust approach	to automatically labeling clauses with their situation entity type ( Smith , 2003 ) ,	1<2	unknown	elab-addition	elaboration
to automatically labeling clauses with their situation entity type ( Smith , 2003 ) ,	capturing aspectual phenomena at the clause level	1<2	unknown	elab-addition	elaboration
capturing aspectual phenomena at the clause level	which are relevant for interpreting both semantics at the clause level and discourse structure .	1<2	unknown	elab-addition	elaboration
This paper describes the first robust approach	Previous work on this task used a small data set from a limited domain ,	1<2	unknown	bg-compare	frame
Previous work on this task used a small data set from a limited domain ,	and relied mainly on words as features , an approach	1<2	unknown	joint	conjunction
and relied mainly on words as features , an approach	which is impractical in larger settings .	1<2	unknown	elab-addition	elaboration
This paper describes the first robust approach	We provide a new corpus of texts from 13 genres ( 40,000 clauses )	1<2	unknown	elab-addition	elaboration
We provide a new corpus of texts from 13 genres ( 40,000 clauses )	annotated with situation entity types .	1<2	unknown	elab-addition	elaboration
We show	that our sequence labeling approach <*> is robust across genres ,	1>2	unknown	attribution	attribution
This paper describes the first robust approach	that our sequence labeling approach <*> is robust across genres ,	1<2	unknown	evaluation	comment
that our sequence labeling approach <*> is robust across genres ,	using distributional information in the form of Brown clusters , as well as syntactic-semantic features	1<2	unknown	manner-means	mode
using distributional information in the form of Brown clusters , as well as syntactic-semantic features	targeted to the task ,	1<2	unknown	elab-addition	elaboration
that our sequence labeling approach <*> is robust across genres ,	reaching accuracies of up to 76 % .	1<2	unknown	exp-evidence	explanation
Activities and events in our lives are structural ,	In this paper , we present a data-driven approach	1>2	unknown	bg-goal	frame
Activities and events in our lives are structural ,	be it a vacation , a camping trip , or a wedding .	1<2	unknown	elab-example	elaboration
While individual details vary ,	there are characteristic patterns	1>2	unknown	contrast	contrast
Activities and events in our lives are structural ,	there are characteristic patterns	1<2	unknown	elab-addition	elaboration
there are characteristic patterns	that are specific to each of these scenarios .	1<2	unknown	elab-addition	elaboration
there are characteristic patterns	For example , a wedding typically consists of a sequence of events	1<2	unknown	elab-example	elaboration
For example , a wedding typically consists of a sequence of events	such as walking down the aisle , exchanging vows , and dancing .	1<2	unknown	elab-example	elaboration
In this paper , we present a data-driven approach	to learning event knowledge from a large collection of photo albums .	1<2	unknown	elab-addition	elaboration
In this paper , we present a data-driven approach	We formulate the task as constrained optimization	1<2	unknown	elab-addition	elaboration
We formulate the task as constrained optimization	to induce the prototypical temporal structure of an event ,	1<2	unknown	enablement	purpose
to induce the prototypical temporal structure of an event ,	integrating both visual and textual cues .	1<2	unknown	elab-addition	elaboration
Comprehensive evaluation demonstrates	that it is possible to learn multimodal knowledge of event structure from noisy web content .	1>2	unknown	attribution	attribution
In this paper , we present a data-driven approach	that it is possible to learn multimodal knowledge of event structure from noisy web content .	1<2	unknown	evaluation	comment
Automatically generating a natural language description of an image is a fundamental problem in artificial intelligence .	We have developed a Japanese version of the MS COCO caption dataset and a generative model	1>2	unknown	bg-compare	frame
Automatically generating a natural language description of an image is a fundamental problem in artificial intelligence .	This task involves both computer vision and natural language processing	1<2	unknown	elab-addition	elaboration
This task involves both computer vision and natural language processing	and is called `` image caption generation . ''	1<2	unknown	joint	conjunction
and is called `` image caption generation . ''	Research on image caption generation has typically focused on taking in an image	1<2	unknown	elab-addition	elaboration
Research on image caption generation has typically focused on taking in an image	and generating a caption in English	1<2	unknown	joint	conjunction
and generating a caption in English	as existing image caption corpora are mostly in English .	1<2	unknown	exp-evidence	explanation
as existing image caption corpora are mostly in English .	The lack of corpora in languages other than English is an issue , especially for morphologically rich languages such as Japanese .	1<2	unknown	elab-addition	elaboration
The lack of corpora in languages other than English is an issue , especially for morphologically rich languages such as Japanese .	There is thus a need for corpora sufficiently large for image captioning in other languages .	1<2	unknown	cause	causal
We have developed a Japanese version of the MS COCO caption dataset and a generative model	based on a deep recurrent architecture	1<2	unknown	bg-general	frame
based on a deep recurrent architecture	that takes in an image	1<2	unknown	elab-addition	elaboration
that takes in an image	and uses this Japanese version of the dataset	1<2	unknown	joint	conjunction
and uses this Japanese version of the dataset	to generate a caption in Japanese .	1<2	unknown	enablement	purpose
As the Japanese portion of the corpus is small ,	our model was designed	1>2	unknown	exp-reason	explanation
We have developed a Japanese version of the MS COCO caption dataset and a generative model	our model was designed	1<2	unknown	elab-addition	elaboration
our model was designed	to transfer the knowledge representation <*> into the Japanese portion .	1<2	unknown	enablement	purpose
to transfer the knowledge representation <*> into the Japanese portion .	obtained from the English portion	1<2	unknown	elab-addition	elaboration
Experiments showed	that the resulting bilingual comparable corpus has better performance than a monolingual corpus ,	1>2	unknown	attribution	attribution
We have developed a Japanese version of the MS COCO caption dataset and a generative model	that the resulting bilingual comparable corpus has better performance than a monolingual corpus ,	1<2	unknown	evaluation	comment
indicating	that image understanding <*> benefits a resource-poor language .	1>2	unknown	attribution	attribution
that the resulting bilingual comparable corpus has better performance than a monolingual corpus ,	that image understanding <*> benefits a resource-poor language .	1<2	unknown	elab-addition	elaboration
that image understanding <*> benefits a resource-poor language .	using a resource-rich language	1<2	unknown	elab-addition	elaboration
We study the problem	Instead , we propose a probabilistic model for taxonomy induction	1>2	unknown	bg-goal	frame
We study the problem	of automatically building hypernym taxonomies from textual and visual data .	1<2	unknown	elab-addition	elaboration
Previous works in taxonomy induction generally ignore the increasingly prominent visual data ,	Instead , we propose a probabilistic model for taxonomy induction	1>2	unknown	bg-compare	frame
Previous works in taxonomy induction generally ignore the increasingly prominent visual data ,	which encode important perceptual semantics .	1<2	unknown	elab-addition	elaboration
Instead , we propose a probabilistic model for taxonomy induction	by jointly leveraging text and images .	1<2	unknown	manner-means	mode
To avoid hand-crafted feature engineering ,	we design end-to-end features	1>2	unknown	enablement	purpose
Instead , we propose a probabilistic model for taxonomy induction	we design end-to-end features	1<2	unknown	elab-addition	elaboration
we design end-to-end features	based on distributed representations of images and words .	1<2	unknown	bg-general	frame
Instead , we propose a probabilistic model for taxonomy induction	The model is discriminatively trained	1<2	unknown	elab-addition	elaboration
The model is discriminatively trained	given a small set of existing ontologies	1<2	unknown	condition	condition
The model is discriminatively trained	and is capable of building full taxonomies from scratch for a collection of unseen conceptual label items with associated images .	1<2	unknown	joint	conjunction
Instead , we propose a probabilistic model for taxonomy induction	We evaluate our model and features on the WordNet hierarchies ,	1<2	unknown	evaluation	comment
We evaluate our model and features on the WordNet hierarchies ,	where our system outperforms previous approaches by a large gap .	1<2	unknown	elab-addition	elaboration
There has been an explosion of work in the vision & language community during the past few years from image captioning to video transcription , and answering questions about images .	To move beyond the literal ,	1>2	unknown	contrast	contrast
There has been an explosion of work in the vision & language community during the past few years from image captioning to video transcription , and answering questions about images .	These tasks have focused on literal descriptions of the image .	1<2	unknown	elab-addition	elaboration
To move beyond the literal ,	In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	1>2	unknown	bg-goal	frame
we choose to explore	how questions about an image are often directed at commonsense inference and the abstract events	1>2	unknown	attribution	attribution
To move beyond the literal ,	how questions about an image are often directed at commonsense inference and the abstract events	1<2	unknown	enablement	purpose
how questions about an image are often directed at commonsense inference and the abstract events	evoked by objects in the image .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	where the system is tasked	1<2	unknown	elab-addition	elaboration
where the system is tasked	with asking a natural and engaging question	1<2	unknown	manner-means	mode
with asking a natural and engaging question	when shown an image .	1<2	unknown	temporal	temporal
In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	We provide three datasets	1<2	unknown	elab-addition	elaboration
We provide three datasets	which cover a variety of images from object-centric to event-centric , with considerably more abstract training data	1<2	unknown	elab-addition	elaboration
which cover a variety of images from object-centric to event-centric , with considerably more abstract training data	than provided to state-of-the-art captioning systems thus far .	1<2	unknown	comparison	concession
In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	We train and test several generative and retrieval models	1<2	unknown	elab-addition	elaboration
We train and test several generative and retrieval models	to tackle the task of VQG .	1<2	unknown	enablement	purpose
Evaluation results show	there is still a wide gap with human performance	1>2	unknown	attribution	attribution
that while such models ask reasonable questions for a variety of images ,	there is still a wide gap with human performance	1>2	unknown	temporal	temporal
In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	there is still a wide gap with human performance	1<2	unknown	evaluation	comment
there is still a wide gap with human performance	which motivates further work	1<2	unknown	elab-addition	elaboration
which motivates further work	on connecting images with commonsense knowledge and pragmatics .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce the novel task of Visual Question Generation ( VQG ) ,	Our proposed task offers a new challenge to the community	1<2	unknown	evaluation	comment
Our proposed task offers a new challenge to the community	which we hope furthers interest	1<2	unknown	elab-addition	elaboration
which we hope furthers interest	in exploring deeper connections between vision & language .	1<2	unknown	elab-addition	elaboration
Linguistics studies have shown	that action verbs often denote some Change of State ( CoS ) as the result of an action .	1>2	unknown	attribution	attribution
that action verbs often denote some Change of State ( CoS ) as the result of an action .	However , the causality of action verbs and its potential connection with the physical world has not been systematically explored .	1>2	unknown	contrast	contrast
However , the causality of action verbs and its potential connection with the physical world has not been systematically explored .	this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	1>2	unknown	bg-goal	frame
To address this limitation ,	this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	1>2	unknown	enablement	purpose
this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	We first conducted a crowdsourcing experiment	1<2	unknown	elab-process_step	elaboration
We first conducted a crowdsourcing experiment	and identified eighteen categories of physical causality for action verbs .	1<2	unknown	joint	conjunction
this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	For a subset of these categories , we then defined a set of detectors	1<2	unknown	elab-process_step	elaboration
For a subset of these categories , we then defined a set of detectors	that detect the corresponding change from visual perception of the physical environment .	1<2	unknown	elab-addition	elaboration
this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	We further incorporated physical causality modeling and state detection in grounded language understanding .	1<2	unknown	elab-process_step	elaboration
this paper presents a study on physical causality of action verbs and their implied changes in the physical world .	Our empirical studies have demonstrated the effectiveness of causality modeling in grounding language to perception .	1<2	unknown	evaluation	comment
This paper presents a problem-reduction approach to extractive multi-document summarization :	we propose a reduction to the problem	1<2	unknown	elab-addition	elaboration
we propose a reduction to the problem	of scoring individual sentences with their ROUGE scores	1<2	unknown	elab-addition	elaboration
we propose a reduction to the problem	based on supervised learning .	1<2	unknown	bg-general	frame
This paper presents a problem-reduction approach to extractive multi-document summarization :	For the summarization , we solve an optimization problem	1<2	unknown	elab-addition	elaboration
For the summarization , we solve an optimization problem	where the ROUGE score of the selected summary sentences is maximized .	1<2	unknown	elab-addition	elaboration
For the summarization , we solve an optimization problem	To this end , we derive an approximation of the ROUGE-N score of a set of sentences ,	1<2	unknown	elab-addition	elaboration
To this end , we derive an approximation of the ROUGE-N score of a set of sentences ,	and define a principled discrete optimization problem for sentence selection .	1<2	unknown	joint	conjunction
Mathematical and empirical evidence suggests	thus reducing the problem to the sentence scoring task .	1>2	unknown	attribution	attribution
that the sentence selection step is solved almost exactly ,	thus reducing the problem to the sentence scoring task .	1>2	unknown	result	causal
This paper presents a problem-reduction approach to extractive multi-document summarization :	thus reducing the problem to the sentence scoring task .	1<2	unknown	exp-evidence	explanation
This paper presents a problem-reduction approach to extractive multi-document summarization :	We perform a detailed experimental evaluation on two DUC datasets	1<2	unknown	evaluation	comment
We perform a detailed experimental evaluation on two DUC datasets	to demonstrate the validity of our approach .	1<2	unknown	enablement	purpose
There has been almost no work on phrase structure annotation and parsing	despite the fact	1>2	unknown	contrast	contrast
There has been almost no work on phrase structure annotation and parsing	specially designed for learner English	1<2	unknown	elab-addition	elaboration
despite the fact	in this paper , we first propose a phrase structure annotation scheme for learner English	1>2	unknown	bg-goal	frame
despite the fact	that they are useful for representing the structural characteristics of learner English .	1<2	unknown	elab-addition	elaboration
To address this problem ,	in this paper , we first propose a phrase structure annotation scheme for learner English	1>2	unknown	enablement	purpose
in this paper , we first propose a phrase structure annotation scheme for learner English	and annotate two different learner corpora	1<2	unknown	progression	organization
and annotate two different learner corpora	using it .	1<2	unknown	manner-means	mode
in this paper , we first propose a phrase structure annotation scheme for learner English	Second , we show their usefulness ,	1<2	unknown	elab-process_step	elaboration
Second , we show their usefulness ,	reporting on ( a ) inter-annotator agreement rate , ( b ) characteristic CFG rules in the corpora , and ( c ) parsing performance on them .	1<2	unknown	elab-addition	elaboration
in this paper , we first propose a phrase structure annotation scheme for learner English	In addition , we explore methods	1<2	unknown	elab-process_step	elaboration
In addition , we explore methods	to improve phrase structure parsing for learner English	1<2	unknown	enablement	purpose
to improve phrase structure parsing for learner English	( achieving an F-measure of 0.878 ) .	1<2	unknown	elab-addition	elaboration
in this paper , we first propose a phrase structure annotation scheme for learner English	Finally , we release the full annotation guidelines , the annotated data , and the improved parser model for learner English to the public .	1<2	unknown	elab-process_step	elaboration
We present half-life regression ( HLR ) , a novel model for spaced repetition practice with applications to second language acquisition .	HLR combines psycholinguistic theory with modern machine learning techniques ,	1<2	unknown	elab-addition	elaboration
HLR combines psycholinguistic theory with modern machine learning techniques ,	indirectly estimating the `` halflife '' of a word or concept in a student 's long-term memory .	1<2	unknown	elab-addition	elaboration
We present half-life regression ( HLR ) , a novel model for spaced repetition practice with applications to second language acquisition .	We use data from Duolingo - a popular online language learning application -	1<2	unknown	elab-addition	elaboration
We use data from Duolingo - a popular online language learning application -	to fit HLR models ,	1<2	unknown	enablement	purpose
We use data from Duolingo - a popular online language learning application -	reducing error by 45 % +	1<2	unknown	elab-addition	elaboration
reducing error by 45 % +	compared to several baselines	1<2	unknown	comparison	concession
compared to several baselines	at predicting student recall rates .	1<2	unknown	elab-addition	elaboration
HLR model weights also shed light	on which linguistic concepts are systematically challenging for second language learners .	1>2	unknown	attribution	attribution
We present half-life regression ( HLR ) , a novel model for spaced repetition practice with applications to second language acquisition .	on which linguistic concepts are systematically challenging for second language learners .	1<2	unknown	elab-addition	elaboration
We present half-life regression ( HLR ) , a novel model for spaced repetition practice with applications to second language acquisition .	Finally , HLR was able to improve Duolingo daily student engagement by 12 % in an operational user study .	1<2	unknown	evaluation	comment
Foreign language learners can acquire new vocabulary	we devise an experimental framework	1>2	unknown	bg-goal	frame
Foreign language learners can acquire new vocabulary	by using cognate and context clues	1<2	unknown	manner-means	mode
by using cognate and context clues	when reading .	1<2	unknown	temporal	temporal
To measure such incidental comprehension ,	we devise an experimental framework	1>2	unknown	enablement	purpose
we devise an experimental framework	that involves reading mixed-language `` macaronic '' sentences .	1<2	unknown	elab-addition	elaboration
Using data	we train a graphical model	1>2	unknown	manner-means	mode
Using data	collected via Amazon Mechanical Turk ,	1<2	unknown	elab-addition	elaboration
we devise an experimental framework	we train a graphical model	1<2	unknown	elab-addition	elaboration
we train a graphical model	to simulate a human subject 's comprehension of foreign words ,	1<2	unknown	enablement	purpose
to simulate a human subject 's comprehension of foreign words ,	based on cognate clues ( edit distance to an English word ) , context clues ( pointwise mutual information ) , and prior exposure .	1<2	unknown	bg-general	frame
we devise an experimental framework	Our model does a reasonable job	1<2	unknown	evaluation	comment
at predicting	which words a user will be able to understand ,	1>2	unknown	attribution	attribution
Our model does a reasonable job	which words a user will be able to understand ,	1<2	unknown	elab-addition	elaboration
Our model does a reasonable job	which should facilitate the automatic construction of comprehensible text for personalized foreign language education .	1<2	unknown	elab-addition	elaboration
We present a computational analysis of three language varieties :	native , advanced non-native , and translation .	1<2	unknown	elab-enumember	elaboration
We present a computational analysis of three language varieties :	Our goal is to investigate the similarities and differences between non-native language productions and translations ,	1<2	unknown	bg-goal	frame
Our goal is to investigate the similarities and differences between non-native language productions and translations ,	contrasting both with native language .	1<2	unknown	comparison	concession
Using a collection of computational methods	we establish three main results	1>2	unknown	manner-means	mode
We present a computational analysis of three language varieties :	we establish three main results	1<2	unknown	elab-addition	elaboration
we establish three main results	: ( 1 ) the three types of texts are easily distinguishable ;	1<2	unknown	elab-enumember	elaboration
: ( 1 ) the three types of texts are easily distinguishable ;	( 2 ) nonnative language and translations are closer to each other	1<2	unknown	elab-enumember	elaboration
( 2 ) nonnative language and translations are closer to each other	than each of them is to native language ;	1<2	unknown	comparison	concession
: ( 1 ) the three types of texts are easily distinguishable ;	and ( 3 ) some of these characteristics depend on the source or native language ,	1<2	unknown	elab-enumember	elaboration
and ( 3 ) some of these characteristics depend on the source or native language ,	while others do not ,	1<2	unknown	comparison	concession
and ( 3 ) some of these characteristics depend on the source or native language ,	reflecting , perhaps , unified principles	1<2	unknown	elab-addition	elaboration
reflecting , perhaps , unified principles	that similarly affect translations and non-native language .	1<2	unknown	elab-addition	elaboration
We present a pairwise context-sensitive Autoencoder	for computing text pair similarity .	1<2	unknown	elab-addition	elaboration
Our model encodes input text into context-sensitive representations	and uses them	1>2	unknown	progression	organization
We present a pairwise context-sensitive Autoencoder	and uses them	1<2	unknown	elab-addition	elaboration
and uses them	to compute similarity between text pairs .	1<2	unknown	enablement	purpose
We present a pairwise context-sensitive Autoencoder	Our model outperforms the state-of-the-art models in two semantic retrieval tasks and a contextual word similarity task .	1<2	unknown	evaluation	comment
We present a pairwise context-sensitive Autoencoder	For retrieval , our unsupervised approach <*> shows comparable performance with the state-of-the-art supervised models	1<2	unknown	evaluation	comment
For retrieval , our unsupervised approach <*> shows comparable performance with the state-of-the-art supervised models	that merely ranks inputs with respect to the cosine similarity between their hidden representations	1<2	unknown	elab-addition	elaboration
shows comparable performance with the state-of-the-art supervised models	and in some cases outperforms them .	1<2	unknown	progression	organization
Online news editors ask themselves the same question many times :	In this work , we address this important question	1>2	unknown	bg-goal	frame
Online news editors ask themselves the same question many times :	what is missing in this news article	1<2	unknown	elab-addition	elaboration
what is missing in this news article	to go online ?	1<2	unknown	elab-addition	elaboration
Online news editors ask themselves the same question many times :	This is not an easy question	1<2	unknown	elab-addition	elaboration
This is not an easy question	to be answered by computational linguistic methods .	1<2	unknown	elab-addition	elaboration
In this work , we address this important question	and characterise the constituents of news article editorial quality .	1<2	unknown	joint	conjunction
In this work , we address this important question	More specifically , we identify 14 aspects	1<2	unknown	elab-addition	elaboration
More specifically , we identify 14 aspects	related to the content of news articles .	1<2	unknown	elab-addition	elaboration
In this work , we address this important question	Through a correlation analysis , we quantify their independence and relation	1<2	unknown	elab-addition	elaboration
Through a correlation analysis , we quantify their independence and relation	to assessing an article 's editorial quality .	1<2	unknown	enablement	purpose
We also demonstrate	that the identified aspects , <*> can be used effectively in quality control methods for online news .	1>2	unknown	attribution	attribution
In this work , we address this important question	that the identified aspects , <*> can be used effectively in quality control methods for online news .	1<2	unknown	evaluation	comment
that the identified aspects , <*> can be used effectively in quality control methods for online news .	when combined together ,	1<2	unknown	condition	condition
Named Entity Disambiguation ( NED ) algorithms disambiguate mentions of named entities with respect to a knowledge-base ,	but sometimes the context might be poor or misleading .	1>2	unknown	contrast	contrast
but sometimes the context might be poor or misleading .	In this paper we introduce the acquisition of two kinds of background information	1>2	unknown	bg-goal	frame
In this paper we introduce the acquisition of two kinds of background information	to alleviate that problem :	1<2	unknown	enablement	purpose
In this paper we introduce the acquisition of two kinds of background information	entity similarity and selectional preferences for syntactic positions .	1<2	unknown	elab-enumember	elaboration
We show ,	that the additional sources of context are complementary ,	1>2	unknown	elab-addition	elaboration
We show ,	using a generative Naive Bayes model for NED ,	1<2	unknown	manner-means	mode
In this paper we introduce the acquisition of two kinds of background information	that the additional sources of context are complementary ,	1<2	unknown	evaluation	comment
that the additional sources of context are complementary ,	and improve results in the CoNLL 2003 and TAC KBP DEL 2014 datasets ,	1<2	unknown	joint	conjunction
and improve results in the CoNLL 2003 and TAC KBP DEL 2014 datasets ,	yielding the third best and the best results , respectively .	1<2	unknown	elab-addition	elaboration
In this paper we introduce the acquisition of two kinds of background information	We provide examples and analysis	1<2	unknown	elab-addition	elaboration
We provide examples and analysis	which show the value of the acquired background information .	1<2	unknown	elab-addition	elaboration
Finding paraphrases in text is an important task with implications for generation , summarization and question answering , among other applications .	Of particular interest to those applications is the specific formulation of the task	1>2	unknown	elab-addition	elaboration
Of particular interest to those applications is the specific formulation of the task	In this paper we present an approach	1>2	unknown	bg-goal	frame
Of particular interest to those applications is the specific formulation of the task	where the paraphrases are templated ,	1<2	unknown	elab-addition	elaboration
Of particular interest to those applications is the specific formulation of the task	which provides an easy way	1<2	unknown	elab-addition	elaboration
which provides an easy way	to lexicalize one message in multiple ways	1<2	unknown	enablement	purpose
