unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We present a simple and effective approach	We additionally introduce KomposEval , a new multi-reference dataset of English phrases and their translations into German compounds .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a novel mechanism	for enriching the feature vector , for the task of sarcasm detection , with cognitive features	1<2	unknown	elab-addition	elaboration
for enriching the feature vector , for the task of sarcasm detection , with cognitive features	extracted from eye-movement patterns of human readers .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a novel mechanism	Sarcasm detection has been a challenging research problem ,	1<2	unknown	bg-goal	frame
Sarcasm detection has been a challenging research problem ,	and its importance for NLP applications <*> is well recognized .	1<2	unknown	joint	conjunction
and its importance for NLP applications <*> is well recognized .	such as review summarization , dialog systems and sentiment analysis	1<2	unknown	elab-example	elaboration
In this paper , we propose a novel mechanism	Sarcasm can often be traced to incongruity	1<2	unknown	elab-addition	elaboration
Sarcasm can often be traced to incongruity	that becomes apparent	1<2	unknown	elab-addition	elaboration
that becomes apparent	as the full sentence unfolds .	1<2	unknown	temporal	temporal
Sarcasm can often be traced to incongruity	This presence of incongruity- implicit or explicit- affects the way	1<2	unknown	elab-addition	elaboration
This presence of incongruity- implicit or explicit- affects the way	readers eyes move through the text .	1<2	unknown	elab-addition	elaboration
readers eyes move through the text .	We observe the difference in the behaviour of the eye ,	1<2	unknown	elab-addition	elaboration
We observe the difference in the behaviour of the eye ,	while reading sarcastic and non sarcastic sentences .	1<2	unknown	temporal	temporal
Motivated by this observation ,	we augment traditional linguistic and stylistic features for sarcasm detection with the cognitive features	1>2	unknown	elab-addition	elaboration
We observe the difference in the behaviour of the eye ,	we augment traditional linguistic and stylistic features for sarcasm detection with the cognitive features	1<2	unknown	elab-addition	elaboration
we augment traditional linguistic and stylistic features for sarcasm detection with the cognitive features	obtained from readers eye movement data .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a novel mechanism	We perform statistical classification	1<2	unknown	evaluation	comment
We perform statistical classification	using the enhanced feature set	1<2	unknown	manner-means	mode
using the enhanced feature set	so obtained .	1<2	unknown	elab-addition	elaboration
We perform statistical classification	The augmented cognitive features improve sarcasm detection by 3.7 % ( in terms of Fscore ) , over the performance of the best reported system .	1<2	unknown	exp-evidence	explanation
We present a novel end-to-end neural model	to extract entities and relations between them .	1<2	unknown	enablement	purpose
We present a novel end-to-end neural model	Our recurrent neural network based model captures both word sequence and dependency tree substructure information	1<2	unknown	elab-addition	elaboration
Our recurrent neural network based model captures both word sequence and dependency tree substructure information	by stacking bidirectional treestructured LSTM-RNNs on bidirectional sequential LSTM-RNNs .	1<2	unknown	manner-means	mode
Our recurrent neural network based model captures both word sequence and dependency tree substructure information	This allows our model to jointly represent both entities and relations with shared parameters in a single model .	1<2	unknown	elab-addition	elaboration
We present a novel end-to-end neural model	We further encourage detection of entities	1<2	unknown	elab-addition	elaboration
We further encourage detection of entities	during training	1<2	unknown	temporal	temporal
We further encourage detection of entities	and use of entity information in relation extraction	1<2	unknown	joint	conjunction
and use of entity information in relation extraction	via entity pretraining and scheduled sampling .	1<2	unknown	manner-means	mode
We present a novel end-to-end neural model	Our model improves over the stateof-the-art feature-based model on end-toend relation extraction ,	1<2	unknown	evaluation	comment
Our model improves over the stateof-the-art feature-based model on end-toend relation extraction ,	achieving 12.1 % and 5.7 % relative error reductions in F1-score on ACE2005 and ACE2004 , respectively .	1<2	unknown	exp-evidence	explanation
We also show	that our LSTMRNN based model compares favorably to the state-of-the-art CNN based model ( in F1-score ) on nominal relation classification ( SemEval-2010 Task 8 ) .	1>2	unknown	attribution	attribution
We present a novel end-to-end neural model	that our LSTMRNN based model compares favorably to the state-of-the-art CNN based model ( in F1-score ) on nominal relation classification ( SemEval-2010 Task 8 ) .	1<2	unknown	evaluation	comment
We present a novel end-to-end neural model	Finally , we present an extensive ablation analysis of several model components .	1<2	unknown	evaluation	comment
We present a new proof	that O2 is a multiple context-free language .	1<2	unknown	elab-addition	elaboration
We present a new proof	It contrasts with a recent proof by Salvati ( 2015 ) in its avoidance of concepts	1<2	unknown	contrast	contrast
It contrasts with a recent proof by Salvati ( 2015 ) in its avoidance of concepts	that seem specific to two-dimensional geometry ,	1<2	unknown	elab-addition	elaboration
It contrasts with a recent proof by Salvati ( 2015 ) in its avoidance of concepts	such as the complex exponential function .	1<2	unknown	elab-enumember	elaboration
We present a new proof	Our simple proof creates realistic prospects	1<2	unknown	elab-addition	elaboration
Our simple proof creates realistic prospects	of widening the results to higher dimensions .	1<2	unknown	elab-addition	elaboration
We present a new proof	This finding is of central importance to the relation between extreme free word order and classes of grammars	1<2	unknown	evaluation	comment
This finding is of central importance to the relation between extreme free word order and classes of grammars	used to describe the syntax of natural language .	1<2	unknown	elab-addition	elaboration
Context is crucial	but many argument mining methods make little use of contextual features .	1>2	unknown	contrast	contrast
Context is crucial	for identifying argumentative relations in text ,	1<2	unknown	elab-addition	elaboration
but many argument mining methods make little use of contextual features .	This paper presents contextaware argumentative relation mining	1>2	unknown	bg-compare	frame
This paper presents contextaware argumentative relation mining	that uses features	1<2	unknown	elab-addition	elaboration
that uses features	extracted from writing topics	1<2	unknown	elab-addition	elaboration
extracted from writing topics	as well as from windows of context sentences .	1<2	unknown	joint	conjunction
Experiments on student essays demonstrate	that the proposed features improve predictive performance in two argumentative relation classification tasks .	1>2	unknown	attribution	attribution
This paper presents contextaware argumentative relation mining	that the proposed features improve predictive performance in two argumentative relation classification tasks .	1<2	unknown	evaluation	comment
We present several methods for stemming and lemmatization	based on discriminative string transduction .	1<2	unknown	bg-general	frame
We present several methods for stemming and lemmatization	We exploit the paradigmatic regularity of semi-structured inflection tables	1<2	unknown	elab-addition	elaboration
We exploit the paradigmatic regularity of semi-structured inflection tables	to identify stems in an unsupervised manner with over 85 % accuracy .	1<2	unknown	enablement	purpose
Experiments on English , Dutch and German show	that our stemmers substantially outperform Snowball and Morfessor ,	1>2	unknown	attribution	attribution
We present several methods for stemming and lemmatization	that our stemmers substantially outperform Snowball and Morfessor ,	1<2	unknown	evaluation	comment
that our stemmers substantially outperform Snowball and Morfessor ,	and approach the accuracy of a supervised model .	1<2	unknown	joint	conjunction
We present several methods for stemming and lemmatization	Furthermore , the generated stems are more consistent than those	1<2	unknown	evaluation	comment
Furthermore , the generated stems are more consistent than those	annotated by experts .	1<2	unknown	elab-addition	elaboration
We present several methods for stemming and lemmatization	Our direct lemmatization model is more accurate than Morfette and Lemming on most datasets .	1<2	unknown	evaluation	comment
We present several methods for stemming and lemmatization	Finally , we test our methods on the data from the shared task on morphological reinflection .	1<2	unknown	evaluation	comment
A key goal in natural language generation ( NLG ) is to enable fast generation even with large vocabularies , grammars and worlds .	In this work , we build upon a recently proposed NLG system , Sentence Tree Realization with UCT ( STRUCT ) .	1>2	unknown	bg-goal	frame
In this work , we build upon a recently proposed NLG system , Sentence Tree Realization with UCT ( STRUCT ) .	We describe four enhancements to this system	1<2	unknown	elab-addition	elaboration
We describe four enhancements to this system	: ( i ) pruning the grammar	1<2	unknown	elab-enumember	elaboration
: ( i ) pruning the grammar	based on the world and the communicative goal ,	1<2	unknown	bg-general	frame
: ( i ) pruning the grammar	( ii ) intelligently caching and pruning the combinatorial space of semantic bindings ,	1<2	unknown	joint	conjunction
: ( i ) pruning the grammar	( iii ) reusing the lookahead search tree at different search depths ,	1<2	unknown	joint	conjunction
: ( i ) pruning the grammar	and ( iv ) learning and using a search control heuristic .	1<2	unknown	joint	conjunction
In this work , we build upon a recently proposed NLG system , Sentence Tree Realization with UCT ( STRUCT ) .	We evaluate the resulting system on three datasets of increasing size and complexity ,	1<2	unknown	evaluation	comment
We evaluate the resulting system on three datasets of increasing size and complexity ,	the largest of which has a vocabulary of about 10K words , a grammar of about 32K lexicalized trees and a world with about 11K entities and 23K relations between them .	1<2	unknown	elab-addition	elaboration
Our results show	that the system has a median generation time of 8.5s	1>2	unknown	attribution	attribution
In this work , we build upon a recently proposed NLG system , Sentence Tree Realization with UCT ( STRUCT ) .	that the system has a median generation time of 8.5s	1<2	unknown	evaluation	comment
that the system has a median generation time of 8.5s	and finds the best sentence on average within 25s .	1<2	unknown	joint	conjunction
that the system has a median generation time of 8.5s	These results are based on a sequential , interpreted implementation	1<2	unknown	elab-addition	elaboration
These results are based on a sequential , interpreted implementation	and are significantly better than the state of the art for planning based NLG systems .	1<2	unknown	joint	conjunction
Effective text classification requires experts to annotate data with labels ;	these training data are time-consuming and expensive to obtain .	1>2	unknown	elab-addition	elaboration
these training data are time-consuming and expensive to obtain .	However , establishing the label set remains difficult .	1>2	unknown	elab-addition	elaboration
If you know what labels you want ,	active learning can reduce the number of labeled documents needed .	1>2	unknown	condition	condition
active learning can reduce the number of labeled documents needed .	However , establishing the label set remains difficult .	1>2	unknown	contrast	contrast
However , establishing the label set remains difficult .	We introduce ALTO : Active Learning with Topic Overviews , an interactive system	1>2	unknown	bg-goal	frame
However , establishing the label set remains difficult .	Annotators often lack the global knowledge	1<2	unknown	exp-reason	explanation
Annotators often lack the global knowledge	needed to induce a label set .	1<2	unknown	elab-addition	elaboration
We introduce ALTO : Active Learning with Topic Overviews , an interactive system	to help humans annotate documents :	1<2	unknown	enablement	purpose
to help humans annotate documents :	topic models provide a global overview	1<2	unknown	elab-addition	elaboration
topic models provide a global overview	of what labels to create	1<2	unknown	elab-addition	elaboration
topic models provide a global overview	and active learning directs them to the right documents	1<2	unknown	joint	conjunction
and active learning directs them to the right documents	to label .	1<2	unknown	elab-addition	elaboration
Our forty-annotator user study shows	topic models ( even by themselves ) lead to better label sets ,	1>2	unknown	attribution	attribution
that while active learning alone is best in extremely resource limited conditions ,	topic models ( even by themselves ) lead to better label sets ,	1>2	unknown	temporal	temporal
We introduce ALTO : Active Learning with Topic Overviews , an interactive system	topic models ( even by themselves ) lead to better label sets ,	1<2	unknown	evaluation	comment
topic models ( even by themselves ) lead to better label sets ,	and ALTO 's combination is best overall .	1<2	unknown	joint	conjunction
Computationally modeling the evolution of science <*> has important implications for research funding and public policy .	However , little is known about the mechanisms	1>2	unknown	contrast	contrast
Computationally modeling the evolution of science <*> has important implications for research funding and public policy .	by tracking how scientific topics rise and fall over time	1<2	unknown	manner-means	mode
However , little is known about the mechanisms	We investigate the role of rhetorical framing :	1>2	unknown	bg-goal	frame
However , little is known about the mechanisms	underlying topic growth and decline .	1<2	unknown	elab-addition	elaboration
We investigate the role of rhetorical framing :	whether the rhetorical role or function <*> relates to the historical trajectory of the topics .	1<2	unknown	elab-addition	elaboration
whether the rhetorical role or function <*> relates to the historical trajectory of the topics .	that authors ascribe to topics ( as methods , as goals , as results , etc. )	1<2	unknown	elab-addition	elaboration
We investigate the role of rhetorical framing :	We train topic models and a rhetorical function classifier	1<2	unknown	elab-addition	elaboration
We train topic models and a rhetorical function classifier	to map topic models onto their rhetorical roles in 2.4 million abstracts from the Web of Science from 1991-2010 .	1<2	unknown	enablement	purpose
We find	that a topic 's rhetorical function is highly predictive of its eventual growth or decline .	1>2	unknown	attribution	attribution
We investigate the role of rhetorical framing :	that a topic 's rhetorical function is highly predictive of its eventual growth or decline .	1<2	unknown	elab-addition	elaboration
that a topic 's rhetorical function is highly predictive of its eventual growth or decline .	For example , topics <*> tend to be in decline ,	1<2	unknown	elab-example	elaboration
For example , topics <*> tend to be in decline ,	that are rhetorically described as results	1<2	unknown	elab-addition	elaboration
For example , topics <*> tend to be in decline ,	while topics <*> tend to be in early phases of growth .	1<2	unknown	joint	conjunction
while topics <*> tend to be in early phases of growth .	that function as methods	1<2	unknown	elab-addition	elaboration
In this paper , we present the first experiments	using neural network models for the task of error detection in learner writing .	1<2	unknown	manner-means	mode
In this paper , we present the first experiments	We perform a systematic comparison of alternative compositional architectures	1<2	unknown	elab-addition	elaboration
We perform a systematic comparison of alternative compositional architectures	and propose a framework for error detection	1<2	unknown	joint	conjunction
and propose a framework for error detection	based on bidirectional LSTMs .	1<2	unknown	bg-general	frame
Experiments on the CoNLL-14 shared task dataset show	the model is able to outperform other participants	1>2	unknown	attribution	attribution
In this paper , we present the first experiments	the model is able to outperform other participants	1<2	unknown	evaluation	comment
the model is able to outperform other participants	on detecting errors in learner writing .	1<2	unknown	elab-addition	elaboration
In this paper , we present the first experiments	Finally , the model is integrated with a publicly deployed self-assessment system ,	1<2	unknown	evaluation	comment
Finally , the model is integrated with a publicly deployed self-assessment system ,	leading to performance	1<2	unknown	elab-addition	elaboration
leading to performance	comparable to human annotators .	1<2	unknown	comparison	concession
This paper introduces a novel model for semantic role labeling	that makes use of neural sequence modeling techniques .	1<2	unknown	elab-addition	elaboration
This paper introduces a novel model for semantic role labeling	Our approach is motivated by the observation	1<2	unknown	elab-addition	elaboration
Our approach is motivated by the observation	that complex syntactic structures and related phenomena , <*> are not handled well by existing models .	1<2	unknown	elab-addition	elaboration
that complex syntactic structures and related phenomena , <*> are not handled well by existing models .	such as nested subordinations and nominal predicates ,	1<2	unknown	elab-example	elaboration
This paper introduces a novel model for semantic role labeling	Our model treats such instances as subsequences of lexicalized dependency paths	1<2	unknown	elab-addition	elaboration
Our model treats such instances as subsequences of lexicalized dependency paths	and learns suitable embedding representations .	1<2	unknown	joint	conjunction
We experimentally demonstrate	that such embeddings can improve results over previous state-of-the-art semantic role labelers ,	1>2	unknown	attribution	attribution
This paper introduces a novel model for semantic role labeling	that such embeddings can improve results over previous state-of-the-art semantic role labelers ,	1<2	unknown	evaluation	comment
that such embeddings can improve results over previous state-of-the-art semantic role labelers ,	and showcase qualitative improvements	1<2	unknown	joint	conjunction
and showcase qualitative improvements	obtained by our method .	1<2	unknown	elab-addition	elaboration
Intelligent assistants on mobile devices , <*> have recently gained considerable attention as novel applications of dialogue technologies .	A tremendous amount of real users of intelligent assistants provide us with an opportunity	1>2	unknown	elab-addition	elaboration
Intelligent assistants on mobile devices , <*> have recently gained considerable attention as novel applications of dialogue technologies .	such as Siri ,	1<2	unknown	elab-example	elaboration
A tremendous amount of real users of intelligent assistants provide us with an opportunity	We developed prediction models of prospective user engagement	1>2	unknown	bg-goal	frame
A tremendous amount of real users of intelligent assistants provide us with an opportunity	to explore a novel task	1<2	unknown	elab-addition	elaboration
to explore a novel task	of predicting whether users will continually use their intelligent assistants in the future .	1<2	unknown	elab-addition	elaboration
We developed prediction models of prospective user engagement	by using large-scale user logs	1<2	unknown	manner-means	mode
by using large-scale user logs	obtained from a commercial intelligent assistant .	1<2	unknown	elab-addition	elaboration
Experiments demonstrated	that our models can predict prospective user engagement reasonably well ,	1>2	unknown	attribution	attribution
We developed prediction models of prospective user engagement	that our models can predict prospective user engagement reasonably well ,	1<2	unknown	evaluation	comment
that our models can predict prospective user engagement reasonably well ,	and outperforms a strong baseline	1<2	unknown	joint	conjunction
and outperforms a strong baseline	that makes prediction based past utterance frequency	1<2	unknown	elab-addition	elaboration
A common use of language is to refer to visually present objects .	Modelling it in computers requires modelling the link between language and perception .	1>2	unknown	elab-addition	elaboration
Modelling it in computers requires modelling the link between language and perception .	The `` words as classifiers '' model of grounded semantics views words as classifiers of perceptual contexts ,	1>2	unknown	bg-goal	frame
The `` words as classifiers '' model of grounded semantics views words as classifiers of perceptual contexts ,	and composes the meaning of a phrase	1<2	unknown	joint	conjunction
and composes the meaning of a phrase	through composition of the denotations of its component words .	1<2	unknown	manner-means	mode
The `` words as classifiers '' model of grounded semantics views words as classifiers of perceptual contexts ,	It was recently shown to perform well in a game-playing scenario with a small number of object types .	1<2	unknown	evaluation	comment
The `` words as classifiers '' model of grounded semantics views words as classifiers of perceptual contexts ,	We apply it to two large sets of real-world photographs	1<2	unknown	elab-addition	elaboration
We apply it to two large sets of real-world photographs	that contain a much larger variety of object types	1<2	unknown	elab-addition	elaboration
that contain a much larger variety of object types	and for which referring expressions are available .	1<2	unknown	joint	conjunction
Using a pre-trained convolutional neural network	and augmenting these with positional information ,	1>2	unknown	progression	organization
Using a pre-trained convolutional neural network	to extract image region features ,	1<2	unknown	enablement	purpose
and augmenting these with positional information ,	that the model achieves performance competitive with the state of the art in a reference resolution task	1>2	unknown	manner-means	mode
we show	that the model achieves performance competitive with the state of the art in a reference resolution task	1>2	unknown	attribution	attribution
The `` words as classifiers '' model of grounded semantics views words as classifiers of perceptual contexts ,	that the model achieves performance competitive with the state of the art in a reference resolution task	1<2	unknown	evaluation	comment
( given expression ,	find bounding box of its referent ) ,	1>2	unknown	condition	condition
that the model achieves performance competitive with the state of the art in a reference resolution task	find bounding box of its referent ) ,	1<2	unknown	elab-addition	elaboration
that the model achieves performance competitive with the state of the art in a reference resolution task	while , <*> being conceptually simpler and more flexible .	1<2	unknown	joint	conjunction
as we argue ,	being conceptually simpler and more flexible .	1>2	unknown	attribution	attribution
Event extraction is a particularly challenging information extraction task ,	This paper proposes a Regularization-Based Pattern Balancing Method ( RBPB ) .	1>2	unknown	bg-goal	frame
Event extraction is a particularly challenging information extraction task ,	which intends to identify and classify event triggers and arguments from raw text .	1<2	unknown	elab-addition	elaboration
In recent works , when determining event types ( trigger classification ) ,	most of the works are either pattern-only or feature-only .	1>2	unknown	temporal	temporal
most of the works are either pattern-only or feature-only .	This paper proposes a Regularization-Based Pattern Balancing Method ( RBPB ) .	1>2	unknown	bg-compare	frame
However , although patterns cannot cover all representations of an event ,	it is still a very important feature .	1>2	unknown	contrast	contrast
In recent works , when determining event types ( trigger classification ) ,	it is still a very important feature .	1<2	unknown	elab-addition	elaboration
In addition , when identifying and classifying arguments ,	previous works consider each candidate argument separately	1>2	unknown	temporal	temporal
In recent works , when determining event types ( trigger classification ) ,	previous works consider each candidate argument separately	1<2	unknown	elab-addition	elaboration
previous works consider each candidate argument separately	while ignoring the relationship between arguments .	1<2	unknown	joint	conjunction
Inspired by the progress in representation learning ,	we use trigger embedding , sentence-level embedding and pattern features together as our features for trigger classification	1>2	unknown	elab-addition	elaboration
This paper proposes a Regularization-Based Pattern Balancing Method ( RBPB ) .	we use trigger embedding , sentence-level embedding and pattern features together as our features for trigger classification	1<2	unknown	elab-addition	elaboration
we use trigger embedding , sentence-level embedding and pattern features together as our features for trigger classification	so that the effect of patterns and other useful features can be balanced .	1<2	unknown	cause	causal
This paper proposes a Regularization-Based Pattern Balancing Method ( RBPB ) .	In addition , RBPB uses a regularization method	1<2	unknown	elab-addition	elaboration
In addition , RBPB uses a regularization method	to take advantage of the relationship between arguments .	1<2	unknown	enablement	purpose
Experiments show	that we achieve results better than current state-of-art equivalents .	1>2	unknown	attribution	attribution
This paper proposes a Regularization-Based Pattern Balancing Method ( RBPB ) .	that we achieve results better than current state-of-art equivalents .	1<2	unknown	evaluation	comment
This paper presents a novel model for Japanese predicate argument structure ( PAS ) analysis	based on a neural network framework .	1<2	unknown	bg-general	frame
This paper presents a novel model for Japanese predicate argument structure ( PAS ) analysis	Japanese PAS analysis is challenging	1<2	unknown	elab-addition	elaboration
Japanese PAS analysis is challenging	due to the tangled characteristics of the Japanese language ,	1<2	unknown	exp-reason	explanation
due to the tangled characteristics of the Japanese language ,	such as case disappearance and argument omission .	1<2	unknown	elab-example	elaboration
To unravel this problem ,	we learn selectional preferences from a large raw corpus ,	1>2	unknown	enablement	purpose
Japanese PAS analysis is challenging	we learn selectional preferences from a large raw corpus ,	1<2	unknown	elab-addition	elaboration
we learn selectional preferences from a large raw corpus ,	and incorporate them into a SOTA PAS analysis model ,	1<2	unknown	joint	conjunction
and incorporate them into a SOTA PAS analysis model ,	which considers the consistency of all PASs in a given sentence .	1<2	unknown	elab-addition	elaboration
We demonstrate	that the proposed PAS analysis model significantly outperforms the base SOTA system .	1>2	unknown	attribution	attribution
This paper presents a novel model for Japanese predicate argument structure ( PAS ) analysis	that the proposed PAS analysis model significantly outperforms the base SOTA system .	1<2	unknown	evaluation	comment
We seek to address the lack of labeled data ( and high cost of annotation ) for textual entailment in some domains .	To that end , we first create ( for experimental purposes ) an entailment dataset for the clinical domain , and a highly competitive supervised entailment system , ENT ,	1<2	unknown	elab-process_step	elaboration
To that end , we first create ( for experimental purposes ) an entailment dataset for the clinical domain , and a highly competitive supervised entailment system , ENT ,	that is effective ( out of the box ) on two domains .	1<2	unknown	elab-addition	elaboration
We seek to address the lack of labeled data ( and high cost of annotation ) for textual entailment in some domains .	We then explore self-training and active learning strategies	1<2	unknown	elab-process_step	elaboration
We then explore self-training and active learning strategies	to address the lack of labeled data .	1<2	unknown	enablement	purpose
With self-training ,	we successfully exploit unlabeled data	1>2	unknown	manner-means	mode
We seek to address the lack of labeled data ( and high cost of annotation ) for textual entailment in some domains .	we successfully exploit unlabeled data	1<2	unknown	evaluation	comment
we successfully exploit unlabeled data	to improve over ENT by 15 % F-score on the newswire domain , and 13 % F-score on clinical data .	1<2	unknown	enablement	purpose
On the other hand , our active learning experiments demonstrate	that we can match ( and even beat ) ENT	1>2	unknown	attribution	attribution
We seek to address the lack of labeled data ( and high cost of annotation ) for textual entailment in some domains .	that we can match ( and even beat ) ENT	1<2	unknown	evaluation	comment
that we can match ( and even beat ) ENT	using only 6.6 % of the training data in the clinical domain , and only 5.8 % of the training data in the newswire domain .	1<2	unknown	manner-means	mode
The distinction between restrictive and non-restrictive modification in noun phrases is a well studied subject in linguistics .	Automatically identifying non-restrictive modifiers can provide NLP applications with shorter , more salient arguments ,	1>2	unknown	elab-addition	elaboration
Automatically identifying non-restrictive modifiers can provide NLP applications with shorter , more salient arguments ,	In this work we devise a novel crowdsourcing annotation methodology , and an accompanying large scale corpus .	1>2	unknown	bg-goal	frame
Automatically identifying non-restrictive modifiers can provide NLP applications with shorter , more salient arguments ,	which were found beneficial by several recent works .	1<2	unknown	elab-addition	elaboration
While previous work showed	that restrictiveness can be annotated with high agreement ,	1>2	unknown	attribution	attribution
that restrictiveness can be annotated with high agreement ,	no large scale corpus was created ,	1>2	unknown	contrast	contrast
no large scale corpus was created ,	In this work we devise a novel crowdsourcing annotation methodology , and an accompanying large scale corpus .	1>2	unknown	bg-compare	frame
no large scale corpus was created ,	hindering the development of suitable classification algorithms .	1<2	unknown	cause	causal
In this work we devise a novel crowdsourcing annotation methodology , and an accompanying large scale corpus .	Then , we present a robust automated system	1<2	unknown	elab-addition	elaboration
Then , we present a robust automated system	which identifies non-restrictive modifiers ,	1<2	unknown	elab-addition	elaboration
Then , we present a robust automated system	notably improving over prior methods .	1<2	unknown	elab-addition	elaboration
This study proposes the bilingual segmented topic model ( BiSTM ) ,	which hierarchically models documents	1<2	unknown	elab-addition	elaboration
which hierarchically models documents	by treating each document as a set of segments ,	1<2	unknown	manner-means	mode
by treating each document as a set of segments ,	e.g. , sections .	1<2	unknown	elab-example	elaboration
While previous bilingual topic models , <*> consider only cross-lingual alignments between entire documents ,	the proposed model considers cross-lingual alignments between segments in addition to document-level alignments	1>2	unknown	contrast	contrast
While previous bilingual topic models , <*> consider only cross-lingual alignments between entire documents ,	such as bilingual latent Dirichlet allocation ( BiLDA ) ( Mimno et al. , 2009 ; Ni et al. , 2009 ) ,	1<2	unknown	elab-example	elaboration
This study proposes the bilingual segmented topic model ( BiSTM ) ,	the proposed model considers cross-lingual alignments between segments in addition to document-level alignments	1<2	unknown	elab-addition	elaboration
the proposed model considers cross-lingual alignments between segments in addition to document-level alignments	and assigns the same topic distribution to aligned segments .	1<2	unknown	joint	conjunction
This study proposes the bilingual segmented topic model ( BiSTM ) ,	This study also presents a method	1<2	unknown	elab-addition	elaboration
This study also presents a method	for simultaneously inferring latent topics and segmentation boundaries ,	1<2	unknown	elab-addition	elaboration
for simultaneously inferring latent topics and segmentation boundaries ,	incorporating unsupervised topic segmentation ( Du et al. , 2013 ) into BiSTM .	1<2	unknown	manner-means	mode
Experimental results show	that the proposed model significantly outperforms BiLDA in terms of perplexity	1>2	unknown	attribution	attribution
This study proposes the bilingual segmented topic model ( BiSTM ) ,	that the proposed model significantly outperforms BiLDA in terms of perplexity	1<2	unknown	evaluation	comment
that the proposed model significantly outperforms BiLDA in terms of perplexity	and demonstrates improved performance in translation pair extraction ( up to +0.083 extraction accuracy ) .	1<2	unknown	joint	conjunction
This paper connects a vector-based composition model to a formal semantics , the Dependency-based Compositional Semantics ( DCS ) .	We show theoretical evidence	1<2	unknown	elab-aspect	elaboration
We show theoretical evidence	that the vector compositions in our model conform to the logic of DCS .	1<2	unknown	elab-addition	elaboration
Experimentally , we show	that vector-based composition brings a strong ability	1>2	unknown	attribution	attribution
This paper connects a vector-based composition model to a formal semantics , the Dependency-based Compositional Semantics ( DCS ) .	that vector-based composition brings a strong ability	1<2	unknown	elab-aspect	elaboration
that vector-based composition brings a strong ability	to calculate similar phrases as similar vectors ,	1<2	unknown	elab-addition	elaboration
that vector-based composition brings a strong ability	achieving near state-of-the-art on a wide range of phrase similarity tasks and relation classification ;	1<2	unknown	elab-addition	elaboration
that vector-based composition brings a strong ability	meanwhile , DCS can guide building vectors for structured queries	1<2	unknown	joint	conjunction
meanwhile , DCS can guide building vectors for structured queries	that can be directly executed .	1<2	unknown	elab-addition	elaboration
This paper connects a vector-based composition model to a formal semantics , the Dependency-based Compositional Semantics ( DCS ) .	We evaluate this utility on sentence completion task	1<2	unknown	evaluation	comment
We evaluate this utility on sentence completion task	and report a new state-of-the-art .	1<2	unknown	joint	conjunction
Attention based recurrent neural networks have shown advantages	external attention information was added to hidden representations	1>2	unknown	elab-addition	elaboration
Attention based recurrent neural networks have shown advantages	in representing natural language sentences ( Hermann et al. , 2015 ; Rocktaschel et al. , 2015 ; Tan et al. , 2015 ) .	1<2	unknown	elab-addition	elaboration
Based on recurrent neural networks ( RNN ) ,	external attention information was added to hidden representations	1>2	unknown	bg-general	frame
external attention information was added to hidden representations	the attention mechanism under RNN is not well studied .	1>2	unknown	elab-addition	elaboration
external attention information was added to hidden representations	to get an attentive sentence representation .	1<2	unknown	enablement	purpose
Despite the improvement over nonattentive models ,	the attention mechanism under RNN is not well studied .	1>2	unknown	contrast	contrast
the attention mechanism under RNN is not well studied .	In this work , we analyze the deficiency of traditional attention based RNN models quantitatively and qualitatively .	1>2	unknown	bg-compare	frame
In this work , we analyze the deficiency of traditional attention based RNN models quantitatively and qualitatively .	Then we present three new RNN models	1<2	unknown	elab-addition	elaboration
Then we present three new RNN models	that add attention information before RNN hidden representation ,	1<2	unknown	elab-addition	elaboration
that add attention information before RNN hidden representation ,	which shows advantage in representing sentence	1<2	unknown	elab-addition	elaboration
which shows advantage in representing sentence	and achieves new state-of-art results in answer selection task .	1<2	unknown	joint	conjunction
Relation classification is a crucial ingredient in numerous information extraction systems	We propose a novel convolutional neural network architecture for this task ,	1>2	unknown	bg-goal	frame
Relation classification is a crucial ingredient in numerous information extraction systems	seeking to mine structured facts from text .	1<2	unknown	elab-addition	elaboration
We propose a novel convolutional neural network architecture for this task ,	relying on two levels of attention	1<2	unknown	elab-addition	elaboration
relying on two levels of attention	in order to better discern patterns in heterogeneous contexts .	1<2	unknown	enablement	purpose
We propose a novel convolutional neural network architecture for this task ,	This architecture enables end-to-end learning from task-specific labeled data ,	1<2	unknown	elab-addition	elaboration
This architecture enables end-to-end learning from task-specific labeled data ,	forgoing the need for external knowledge	1<2	unknown	elab-addition	elaboration
forgoing the need for external knowledge	such as explicit dependency structures .	1<2	unknown	elab-example	elaboration
Experiments show	that our model outperforms previous state-of-the-art methods ,	1>2	unknown	attribution	attribution
We propose a novel convolutional neural network architecture for this task ,	that our model outperforms previous state-of-the-art methods ,	1<2	unknown	evaluation	comment
that our model outperforms previous state-of-the-art methods ,	including those	1<2	unknown	elab-example	elaboration
including those	relying on much richer forms of prior knowledge .	1<2	unknown	elab-addition	elaboration
Knowledge bases ( KBs ) are often greatly incomplete ,	The path ranking algorithm ( PRA ) is one of the most promising approaches to this task .	1>2	unknown	elab-addition	elaboration
